CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.0116930007935 0.0533014096712 0.117050886154 0.0122618675232 0.0449850559235 0.111694097519 0.117050886154 1.0
20 002.006 0 0.00813889503479 0.104011183693 0.930431127548 0.0142729282379 0.0573480129242 0.109299182892 0.212348222733 1.0
30 002.006 0 0.00656294822693 0.029446972741 0.0779240131378 0.00743699073792 0.0130360126495 0.0770440101624 0.0779240131378 1.0
40 002.006 0 0.00677013397217 0.0607963449815 0.189724206924 0.0067892074585 0.0608758926392 0.120336055756 0.189724206924 1.0
50 002.006 0 0.00655198097229 0.017304526435 0.0375139713287 0.00655198097229 0.00896596908569 0.0375139713287 0.0375139713287 1.0
60 002.006 0 0.00856804847717 0.0422987143199 0.0610511302948 0.00856804847717 0.0572769641876 0.0610511302948 0.0610511302948 1.0
70 002.006 0 0.0529861450195 0.0879115462302 0.139639139175 0.0529861450195 0.0813889503479 0.139639139175 0.139639139175 1.0
80 002.006 0 0.0865168571472 0.135818004608 0.185119152069 0.0865168571472 0.185119152069 0.185119152069 0.185119152069 1.0
90 002.006 0 0.0118250846863 0.0469492673874 0.101457118988 0.0118250846863 0.0568740367889 0.101457118988 0.101457118988 1.0
110 002.006 0 0.0070629119873 0.0511112213135 0.0830118656158 0.0070629119873 0.0632588863373 0.0830118656158 0.0830118656158 1.0
120 002.006 0 0.0089750289917 0.162178277969 0.479201078415 0.0089750289917 0.0823550224304 0.479201078415 0.479201078415 1.0
140 002.006 0 0.00667595863342 0.296957333882 0.501713991165 0.00667595863342 0.382482051849 0.501713991165 0.501713991165 1.0
150 002.006 0 0.0198810100555 0.0422560373942 0.0754909515381 0.0198810100555 0.031396150589 0.0754909515381 0.0754909515381 1.0
160 002.006 0 0.197173833847 0.197173833847 0.197173833847 0.197173833847 0.197173833847 0.197173833847 0.197173833847 1.0
170 002.006 0 3.22403693199 3.22403693199 3.22403693199 3.22403693199 3.22403693199 3.22403693199 3.22403693199 0.5
180 002.006 0 0.101141214371 0.201268553734 0.301395893097 0.101141214371 0.301395893097 0.301395893097 0.301395893097 1.0
190 002.006 0 0.110203027725 0.249650573731 0.602391958237 0.110203027725 0.136953115463 0.602391958237 0.602391958237 1.0
200 002.006 0 0.153048038483 0.153048038483 0.153048038483 0.153048038483 0.153048038483 0.153048038483 0.153048038483 1.0
