CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.0059700012207 0.024224607568 0.0900568962097 0.00632095336914 0.0130310058594 0.0701439380646 0.0900568962097 1.0
20 002.005 0 0.00426697731018 0.0562753109705 0.523387908936 0.0056619644165 0.0119159221649 0.121861934662 0.122297048569 1.0
30 002.005 0 0.00435090065002 0.0370798508326 0.0818190574646 0.00450611114502 0.0395500659943 0.0789399147034 0.0818190574646 1.0
40 002.005 0 0.0041389465332 0.0583250803106 0.390983819962 0.00457406044006 0.0307459831238 0.138642072678 0.390983819962 1.0
50 002.005 0 0.00413584709167 0.0050437980228 0.00937414169312 0.00413584709167 0.00439715385437 0.00937414169312 0.00937414169312 1.0
60 002.005 0 0.0422551631927 0.0670146942138 0.116040945053 0.0422551631927 0.0427479743958 0.116040945053 0.116040945053 1.0
70 002.005 0 0.00400495529175 0.0191602110863 0.0421259403229 0.00400495529175 0.0153551101685 0.0421259403229 0.0421259403229 1.0
80 002.005 0 0.0722420215607 0.0808506011963 0.0894591808319 0.0722420215607 0.0894591808319 0.0894591808319 0.0894591808319 1.0
90 002.005 0 0.00718188285828 0.024876177311 0.0629658699036 0.00718188285828 0.0198471546173 0.0629658699036 0.0629658699036 1.0
110 002.005 0 0.00396609306335 0.0392450094223 0.0874121189117 0.00396609306335 0.0610148906708 0.0874121189117 0.0874121189117 1.0
120 002.005 0 0.0363171100616 0.887350738047 3.04746985435 0.0363171100616 0.325480937958 3.04746985435 3.04746985435 0.875
140 002.005 0 0.00434708595276 0.0799946784973 0.135002851486 0.00434708595276 0.100634098053 0.135002851486 0.135002851486 1.0
150 002.005 0 0.00441384315491 0.0353453159332 0.0674970149994 0.00441384315491 0.0341250896454 0.0674970149994 0.0674970149994 1.0
160 002.005 0 0.0862631797791 0.0862631797791 0.0862631797791 0.0862631797791 0.0862631797791 0.0862631797791 0.0862631797791 1.0
170 002.005 0 0.624946117401 0.624946117401 0.624946117401 0.624946117401 0.624946117401 0.624946117401 0.624946117401 1.0
180 002.005 0 0.0714180469513 0.0878860950472 0.104354143143 0.0714180469513 0.104354143143 0.104354143143 0.104354143143 1.0
190 002.005 0 0.055428981781 0.133304023743 0.323514938354 0.055428981781 0.105168104172 0.323514938354 0.323514938354 1.0
200 002.005 0 0.786268949509 0.786268949509 0.786268949509 0.786268949509 0.786268949509 0.786268949509 0.786268949509 1.0
