CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0303061008453 0.366745426541 1.41732788086 0.0372998714447 0.236168146133 0.877645015717 1.11962485313 1.0
20 001.001 0 0.0459311008453 1.22828365289 7.9247379303 0.216506958008 0.705315828323 1.43294811249 7.84711694717 0.923076923077
30 001.001 0 0.109514951706 1.34642167886 6.71114397049 0.369014024734 0.842843055725 6.48263406754 6.71114397049 0.888888888889
40 001.001 0 0.0334739685059 5.85310611492 10.8109669685 0.372809886932 10.3164269924 10.6887319088 10.7857608795 0.463414634146
50 001.001 0 1.04399609566 2.52507379055 3.20785999298 1.24651694298 2.89199280739 3.19092321396 3.20785999298 0.6
60 001.001 0 0.7357878685 2.01467223728 3.03344607353 0.816451072693 2.39269185066 2.94895601273 2.99426007271 0.632352941176
70 001.001 0 0.320283174515 0.977189139885 2.04723405838 0.349792957306 1.1070690155 1.42839312553 1.78788495064 0.954545454545
80 001.001 0 1.06264591217 1.42817346673 2.24649095535 1.12159776688 1.34128403664 1.7764339447 2.21944379807 0.842105263158
90 001.001 0 1.56366491318 1.9983999346 2.43674397469 1.72336196899 2.01883292198 2.25193810463 2.32805991173 0.5
100 001.001 0 1.8611600399 2.51499384642 11.0703639984 2.17186498642 2.32219195366 2.74221086502 2.88688707352 0.4921875
110 001.001 0 1.30342197418 6.8309529922 10.7188260555 3.8390288353 6.96594500542 9.90729904175 9.92656707764 0.16393442623
120 001.001 0 1.21155405045 2.35580220589 16.4383919239 1.39550995827 1.73820519447 2.20110177994 5.08111310005 0.576923076923
130 001.001 0 1.54549479485 4.32724111202 12.4082529545 1.67595791817 4.21563792229 7.12109589577 7.18074417114 0.378205128205
140 001.001 0 2.16734099388 3.42447487104 5.61120200157 2.32597899437 3.38450908661 4.57779407501 5.49037909508 0.5
150 001.001 0 2.05599403381 4.04738656762 9.80955195427 2.24645280838 3.59192013741 6.78140187263 7.66912293434 0.386597938144
160 001.001 84.7290640394 0.0036301612854 0.86656441164 13.6078579426 0.00843906402588 0.0484209060669 2.41442894936 7.22846603394 0.896551724138
170 001.001 89.2776523702 0.00385093688965 0.593966575831 15.7640349865 0.0229790210724 0.0639100074768 2.59467601776 4.47380185127 0.937923250564
180 001.001 92.5574425574 0.00541806221008 0.447436125724 8.07772707939 0.0277781486511 0.0732469558716 0.277326107025 3.45287799835 0.950799200799
190 001.001 90.6003638569 0.00445199012756 0.641550900504 16.2137680054 0.0478219985962 0.105314016342 0.658041000366 4.88946890831 0.932080048514
200 001.001 97.7206595538 0.00634813308716 0.545023575787 16.6763119698 0.0624539852142 0.1412961483 0.597988128662 0.943346977234 0.978176527643
