CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00419902801514 0.028305455258 0.10765004158 0.00432991981506 0.00936198234558 0.0551741123199 0.10765004158 1.0
20 002.009 0 0.00536799430847 0.0318911529723 0.0892360210419 0.00802683830261 0.0186891555786 0.0770568847656 0.0873250961304 1.0
30 002.009 0 0.00458407402039 0.0231265491909 0.0919020175934 0.00474691390991 0.0128121376038 0.0759129524231 0.0919020175934 1.0
40 002.009 0 0.00421118736267 0.0383674958173 0.132486104965 0.00423002243042 0.0193521976471 0.115718841553 0.132486104965 1.0
50 002.009 0 0.00431299209595 0.0339179635048 0.0784521102905 0.00431299209595 0.0314269065857 0.0784521102905 0.0784521102905 1.0
60 002.009 0 0.00963521003723 0.0229290326436 0.0494430065155 0.00963521003723 0.00970888137817 0.0494430065155 0.0494430065155 1.0
70 002.009 0 0.00519299507141 0.0396894216538 0.0741858482361 0.00519299507141 0.0741858482361 0.0741858482361 0.0741858482361 1.0
80 002.009 0 0.00407481193542 0.0117779970169 0.0194811820984 0.00407481193542 0.0194811820984 0.0194811820984 0.0194811820984 1.0
90 002.009 0 0.00609493255615 0.0479081869125 0.159147977829 0.00609493255615 0.016893863678 0.159147977829 0.159147977829 1.0
110 002.009 0 0.00445699691772 0.021188656489 0.0395538806915 0.00445699691772 0.0195550918579 0.0395538806915 0.0395538806915 1.0
120 002.009 0 0.00461101531982 0.0267716050148 0.0619142055511 0.00461101531982 0.034276008606 0.0619142055511 0.0619142055511 1.0
140 002.009 0 0.00458788871765 0.0230066776275 0.0479290485382 0.00458788871765 0.0165030956268 0.0479290485382 0.0479290485382 1.0
150 002.009 0 0.0136239528656 0.0339190165202 0.0697450637817 0.0136239528656 0.0183880329132 0.0697450637817 0.0697450637817 1.0
160 002.009 0 0.139569044113 0.139569044113 0.139569044113 0.139569044113 0.139569044113 0.139569044113 0.139569044113 1.0
170 002.009 0 0.118274927139 0.118274927139 0.118274927139 0.118274927139 0.118274927139 0.118274927139 0.118274927139 1.0
180 002.009 0 0.112523078918 0.163167595863 0.213812112808 0.112523078918 0.213812112808 0.213812112808 0.213812112808 1.0
190 002.009 0 0.121786117554 0.257007026673 0.443082094193 0.121786117554 0.191263914108 0.443082094193 0.443082094193 1.0
200 002.009 0 0.514972925186 0.648605942726 0.782238960266 0.514972925186 0.782238960266 0.782238960266 0.782238960266 1.0
