CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00785303115845 0.0369345105213 0.0988349914551 0.00936484336853 0.0281000137329 0.074177980423 0.0880751609802 1.0
20 001.004 0 0.00889706611633 0.0761635139071 0.206367015839 0.00958490371704 0.0745980739594 0.143136024475 0.203730106354 1.0
30 001.004 0 0.0092031955719 0.110149080937 0.341173887253 0.0179920196533 0.075275182724 0.24362206459 0.290723085403 1.0
40 001.004 0 0.0096709728241 0.12794063308 0.721640110016 0.0248589515686 0.0972380638123 0.241177082062 0.407941102982 1.0
50 001.004 0 0.00955104827881 0.196685593469 1.28933811188 0.0253460407257 0.114476919174 0.747396945953 0.819309949875 1.0
60 001.004 0 0.00878620147705 0.0610148445253 0.160629987717 0.0104970932007 0.0425200462341 0.131766080856 0.146357059479 1.0
70 001.004 0 0.00915598869324 0.0545259799276 0.118832111359 0.00927710533142 0.054046869278 0.104995965958 0.107404947281 1.0
80 001.004 0 0.0103781223297 0.106821092399 0.50083899498 0.0128140449524 0.0780520439148 0.224243879318 0.489874124527 1.0
90 001.004 0 0.00883388519287 0.115983741624 0.688405990601 0.00904989242554 0.10847401619 0.199221849442 0.236915826797 1.0
100 001.004 0 0.0100419521332 0.108856060926 0.384765863419 0.0119149684906 0.0666491985321 0.267697095871 0.384765863419 1.0
110 001.004 0 0.00890803337097 0.0961749483558 0.37326002121 0.010764837265 0.0751190185547 0.229555845261 0.315842866898 1.0
120 001.004 0 0.00984406471252 0.178317808523 1.04312396049 0.0346858501434 0.110954046249 0.47970199585 0.863692045212 1.0
130 001.004 0 0.0100500583649 0.132454273028 0.791850090027 0.0157828330994 0.0848531723022 0.324824810028 0.40704703331 1.0
140 001.004 0 0.00939297676086 0.135842561722 0.737742900848 0.0169289112091 0.0877549648285 0.314684867859 0.519221067429 1.0
150 001.004 0 0.00808095932007 0.131986728934 1.17229795456 0.0126338005066 0.0974199771881 0.222784042358 0.265774965286 1.0
160 001.004 0 0.0094530582428 0.125396299362 0.565791845322 0.0149569511414 0.0990648269653 0.238302946091 0.35128903389 1.0
170 001.004 0 0.00883197784424 0.0857535237851 0.637928962708 0.0107588768005 0.0674660205841 0.151457071304 0.24201798439 1.0
180 001.004 0 0.0104761123657 0.154731575181 1.00585985184 0.0320219993591 0.0881080627441 0.424077033997 0.868530035019 1.0
190 001.004 0 0.00890588760376 0.0755278110504 0.256530046463 0.0100719928741 0.0781791210175 0.138016939163 0.148198127747 1.0
200 001.004 0 0.00959897041321 0.0951582085003 0.547734975815 0.0170168876648 0.0868721008301 0.160521030426 0.203207015991 1.0
210 001.004 0 0.00855708122253 0.261748519811 1.78762221336 0.0178139209747 0.0922918319702 0.941334009171 1.12285590172 0.988636363636
220 001.004 0 0.00908088684082 0.106154753612 0.59293794632 0.011549949646 0.0807459354401 0.19620680809 0.308777093887 1.0
230 001.004 0 0.0120139122009 0.235539372641 1.76315593719 0.0539870262146 0.150016069412 0.391551017761 0.475973129272 0.988549618321
240 001.004 0 0.014219045639 0.163529872894 0.360745191574 0.014219045639 0.152429103851 0.360745191574 0.360745191574 1.0
250 001.004 0 0.0307431221008 0.278719834792 3.67006111145 0.0696380138397 0.165796995163 0.627696990967 0.669309854507 0.995726495726
