CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00626802444458 0.0206789440579 0.0749988555908 0.00651407241821 0.00822687149048 0.0558550357819 0.0749988555908 1.0
20 002.003 0 0.00596904754639 0.0484915318028 0.178831100464 0.00669598579407 0.0315968990326 0.104962825775 0.126627922058 1.0
30 002.003 0 0.00579810142517 0.0811292103358 0.260107040405 0.00639009475708 0.0818409919739 0.170140028 0.176312923431 1.0
40 002.003 0 0.0061559677124 0.120065389141 0.630887985229 0.00701308250427 0.069571018219 0.345231056213 0.521582126617 1.0
50 002.003 0 0.00667691230774 0.145596498251 0.820427894592 0.0134038925171 0.0806601047516 0.563529014587 0.715878009796 1.0
60 002.003 0 0.00628399848938 0.0383615286454 0.152287960052 0.00704312324524 0.0247309207916 0.0814709663391 0.104705095291 1.0
70 002.003 0 0.00810503959656 0.0731104463338 0.304419994354 0.0103068351746 0.0674629211426 0.124837875366 0.146121025085 1.0
80 002.003 0 0.00636315345764 0.0643712773043 0.139536142349 0.0080361366272 0.0644421577454 0.1211810112 0.138413906097 1.0
90 002.003 0 0.00649094581604 0.0924863815307 0.535442829132 0.0074667930603 0.0664699077606 0.153259038925 0.285529136658 1.0
100 002.003 0 0.00629186630249 0.0817179812325 0.247042894363 0.00637698173523 0.0656580924988 0.173480987549 0.247042894363 1.0
110 002.003 0 0.00592708587646 0.0700872029578 0.208640098572 0.00765109062195 0.0672330856323 0.147855997086 0.155030012131 1.0
120 002.003 0 0.0068359375 0.0559512743583 0.154346942902 0.00778102874756 0.0519001483917 0.121536970139 0.13200211525 1.0
130 002.003 0 0.00594806671143 0.0536545623433 0.228529930115 0.00699090957642 0.0426731109619 0.105238199234 0.114593029022 1.0
140 002.003 0 0.00666117668152 0.068289156883 0.191104888916 0.0131361484528 0.0591678619385 0.136471986771 0.166828870773 1.0
150 002.003 0 0.00562715530396 0.0932228504084 1.21327209473 0.0067081451416 0.0549850463867 0.14736700058 0.188080787659 1.0
160 002.003 0 0.00601506233215 0.0815830505812 0.241832017899 0.0083589553833 0.0687968730927 0.150728940964 0.186023950577 1.0
170 002.003 0 0.00667285919189 0.0818806171417 0.537070035934 0.00871920585632 0.0649311542511 0.154292821884 0.227699041367 1.0
180 002.003 0 0.006187915802 0.0586608028412 0.354698896408 0.0080349445343 0.0439460277557 0.10431599617 0.179059028625 1.0
190 002.003 0 0.0065610408783 0.0897565013484 0.897083997726 0.00757718086243 0.0428519248962 0.332637071609 0.415827989578 1.0
200 002.003 0 0.00614595413208 0.0443698310853 0.150968074799 0.00650000572205 0.0359151363373 0.108366012573 0.122215032578 1.0
210 002.003 0 0.00956988334656 0.146723500004 0.980085849762 0.0153729915619 0.0773220062256 0.342471837997 0.534233808517 1.0
220 002.003 0 0.00800490379333 0.0622361898422 0.128842115402 0.028981924057 0.0657761096954 0.115820884705 0.128842115402 1.0
230 002.003 0 0.0360422134399 0.222328571712 1.28176522255 0.0642468929291 0.158926010132 0.358144044876 0.92626786232 1.0
240 002.003 0 0.0156078338623 0.200213193893 0.375724077225 0.0156078338623 0.266605854034 0.375724077225 0.375724077225 1.0
250 002.003 0 0.0612211227417 0.281945139169 0.586766004562 0.0612211227417 0.308678150177 0.586766004562 0.586766004562 1.0
