CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00449395179749 0.0252544252496 0.0810041427612 0.00459098815918 0.013396024704 0.0735430717468 0.0810041427612 1.0
20 002.009 0 0.00433301925659 0.0599989891052 0.716558933258 0.00449991226196 0.0359740257263 0.0886459350586 0.112660884857 1.0
30 002.009 0 0.00422501564026 0.0408590281451 0.105006933212 0.00626301765442 0.0350270271301 0.0817129611969 0.0845799446106 1.0
40 002.009 0 0.0049741268158 0.0665942579508 0.569140911102 0.00633311271667 0.0408720970154 0.0891180038452 0.366686105728 1.0
50 002.009 0 0.004399061203 0.0587138722583 0.383931875229 0.00592303276062 0.0315639972687 0.103935956955 0.130275964737 1.0
60 002.009 0 0.00445199012756 0.0520278930664 0.351634979248 0.0046648979187 0.0320210456848 0.0905871391296 0.104619979858 1.0
70 002.009 0 0.00436496734619 0.0566678792238 0.594264984131 0.00538396835327 0.0317311286926 0.0878710746765 0.126236915588 1.0
80 002.009 0 0.00434494018555 0.0558944870444 0.434907913208 0.00837802886963 0.0400478839874 0.086795091629 0.104687929153 1.0
90 002.009 0 0.00453090667725 0.0631034451146 0.58024096489 0.00991296768188 0.0356528759003 0.0936977863312 0.227281093597 1.0
100 002.009 0 0.00520515441895 0.0580870477777 0.163022994995 0.0146839618683 0.045804977417 0.117853164673 0.163022994995 1.0
110 002.009 0 0.00471091270447 0.0406942367554 0.0960111618042 0.00642800331116 0.0327889919281 0.0890281200409 0.0914459228516 1.0
120 002.009 0 0.00482606887817 0.0817862290602 0.655950784683 0.00608110427856 0.0325009822845 0.338624000549 0.386213064194 1.0
130 002.009 0 0.00419998168945 0.0338390350342 0.0756809711456 0.00492095947266 0.0317330360413 0.0632290840149 0.0733799934387 1.0
140 002.009 0 0.00445294380188 0.040448657928 0.128290176392 0.00517392158508 0.0382180213928 0.0701241493225 0.11575293541 1.0
150 002.009 0 0.00421500205994 0.0620133996011 1.11557412148 0.0049409866333 0.0251128673553 0.0996251106262 0.183484792709 1.0
160 002.009 0 0.00413703918457 0.0476346492768 0.239829063416 0.00499987602234 0.0404589176178 0.0939998626709 0.110416173935 1.0
170 002.009 0 0.00503206253052 0.0465307553609 0.10179901123 0.00831699371338 0.0478160381317 0.0837299823761 0.0952470302582 1.0
180 002.009 0 0.00488495826721 0.0455374167516 0.108965873718 0.00521993637085 0.0387349128723 0.0894651412964 0.0987279415131 1.0
190 002.009 0 0.004714012146 0.0537882164905 0.344886064529 0.00494909286499 0.0335021018982 0.118596792221 0.321238040924 1.0
200 002.009 0 0.00500702857971 0.0383277893066 0.108212947845 0.00561189651489 0.0382840633392 0.0793390274048 0.0992829799652 1.0
210 002.009 0 0.00481414794922 0.10426235199 0.727380037308 0.00600504875183 0.0608069896698 0.239948034286 0.447449922562 1.0
220 002.009 0 0.00458002090454 0.0393069471632 0.101053953171 0.00879001617432 0.0306811332703 0.0882740020752 0.0886309146881 1.0
230 002.009 0 0.0111908912659 0.109665104321 0.911077022552 0.0170028209686 0.0820381641388 0.165350914001 0.295545101166 1.0
240 002.009 0 0.0207369327545 0.0615502595902 0.127132177353 0.0207369327545 0.0604519844055 0.127132177353 0.127132177353 1.0
250 002.009 0 0.00936818122864 0.272704184055 0.582162857056 0.00936818122864 0.371388912201 0.582162857056 0.582162857056 1.0
