CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00448608398438 0.0218450625738 0.0979418754578 0.0045120716095 0.00520086288452 0.064474105835 0.0979418754578 1.0
20 002.004 0 0.00436496734619 0.0458605289459 0.598559141159 0.00465703010559 0.0224449634552 0.0687899589539 0.0934369564056 1.0
30 002.004 0 0.00425791740417 0.034686931542 0.13311290741 0.00476098060608 0.0241189002991 0.086277961731 0.127562046051 1.0
40 002.004 0 0.00489211082458 0.0598009094115 0.365503072739 0.00826907157898 0.0337541103363 0.0894799232483 0.310791015625 1.0
50 002.004 0 0.00427794456482 0.0899540126324 0.64522600174 0.0110509395599 0.0568451881409 0.21394109726 0.539838075638 1.0
60 002.004 0 0.0040237903595 0.0332021505936 0.116122961044 0.00560903549194 0.0179328918457 0.0615291595459 0.0792379379272 1.0
70 002.004 0 0.00432014465332 0.0380267873407 0.132100105286 0.00731801986694 0.0343871116638 0.0735569000244 0.0868608951569 1.0
80 002.004 0 0.00441312789917 0.0438399791718 0.153655052185 0.00512313842773 0.0345139503479 0.0949499607086 0.128459215164 1.0
90 002.004 0 0.00446796417236 0.0509257099845 0.254473924637 0.00481986999512 0.0347969532013 0.0991921424866 0.229188919067 1.0
100 002.004 0 0.00438785552979 0.0288483964072 0.101241111755 0.00478482246399 0.0115580558777 0.0742230415344 0.101241111755 1.0
110 002.004 0 0.00457406044006 0.0511519826691 0.32964515686 0.00473594665527 0.0375900268555 0.101301193237 0.11292886734 1.0
120 002.004 0 0.00448513031006 0.0430065301749 0.165379047394 0.00682997703552 0.046117067337 0.0954160690308 0.100239992142 1.0
130 002.004 0 0.00465083122253 0.0735078168952 0.747807025909 0.00482702255249 0.0524599552155 0.107361078262 0.118848085403 1.0
140 002.004 0 0.00515580177307 0.0530706564585 0.28015089035 0.00884413719177 0.0404939651489 0.0920639038086 0.169209003448 1.0
150 002.004 0 0.00440812110901 0.0779534975688 0.837121963501 0.00513100624084 0.0416369438171 0.156763076782 0.607760906219 1.0
160 002.004 0 0.00464987754822 0.0636796676196 0.673814058304 0.00530600547791 0.0373499393463 0.0763821601868 0.0934860706329 1.0
170 002.004 0 0.0044219493866 0.042481080691 0.143747091293 0.00500512123108 0.0285978317261 0.0944571495056 0.0978779792786 1.0
180 002.004 0 0.00422811508179 0.0392240715027 0.13760304451 0.00509810447693 0.0299141407013 0.0805139541626 0.0979199409485 1.0
190 002.004 0 0.0044047832489 0.042489961574 0.172778129578 0.00469493865967 0.0367140769958 0.101583003998 0.104161977768 1.0
200 002.004 0 0.00433087348938 0.0368516921997 0.108901977539 0.00454998016357 0.0287210941315 0.0689270496368 0.103878974915 1.0
210 002.004 0 0.0049159526825 0.111297059942 0.657586097717 0.00655603408813 0.0621838569641 0.415254831314 0.450433015823 1.0
220 002.004 0 0.00448203086853 0.0477846264839 0.233973026276 0.00657987594604 0.0362479686737 0.0859200954437 0.233973026276 1.0
230 002.004 0 0.00487518310547 0.2221559216 3.00491213799 0.0157420635223 0.0760378837585 0.434810876846 0.898665904999 0.985294117647
240 002.004 0 0.0326271057129 0.218647718429 0.624919891357 0.0326271057129 0.112650871277 0.624919891357 0.624919891357 1.0
250 002.004 0 0.0179390907288 0.223829746246 0.748683929443 0.0179390907288 0.14054608345 0.748683929443 0.748683929443 1.0
