CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.366626977921 1.47986989272 4.97173714638 0.384648084641 0.598278999329 4.487637043 4.97173714638 0.868421052632
20 002.001 0 0.324062824249 2.56093956578 11.0358819962 0.466691017151 1.31915307045 6.35841417313 10.1060638428 0.709677419355
30 002.001 0 0.677709102631 2.37628675252 12.7448859215 0.78164601326 2.16420006752 3.24369001389 5.2265598774 0.6875
40 002.001 0 0.650003910065 4.21622691949 20.6479828358 1.24897098541 2.28190112114 14.6529397964 19.4076259136 0.55
50 002.001 0 0.699609994888 6.9493426936 39.5952432156 1.8739759922 4.32380986214 13.8785219193 33.1540038586 0.371428571429
60 002.001 0 0.457936048508 5.9787449411 19.2370080948 0.745047092438 6.77022886276 18.7324080467 18.769603014 0.357142857143
70 002.001 0 0.599479913712 5.4905436486 10.8597028255 1.71314692497 6.86105799675 8.78228402138 10.1854989529 0.25
80 002.001 0 1.07210493088 7.79399255663 33.6526060104 2.0280611515 3.63500881195 19.344165802 22.1355872154 0.296875
90 002.001 0 1.4083211422 8.70944461615 18.9145069122 1.60756897926 12.3799419403 14.9125640392 16.6193010807 0.239130434783
100 002.001 0 1.20676612854 11.4322267129 33.8292679787 3.01232385635 10.3028211594 16.3761050701 31.9427340031 0.173076923077
110 002.001 0 0.809024095535 11.6676224407 21.1034400463 2.11120915413 14.0497291088 16.1175119877 20.4205780029 0.144736842105
120 002.001 3.22580645161 5.61868619919 12.8908236411 60.0057890415 7.20739388466 12.7140510082 14.3483781815 14.8637459278 0.0483870967742
130 002.001 9.375 0.0050950050354 14.3010429442 60.02146101 4.62396812439 8.45574212074 22.6958990097 22.9022669792 0.125
140 002.001 0 4.92060995102 15.0565577969 43.3410289288 5.89358186722 14.9813039303 31.2073228359 33.4267110825 0.0625
150 002.001 2.77777777778 6.53866004944 18.9684287508 60.0286221504 7.45756912231 16.8444471359 43.3127188683 54.6381790638 0.0
160 002.001 15.1515151515 0.00499296188354 15.3765925277 60.0697729588 0.044814825058 12.248609066 22.4979050159 45.0813610554 0.121212121212
170 002.001 6.66666666667 0.049252986908 16.5503753106 25.5781700611 7.60990786552 20.6317548752 23.3039159775 25.5110571384 0.0666666666667
180 002.001 3.0303030303 0.0525050163269 16.5948230064 37.3766639233 8.56880617142 19.0714440346 21.2529900074 22.2419240475 0.030303030303
190 002.001 14.2857142857 0.00548696517944 22.436051539 60.021707058 12.8885250092 21.0225651264 35.7770421505 60.0035581589 0.0571428571429
200 002.001 6.25 0.0372500419617 19.6949657425 60.0040099621 15.7117807865 18.7284431458 21.9013040066 27.3186209202 0.03125
210 002.001 0 12.4746499062 19.5414114881 27.6615788937 13.6797499657 19.1714491844 24.3157830238 27.6522870064 0.0
220 002.001 54.3859649123 0.00577306747437 9.54572358466 60.0303730965 0.0109930038452 0.141639947891 18.9882509708 20.7043700218 0.526315789474
230 002.001 44.776119403 0.0058650970459 10.4417111767 38.3221180439 0.0206460952759 14.0328838825 23.0937819481 29.77678895 0.440298507463
240 002.001 10.4166666667 0.0160570144653 18.6594086786 60.1163020134 12.3431198597 17.8787431717 22.321365118 49.5058999062 0.0833333333333
250 002.001 67.3267326733 0.00544309616089 8.73309523988 60.2006118298 0.0297870635986 0.23490691185 27.2016808987 29.1788980961 0.663366336634
