CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00445890426636 0.0181340070871 0.083811044693 0.00472211837769 0.0116939544678 0.0532350540161 0.0582430362701 1.0
20 002.007 0 0.00441312789917 0.0328574838309 0.106935024261 0.00467395782471 0.0219149589539 0.0784208774567 0.0898559093475 1.0
30 002.007 0 0.00468015670776 0.145461911741 0.810531139374 0.00827693939209 0.0356869697571 0.526077032089 0.780562877655 1.0
40 002.007 0 0.00519704818726 0.0222874482473 0.0664207935333 0.00529813766479 0.0145561695099 0.0574519634247 0.0664207935333 1.0
50 002.007 0 0.00420117378235 0.0328594383441 0.114274978638 0.0042941570282 0.0306429862976 0.0714290142059 0.114274978638 1.0
60 002.007 0 0.00412392616272 0.0291192206469 0.0866341590881 0.00505495071411 0.0266220569611 0.0502760410309 0.0779650211334 1.0
70 002.007 0 0.00379586219788 0.0291184016637 0.110577821732 0.00469613075256 0.0142848491669 0.0792150497437 0.0842690467834 1.0
80 002.007 0 0.00455689430237 0.0300987384938 0.103673934937 0.00741410255432 0.0195600986481 0.0697729587555 0.0723371505737 1.0
90 002.007 0 0.00418710708618 0.0345651358366 0.0874090194702 0.00462198257446 0.0359680652618 0.0625720024109 0.0874090194702 1.0
100 002.007 0 0.00438213348389 0.0296788102104 0.0905780792236 0.00753092765808 0.0226719379425 0.0569279193878 0.0659739971161 1.0
110 002.007 0 0.00600790977478 0.0341993518498 0.108737945557 0.00699210166931 0.0281729698181 0.0744080543518 0.0748238563538 1.0
120 002.007 0 0.0045018196106 0.0287466579013 0.0762679576874 0.00462102890015 0.0190091133118 0.0726699829102 0.0762679576874 1.0
130 002.007 0 0.00446605682373 0.0374401410421 0.102791070938 0.00510406494141 0.0422720909119 0.0666589736938 0.0779440402985 1.0
140 002.007 0 0.00433015823364 0.0280197670585 0.0672891139984 0.00458407402039 0.025976896286 0.0649728775024 0.0672891139984 1.0
150 002.007 0 0.00413584709167 0.113256287575 0.563389062881 0.00562500953674 0.0248990058899 0.522634029388 0.563389062881 1.0
160 002.007 0 0.00414109230042 0.0618428707123 0.371036052704 0.00525212287903 0.0455501079559 0.111261129379 0.371036052704 1.0
170 002.007 0 0.00452780723572 0.0989305377007 0.612869024277 0.0114650726318 0.0496988296509 0.337230920792 0.612869024277 1.0
180 002.007 0 0.00419187545776 0.0333729017348 0.101997852325 0.00508785247803 0.0288050174713 0.0748128890991 0.0816869735718 1.0
190 002.007 0 0.00442385673523 0.0581868627797 0.593477964401 0.00493907928467 0.0336241722107 0.0663719177246 0.104331970215 1.0
200 002.007 0 0.00456094741821 0.0282259865811 0.0803530216217 0.00514698028564 0.0256350040436 0.0619840621948 0.0803530216217 1.0
210 002.007 0 0.00395607948303 0.0570126446811 0.427821874619 0.00971508026123 0.0369951725006 0.075737953186 0.111363172531 1.0
220 002.007 0 0.00522303581238 0.0685052633286 0.400099039078 0.0128810405731 0.0476889610291 0.153652906418 0.400099039078 1.0
230 002.007 0 0.010862827301 0.14085501783 0.376292943954 0.0158290863037 0.0948939323425 0.306357145309 0.376292943954 1.0
240 002.007 0 0.0154278278351 0.178012371063 0.57051897049 0.0160291194916 0.107821941376 0.548690080643 0.57051897049 1.0
250 002.007 0 0.0628800392151 0.107454395294 0.192111968994 0.0628800392151 0.0718109607697 0.192111968994 0.192111968994 1.0
