CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00510907173157 0.0501150626402 0.449504137039 0.00644111633301 0.0267949104309 0.104111909866 0.109410047531 1.0
20 002.003 0 0.00649499893188 0.0467946118322 0.123690128326 0.00688290596008 0.0369930267334 0.120718955994 0.122685909271 1.0
30 002.003 0 0.00644302368164 0.256961126328 1.58535408974 0.00712299346924 0.0677320957184 0.890554904938 0.931195020676 0.98
40 002.003 0 0.00638890266418 0.0672445744275 0.239723920822 0.00653195381165 0.0321781635284 0.186633825302 0.239723920822 1.0
50 002.003 0 0.0064799785614 0.0457808321172 0.170297861099 0.00667691230774 0.0271129608154 0.134644985199 0.168262004852 1.0
60 002.003 0 0.00699996948242 0.0470435510982 0.250801086426 0.00761198997498 0.038046836853 0.0889570713043 0.0976371765137 1.0
70 002.003 0 0.00605010986328 0.0226535683587 0.0799868106842 0.00632691383362 0.00920510292053 0.0623579025269 0.0637018680573 1.0
80 002.003 0 0.00625705718994 0.07620077663 0.490654945374 0.00704097747803 0.0686559677124 0.123566150665 0.147521972656 1.0
90 002.003 0 0.00673699378967 0.0590220198912 0.153733968735 0.00713205337524 0.0489771366119 0.152825117111 0.153733968735 1.0
100 002.003 0 0.00637006759644 0.0821234839303 0.422944068909 0.00707817077637 0.0427000522614 0.118436098099 0.339824914932 1.0
110 002.003 0 0.00819182395935 0.10108551383 0.567375898361 0.0437150001526 0.0805020332336 0.143208026886 0.147870063782 1.0
120 002.003 0 0.00643682479858 0.0575730933083 0.172143936157 0.00740313529968 0.0457670688629 0.126089096069 0.172143936157 1.0
130 002.003 0 0.00657391548157 0.0800905327002 0.47332406044 0.00776886940002 0.0626060962677 0.156566858292 0.230399131775 1.0
140 002.003 0 0.00712108612061 0.0468211174011 0.110973834991 0.00897598266602 0.052503824234 0.0881850719452 0.110973834991 1.0
150 002.003 0 0.00745797157288 0.100213932991 0.544252872467 0.0297288894653 0.0626549720764 0.339492082596 0.544252872467 1.0
160 002.003 0 0.00726413726807 0.0623274922371 0.229985952377 0.0177109241486 0.0435779094696 0.171752929688 0.229985952377 1.0
170 002.003 0 0.00908303260803 0.186834551039 0.952977895737 0.0127658843994 0.0819201469421 0.661145925522 0.875612974167 1.0
180 002.003 0 0.00672698020935 0.0589588230307 0.227088928223 0.0176250934601 0.0411419868469 0.0916469097137 0.129138946533 1.0
190 002.003 0 0.00678586959839 0.0545881934788 0.137444972992 0.00964498519897 0.0424540042877 0.116312980652 0.133133888245 1.0
200 002.003 0 0.00625085830688 0.0551968875684 0.151465892792 0.00960111618042 0.0388169288635 0.124472856522 0.151465892792 1.0
210 002.003 0 0.00605797767639 0.064770040058 0.334753990173 0.0109870433807 0.044145822525 0.117734909058 0.137510061264 1.0
220 002.003 0 0.00632882118225 0.189491703397 0.758182048798 0.0118141174316 0.0714619159698 0.538089990616 0.703827857971 1.0
230 002.003 0 0.00651001930237 0.181413693861 0.587609052658 0.0404100418091 0.139954090118 0.455635070801 0.482417106628 1.0
240 002.003 0 0.0109848976135 0.244575841086 0.724628210068 0.0515198707581 0.197058916092 0.482131004333 0.724628210068 1.0
250 002.003 0 0.0117340087891 0.676046943665 3.08652186394 0.0117340087891 0.090873003006 3.08652186394 3.08652186394 0.9
