CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00670695304871 0.0311201077241 0.101763010025 0.00807690620422 0.0150880813599 0.0738799571991 0.0857729911804 1.0
20 002.006 0 0.00666618347168 0.0492767712165 0.14725112915 0.00686407089233 0.047502040863 0.109665870667 0.119781017303 1.0
30 002.006 0 0.00680303573608 0.149831463893 0.86301112175 0.0115149021149 0.0587601661682 0.536195993423 0.561406850815 1.0
40 002.006 0 0.00652599334717 0.0715791861216 0.387707948685 0.00808715820312 0.0497310161591 0.105340003967 0.387707948685 1.0
50 002.006 0 0.00594711303711 0.0366334795952 0.108494997025 0.006991147995 0.0299971103668 0.0830190181732 0.108494997025 1.0
60 002.006 0 0.00668907165527 0.0624579082836 0.171226024628 0.00906491279602 0.0707280635834 0.117139101028 0.133307933807 1.0
70 002.006 0 0.00637912750244 0.0293678329104 0.116497993469 0.00661706924438 0.00943279266357 0.0650010108948 0.0685000419617 1.0
80 002.006 0 0.00659704208374 0.0660830780312 0.175074100494 0.0121431350708 0.060613155365 0.131597995758 0.141315937042 1.0
90 002.006 0 0.00685501098633 0.0556835085153 0.145575046539 0.00771808624268 0.0519008636475 0.110624074936 0.145575046539 1.0
100 002.006 0 0.0074999332428 0.0497456164587 0.246015071869 0.00975203514099 0.0378520488739 0.0826427936554 0.103935956955 1.0
110 002.006 0 0.0183429718018 0.0890602028888 0.4848279953 0.0332698822021 0.0690200328827 0.163300991058 0.167484998703 1.0
120 002.006 0 0.00796484947205 0.0734329924864 0.150749921799 0.00989294052124 0.07754778862 0.148399114609 0.150749921799 1.0
130 002.006 0 0.00830602645874 0.0665466884772 0.159560918808 0.0172009468079 0.0673110485077 0.131082057953 0.137236833572 1.0
140 002.006 0 0.00664591789246 0.0529560248057 0.146587848663 0.00675582885742 0.0415940284729 0.108736991882 0.146587848663 1.0
150 002.006 0 0.00854301452637 0.0976737976075 0.334794044495 0.0198121070862 0.0752999782562 0.287814855576 0.334794044495 1.0
160 002.006 0 0.00765109062195 0.0988513588905 0.510627985001 0.00857710838318 0.0603601932526 0.453249931335 0.510627985001 1.0
170 002.006 0 0.0136489868164 0.181225633621 0.856724023819 0.0561289787292 0.0957548618317 0.41300201416 0.856724023819 1.0
180 002.006 0 0.00710988044739 0.0587292398725 0.168187141418 0.0139729976654 0.045154094696 0.105286121368 0.122684001923 1.0
190 002.006 0 0.00817203521729 0.0940069841302 0.52903008461 0.0105841159821 0.061830997467 0.150125026703 0.275722980499 1.0
200 002.006 0 0.00791501998901 0.0749339304473 0.364060878754 0.00829720497131 0.058984041214 0.208025932312 0.364060878754 1.0
210 002.006 0 0.00638294219971 0.101468877359 0.649613857269 0.0163328647614 0.053475856781 0.121935129166 0.509259939194 1.0
220 002.006 0 0.0120658874512 0.150852823257 0.808716773987 0.0554151535034 0.114950895309 0.263715982437 0.808716773987 1.0
230 002.006 0 0.011442899704 0.15241486886 0.527423143387 0.0188689231873 0.143967151642 0.250133037567 0.527423143387 1.0
240 002.006 0 0.00771903991699 0.188789147597 0.526987075806 0.0373198986053 0.127153873444 0.486837863922 0.526987075806 1.0
250 002.006 0 0.0752530097961 0.146902656555 0.188851118088 0.0752530097961 0.146645069122 0.188851118088 0.188851118088 1.0
