CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00832009315491 0.0488607311249 0.167535066605 0.00845503807068 0.0294680595398 0.116503953934 0.14465713501 1.0
20 001.002 0 0.00740504264832 0.0447282046079 0.121788024902 0.00823521614075 0.0383639335632 0.0806879997253 0.0907771587372 1.0
30 001.002 0 0.00806212425232 0.0634994824728 0.189345121384 0.00913286209106 0.0578179359436 0.179188966751 0.189345121384 1.0
40 001.002 0 0.00800800323486 0.143068033106 0.539533853531 0.00861310958862 0.057678937912 0.422096014023 0.539533853531 1.0
50 001.002 0 0.00754117965698 0.0604368757319 0.159965991974 0.00826287269592 0.0503919124603 0.135982036591 0.140955924988 1.0
60 001.002 0 0.00751113891602 0.0478168725967 0.16952085495 0.00837206840515 0.0402700901031 0.122235059738 0.16952085495 1.0
70 001.002 0 0.00780200958252 0.0376586459932 0.105961799622 0.008633852005 0.0245721340179 0.0863399505615 0.101832866669 1.0
80 001.002 0 0.0100758075714 0.0722150166829 0.170730113983 0.0255870819092 0.0692720413208 0.119538068771 0.153131961823 1.0
90 001.002 0 0.0085461139679 0.0709102502683 0.268266201019 0.0135090351105 0.0532028675079 0.157395839691 0.16096997261 1.0
100 001.002 0 0.00747084617615 0.077334245046 0.557178974152 0.0085289478302 0.0589530467987 0.123605012894 0.201951980591 1.0
110 001.002 0 0.00928401947021 0.121053223427 0.92911696434 0.0152318477631 0.0837049484253 0.207474946976 0.467857122421 1.0
120 001.002 0 0.0104789733887 0.0656094551087 0.181428909302 0.0168859958649 0.0584111213684 0.119324922562 0.147944927216 1.0
130 001.002 0 0.00820088386536 0.0817893667423 0.406574964523 0.0112631320953 0.0652220249176 0.161634206772 0.237921953201 1.0
140 001.002 0 0.00799918174744 0.0460057314052 0.135804891586 0.00934100151062 0.0374429225922 0.088082075119 0.118520021439 1.0
150 001.002 0 0.00937604904175 0.102953817786 0.582497835159 0.0120258331299 0.0699410438538 0.23509311676 0.36922287941 1.0
160 001.002 0 0.00721597671509 0.0676361719767 0.201534986496 0.00919389724731 0.0679469108582 0.123127937317 0.188570022583 1.0
170 001.002 0 0.00780892372131 0.242547799241 0.880121231079 0.015193939209 0.138491153717 0.661980867386 0.802887916565 1.0
180 001.002 0 0.00799202919006 0.0636728249098 0.165426015854 0.0126791000366 0.067862033844 0.107844829559 0.153805017471 1.0
190 001.002 0 0.00755190849304 0.0686531760476 0.208755970001 0.0129241943359 0.0602951049805 0.149755001068 0.18399310112 1.0
200 001.002 0 0.00728487968445 0.104920761926 0.969122171402 0.0111060142517 0.0515248775482 0.1313829422 0.477456092834 1.0
210 001.002 0 0.00749802589417 0.0966598828634 0.626159906387 0.00891399383545 0.0617640018463 0.211091041565 0.576989173889 1.0
220 001.002 0 0.00788116455078 0.102992496992 0.707633018494 0.0101110935211 0.0714828968048 0.194279909134 0.345084905624 1.0
230 001.002 0 0.0145289897919 0.214108788742 0.769981145859 0.0397009849548 0.154206991196 0.558183908463 0.70051407814 1.0
240 001.002 0 0.0075900554657 0.2429888283 1.05374789238 0.0464310646057 0.14800286293 0.637876033783 0.817431926727 1.0
250 001.002 0 0.0103051662445 0.276017632815 3.08931803703 0.0639288425446 0.158413887024 0.383363962173 0.783624172211 0.985148514851
