CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00744700431824 0.0520438206823 0.163890838623 0.00908207893372 0.0387480258942 0.119149208069 0.135955095291 1.0
20 001.004 0 0.00842308998108 0.102281266451 0.234435081482 0.00952506065369 0.108892917633 0.215530157089 0.219614028931 1.0
30 001.004 0 0.00782799720764 0.0636683575651 0.354499101639 0.00985097885132 0.046238899231 0.146726846695 0.154513120651 1.0
40 001.004 0 0.00873899459839 0.0541172141121 0.202358961105 0.00991296768188 0.0397350788116 0.132070064545 0.160989999771 1.0
50 001.004 0 0.00833296775818 0.0736151175066 0.196123123169 0.0107810497284 0.0757248401642 0.163584947586 0.167564153671 1.0
60 001.004 0 0.00875091552734 0.078128862381 0.424519062042 0.00998497009277 0.0809180736542 0.135437965393 0.147279977798 1.0
70 001.004 0 0.00762391090393 0.138886270523 0.840959072113 0.0130219459534 0.0625379085541 0.497617006302 0.715929985046 1.0
80 001.004 0 0.00797295570374 0.0701886316141 0.160217046738 0.00986504554749 0.0695858001709 0.13535118103 0.141036987305 1.0
90 001.004 0 0.00923705101013 0.0678695561935 0.24985408783 0.0106010437012 0.0554909706116 0.145128965378 0.157465934753 1.0
100 001.004 0 0.00788307189941 0.06428308714 0.188646793365 0.00966095924377 0.0575110912323 0.131269931793 0.13985991478 1.0
110 001.004 0 0.00828504562378 0.106494249442 0.846359014511 0.00906300544739 0.0391390323639 0.281931877136 0.406868934631 1.0
120 001.004 0 0.00804710388184 0.0638622840246 0.188219070435 0.00902605056763 0.0693249702454 0.138630151749 0.148368120193 1.0
130 001.004 0 0.00860190391541 0.100632007305 0.807199001312 0.00959086418152 0.0527279376984 0.149610996246 0.806638002396 1.0
140 001.004 0 0.0079300403595 0.0704088772045 0.447371006012 0.00918793678284 0.0590410232544 0.140945911407 0.153626918793 1.0
150 001.004 0 0.00780701637268 0.0782973356144 0.507729053497 0.0112400054932 0.0666811466217 0.138731002808 0.22386097908 1.0
160 001.004 0 0.00992894172668 0.159338008578 1.45401310921 0.0201981067657 0.0873138904572 0.396399021149 0.596217155457 1.0
170 001.004 0 0.00865507125854 0.109255323132 0.474188804626 0.0117118358612 0.101090908051 0.235636949539 0.284118175507 1.0
180 001.004 0 0.00876998901367 0.187981358596 1.56968593597 0.0172619819641 0.0958728790283 0.398020029068 0.959770202637 0.994047619048
190 001.004 0 0.00861597061157 0.0976218251349 0.28137421608 0.0188870429993 0.0966651439667 0.172753810883 0.206671953201 1.0
200 001.004 0 0.00762796401978 0.11432140494 0.648183822632 0.0134410858154 0.0870428085327 0.185346126556 0.351479768753 1.0
210 001.004 0 0.00830912590027 0.0809176164131 0.776058912277 0.0109150409698 0.0587899684906 0.160064935684 0.187952041626 1.0
220 001.004 0 0.0103940963745 0.161355392042 1.11568713188 0.0189530849457 0.089203119278 0.307254076004 0.636534929276 1.0
230 001.004 0 0.00815391540527 0.0977829374293 0.693773031235 0.0155739784241 0.0870721340179 0.182953834534 0.291783094406 1.0
240 001.004 0 0.00867986679077 0.0887994384766 0.608793020248 0.0159130096436 0.077780008316 0.158737897873 0.197365045547 1.0
250 001.004 0 0.00856399536133 0.0981028019372 0.552909851074 0.0195240974426 0.0806121826172 0.199052095413 0.265215873718 1.0
260 001.004 0 0.00822806358337 0.0866357909823 0.31672000885 0.0292599201202 0.0753710269928 0.156179904938 0.178797006607 1.0
270 001.004 0 0.00738096237183 0.137253803722 0.875950098038 0.0330240726471 0.103801965714 0.270726919174 0.44896197319 1.0
280 001.004 0 0.00829315185547 0.139753412556 1.13687491417 0.0241479873657 0.0927619934082 0.188450098038 0.687252998352 1.0
290 001.004 0 0.0082950592041 0.0931193166309 0.307720184326 0.0284430980682 0.0905020236969 0.146420955658 0.187408924103 1.0
300 001.004 0 0.00833010673523 0.156457088125 0.706413030624 0.0427541732788 0.11745095253 0.328178167343 0.466058015823 1.0
310 001.004 0 0.013060092926 0.272602456647 1.79573893547 0.0975677967072 0.19874215126 0.539436101913 0.626307964325 0.989864864865
320 001.004 0 0.0357270240784 0.281196775166 1.17227506638 0.110381126404 0.226979017258 0.479454994202 0.696372032166 1.0
330 001.004 0 0.0603919029236 0.430788387487 1.33483099937 0.172477006912 0.302414894104 0.831475019455 1.01740098 1.0
340 001.004 0 0.0495669841766 0.389611246022 1.00934100151 0.186539888382 0.307438135147 0.791593074799 0.923051834106 1.0
350 001.004 0 0.0130560398102 0.390535955011 1.28874778748 0.171298980713 0.321743011475 0.725480794907 0.858203887939 1.0
