CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00726103782654 0.054446621945 0.148519992828 0.00850796699524 0.0520758628845 0.110769987106 0.125926017761 1.0
20 001.002 0 0.00738883018494 0.154396247864 0.90646314621 0.0103738307953 0.0836198329926 0.597750902176 0.804013967514 1.0
30 001.002 0 0.00767803192139 0.0567562839259 0.156856060028 0.0103490352631 0.0547389984131 0.144728899002 0.15119099617 1.0
40 001.002 0 0.00724411010742 0.0351738645917 0.15969991684 0.00877213478088 0.0214040279388 0.0729050636292 0.0933549404144 1.0
50 001.002 0 0.00770592689514 0.0861632400089 0.578940868378 0.00922679901123 0.0617921352386 0.147963047028 0.333946943283 1.0
60 001.002 0 0.00778484344482 0.0907035623278 0.640933036804 0.00839281082153 0.0875699520111 0.155877113342 0.26021695137 1.0
70 001.002 0 0.00725793838501 0.154278700168 1.20986008644 0.0143768787384 0.0669820308685 0.206888198853 1.11691904068 1.0
80 001.002 0 0.00753998756409 0.0521402060986 0.151416063309 0.00962114334106 0.0425570011139 0.112838983536 0.126629114151 1.0
90 001.002 0 0.00779509544373 0.052527773137 0.155956983566 0.00926208496094 0.0408599376678 0.102988958359 0.1254529953 1.0
100 001.002 0 0.0068519115448 0.0475694224948 0.169317960739 0.00843501091003 0.0389080047607 0.0939130783081 0.142343997955 1.0
110 001.002 0 0.00733304023743 0.0554488683359 0.154582977295 0.00864291191101 0.0513541698456 0.12015914917 0.147397041321 1.0
120 001.002 0 0.00689196586609 0.0394559542338 0.25977897644 0.00763916969299 0.0214059352875 0.0928320884705 0.101913928986 1.0
130 001.002 0 0.00774812698364 0.0623891644361 0.693078994751 0.0084240436554 0.0339930057526 0.11860704422 0.17422914505 1.0
140 001.002 0 0.00720500946045 0.0585156625776 0.27041387558 0.00996518135071 0.0463960170746 0.106237888336 0.208171844482 1.0
150 001.002 0 0.00719809532166 0.0731592973073 0.638463020325 0.00961685180664 0.0555419921875 0.116028785706 0.189502954483 1.0
160 001.002 0 0.00671887397766 0.141423815879 1.10536003113 0.0135450363159 0.0833570957184 0.309844970703 0.532653808594 1.0
170 001.002 0 0.00691699981689 0.11408582559 0.547468185425 0.0123410224915 0.0820708274841 0.263628959656 0.34811091423 1.0
180 001.002 0 0.00785422325134 0.11098037327 0.881605863571 0.0117869377136 0.0655310153961 0.146677017212 0.594727039337 1.0
190 001.002 0 0.00726985931396 0.0836064927983 0.298307180405 0.00901508331299 0.0636460781097 0.189221858978 0.216541051865 1.0
200 001.002 0 0.00830292701721 0.0967673933184 0.648693084717 0.0105941295624 0.0772531032562 0.150018930435 0.539494991302 1.0
210 001.002 0 0.00868797302246 0.0624277146657 0.223092794418 0.0124821662903 0.0514597892761 0.115284919739 0.132182836533 1.0
220 001.002 0 0.00681495666504 0.234458765352 1.08542203903 0.0127429962158 0.0666670799255 0.80924987793 0.955297231674 1.0
230 001.002 0 0.00682520866394 0.0751098800213 0.34801197052 0.00900506973267 0.0670800209045 0.144404888153 0.216303825378 1.0
240 001.002 0 0.00745987892151 0.0838188272182 0.665498971939 0.00983119010925 0.0666210651398 0.170222997665 0.18535399437 1.0
250 001.002 0 0.00703096389771 0.0736315553471 0.440850019455 0.01145195961 0.0606410503387 0.142266988754 0.157404899597 1.0
260 001.002 0 0.00744295120239 0.0787950881476 0.485576152802 0.0171790122986 0.0684390068054 0.138903856277 0.153496980667 1.0
270 001.002 0 0.00793409347534 0.104880489221 0.622267007828 0.0121400356293 0.0791189670563 0.17542219162 0.359141111374 1.0
280 001.002 0 0.00735378265381 0.163416324592 1.18290996552 0.0135469436646 0.0827608108521 0.486298084259 0.690876960754 1.0
290 001.002 0 0.00806593894958 0.0881899417336 0.444207906723 0.0145449638367 0.0708291530609 0.163498163223 0.304010152817 1.0
300 001.002 0 0.0078752040863 0.138818511887 0.755665063858 0.0318970680237 0.103538990021 0.30185008049 0.500055074692 1.0
310 001.002 0 0.00796699523926 0.21489826575 0.831168889999 0.084291934967 0.172633886337 0.448986053467 0.530461072922 1.0
320 001.002 0 0.00818204879761 0.346984437082 1.26861810684 0.0662319660187 0.226485013962 0.850878000259 1.12144994736 1.0
330 001.002 0 0.00745606422424 0.532989420542 3.11902117729 0.116115808487 0.34023308754 0.93932890892 1.07413220406 0.987804878049
340 001.002 0 0.0085768699646 0.307515251355 1.18748807907 0.125967025757 0.252541065216 0.565138101578 0.747171163559 1.0
350 001.002 0 0.0132758617401 0.327586177454 1.39298796654 0.115447998047 0.245975017548 0.7143471241 0.876624107361 1.0
