CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00607490539551 0.0425170722761 0.194822072983 0.00651884078979 0.0289390087128 0.110596895218 0.155714988708 1.0
20 002.003 0 0.00573110580444 0.0471451055436 0.154871940613 0.00741291046143 0.0480160713196 0.0876839160919 0.121159076691 1.0
30 002.003 0 0.00613188743591 0.0561039149761 0.503216981888 0.00680494308472 0.0369839668274 0.116410970688 0.135180950165 1.0
40 002.003 0 0.0058000087738 0.0503741475039 0.4481549263 0.0066192150116 0.0251359939575 0.0751259326935 0.0811469554901 1.0
50 002.003 0 0.00585699081421 0.0742690265179 0.344155073166 0.00701999664307 0.057116985321 0.198240041733 0.277508974075 1.0
60 002.003 0 0.0058331489563 0.0857834986278 0.815356016159 0.00636506080627 0.0513579845428 0.131801843643 0.183212041855 1.0
70 002.003 0 0.00560307502747 0.0924622306118 1.26104617119 0.00716209411621 0.0531799793243 0.164474010468 0.194391965866 1.0
80 002.003 0 0.00551319122314 0.0426044626669 0.119362831116 0.00707697868347 0.031172990799 0.0908288955688 0.107156038284 1.0
90 002.003 0 0.00598311424255 0.0386917713361 0.139163017273 0.00660085678101 0.0339279174805 0.0866229534149 0.115729093552 1.0
100 002.003 0 0.00624704360962 0.0724321253159 0.729839086533 0.00779104232788 0.0521280765533 0.120101928711 0.143915176392 1.0
110 002.003 0 0.0054349899292 0.0463717987663 0.443520069122 0.00636100769043 0.0273129940033 0.109122991562 0.14577293396 1.0
120 002.003 0 0.00542712211609 0.0382609295123 0.119117975235 0.00657796859741 0.0262358188629 0.0792391300201 0.0876359939575 1.0
130 002.003 0 0.00605797767639 0.0507939078591 0.138185024261 0.00655007362366 0.0496501922607 0.0997278690338 0.118650197983 1.0
140 002.003 0 0.0054759979248 0.0618428725463 0.673849821091 0.00715208053589 0.0506749153137 0.102247953415 0.131712198257 1.0
150 002.003 0 0.00622797012329 0.0813705126445 0.451076984406 0.0071759223938 0.0568330287933 0.153017997742 0.382230997086 1.0
160 002.003 0 0.00578498840332 0.0869950029585 0.534642934799 0.00826001167297 0.0571110248566 0.159945011139 0.231423139572 1.0
170 002.003 0 0.0058159828186 0.156613028327 0.556473016739 0.00710105895996 0.0819511413574 0.510278940201 0.519062995911 1.0
180 002.003 0 0.00576019287109 0.197237377817 0.887600898743 0.0124440193176 0.0916240215302 0.618380069733 0.74226808548 1.0
190 002.003 0 0.00623393058777 0.0752022780624 0.275506019592 0.00979089736938 0.0750870704651 0.131490945816 0.141587018967 1.0
200 002.003 0 0.00643992424011 0.110022190845 0.551189899445 0.00774598121643 0.0621678829193 0.33505821228 0.528763055801 1.0
210 002.003 0 0.00655388832092 0.0564657332851 0.214910030365 0.0074348449707 0.050684928894 0.106872081757 0.134829998016 1.0
220 002.003 0 0.0060179233551 0.1142697648 1.09264802933 0.00661683082581 0.0638811588287 0.194225072861 0.761698961258 1.0
230 002.003 0 0.00642013549805 0.054568825346 0.148279905319 0.00689101219177 0.0542600154877 0.126525878906 0.143266916275 1.0
240 002.003 0 0.00677299499512 0.0804342693753 0.497030973434 0.00883102416992 0.0562381744385 0.148746967316 0.171947002411 1.0
250 002.003 0 0.0064959526062 0.0812153220176 0.327111959457 0.0100910663605 0.0666468143463 0.164401054382 0.24761390686 1.0
260 002.003 0 0.00577282905579 0.0554217554274 0.152077913284 0.00816106796265 0.0530769824982 0.101689815521 0.131318092346 1.0
270 002.003 0 0.00671601295471 0.106291913986 0.576155185699 0.0169730186462 0.0978150367737 0.162519931793 0.217933893204 1.0
280 002.003 0 0.00677108764648 0.0793482607062 0.42311000824 0.0101637840271 0.0589399337769 0.141006946564 0.191606998444 1.0
290 002.003 0 0.00608205795288 0.0727656152513 0.297544956207 0.00775980949402 0.0617039203644 0.129604101181 0.194493055344 1.0
300 002.003 0 0.00761103630066 0.134782086478 0.748056173325 0.0103421211243 0.0888559818268 0.303944826126 0.427073001862 1.0
310 002.003 0 0.0339019298553 0.258292818069 1.70349788666 0.0560109615326 0.14838886261 0.49968791008 0.874585151672 0.98
320 002.003 0 0.00621199607849 0.224090903997 0.56396484375 0.0328240394592 0.209370851517 0.428739786148 0.56396484375 1.0
330 002.003 0 0.00857901573181 0.318338004026 0.844110965729 0.175691127777 0.214360952377 0.632164001465 0.844110965729 1.0
340 002.003 0 0.109570026398 0.285413360596 0.636494159698 0.141841888428 0.272785902023 0.636494159698 0.636494159698 1.0
350 002.003 0 0.149994134903 0.362821626663 1.08265900612 0.168058156967 0.272130012512 0.669054985046 1.08265900612 1.0
