CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00395798683167 0.0193180135778 0.112319946289 0.00443005561829 0.00876307487488 0.0579497814178 0.0676310062408 1.0
20 002.009 0 0.00408697128296 0.0640412114915 0.689305067062 0.00468397140503 0.0395469665527 0.0864109992981 0.120536088943 1.0
30 002.009 0 0.00398993492126 0.0312682517031 0.0839869976044 0.0045530796051 0.0253410339355 0.0752098560333 0.0770139694214 1.0
40 002.009 0 0.00392389297485 0.0288775478091 0.0791909694672 0.00432801246643 0.0182909965515 0.0680160522461 0.0682511329651 1.0
50 002.009 0 0.00413990020752 0.0489541469736 0.423364162445 0.00465989112854 0.0211849212646 0.10714006424 0.224255084991 1.0
60 002.009 0 0.00451707839966 0.0613464344116 0.634919881821 0.0048680305481 0.0421950817108 0.09139585495 0.107875823975 1.0
70 002.009 0 0.00410103797913 0.113828578238 1.17304897308 0.00560307502747 0.0557868480682 0.277968883514 0.613092184067 1.0
80 002.009 0 0.00387692451477 0.0336086591085 0.156093835831 0.00439500808716 0.0197610855103 0.0857939720154 0.101400136948 1.0
90 002.009 0 0.00422596931458 0.0304713004675 0.0886449813843 0.00468111038208 0.0209879875183 0.0746920108795 0.086578130722 1.0
100 002.009 0 0.00392198562622 0.0404448088478 0.121073007584 0.00451898574829 0.0415511131287 0.0882029533386 0.101642847061 1.0
110 002.009 0 0.00406289100647 0.0411641472264 0.331921100616 0.00436091423035 0.0137450695038 0.0950541496277 0.294845104218 1.0
120 002.009 0 0.0041971206665 0.0186875010982 0.0741469860077 0.00454807281494 0.00810408592224 0.0501239299774 0.0532350540161 1.0
130 002.009 0 0.0041811466217 0.0311834739916 0.103676080704 0.00456118583679 0.0197432041168 0.0796039104462 0.0971999168396 1.0
140 002.009 0 0.00412201881409 0.0483825527705 0.630599975586 0.00499320030212 0.0217180252075 0.0872161388397 0.118103027344 1.0
150 002.009 0 0.00431609153748 0.0370850099457 0.162580966949 0.00485396385193 0.0211570262909 0.0841670036316 0.116913080215 1.0
160 002.009 0 0.00424790382385 0.0572109425321 0.519994020462 0.00728511810303 0.0403978824615 0.0842599868774 0.135619878769 1.0
170 002.009 0 0.0039050579071 0.0826535701752 0.651105165482 0.00484108924866 0.0497899055481 0.204229831696 0.263345956802 1.0
180 002.009 0 0.00434398651123 0.15590233581 0.822576999664 0.00709509849548 0.058856010437 0.645848989487 0.656319141388 1.0
190 002.009 0 0.0040431022644 0.0403574895859 0.21574306488 0.00675082206726 0.0330100059509 0.0897130966187 0.100032806396 1.0
200 002.009 0 0.0040819644928 0.0550225431269 0.529065847397 0.00459694862366 0.035728931427 0.0939218997955 0.119088888168 1.0
210 002.009 0 0.00370502471924 0.0593344715406 0.596030950546 0.00508618354797 0.0363819599152 0.0871489048004 0.132716178894 1.0
220 002.009 0 0.00472784042358 0.0629821983543 0.413857936859 0.00647783279419 0.0375859737396 0.134076833725 0.153889894485 1.0
230 002.009 0 0.00458121299744 0.0559404807932 0.385656118393 0.00634288787842 0.0395209789276 0.124866008759 0.152125120163 1.0
240 002.009 0 0.0042610168457 0.044955297958 0.481581926346 0.00456500053406 0.0213079452515 0.0931780338287 0.128785133362 1.0
250 002.009 0 0.00442886352539 0.0463672777017 0.119774103165 0.0078239440918 0.0440289974213 0.0810468196869 0.0956299304962 1.0
260 002.009 0 0.00422596931458 0.0411731572378 0.160794019699 0.00512003898621 0.0335249900818 0.0806310176849 0.0853159427643 1.0
270 002.009 0 0.00457882881165 0.0772604431425 0.349743843079 0.0185430049896 0.0675158500671 0.141282081604 0.161180973053 1.0
280 002.009 0 0.00602197647095 0.142718784014 0.935239076614 0.0118448734283 0.0647130012512 0.50868678093 0.520401954651 1.0
290 002.009 0 0.00404381752014 0.0500186530027 0.540048122406 0.00824904441833 0.0396189689636 0.0823910236359 0.0899131298065 1.0
300 002.009 0 0.00818800926208 0.0905509699475 0.662167072296 0.0119581222534 0.0578908920288 0.266168832779 0.316394090652 1.0
310 002.009 0 0.00808310508728 0.107759343253 0.402835845947 0.0282168388367 0.0815291404724 0.200942993164 0.304364204407 1.0
320 002.009 0 0.0361499786377 0.186618101029 0.629750967026 0.0805399417877 0.154758930206 0.369455099106 0.54771399498 1.0
330 002.009 0 0.0841870307922 0.225324670474 0.6326379776 0.106955051422 0.141286849976 0.611455202103 0.6326379776 1.0
340 002.009 0 0.0565509796143 0.146263033152 0.277729988098 0.0565509796143 0.160692214966 0.277729988098 0.277729988098 1.0
350 002.009 0 0.04514503479 0.168136119843 0.362221956253 0.0680539608002 0.173422813416 0.255133867264 0.362221956253 1.0
