CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.0043740272522 0.0299486486535 0.0919258594513 0.00472211837769 0.025013923645 0.0688259601593 0.0758190155029 1.0
20 002.005 0 0.00419282913208 0.0330721310207 0.133163928986 0.00496196746826 0.0251889228821 0.0712029933929 0.0775139331818 1.0
30 002.005 0 0.0038800239563 0.0376496911049 0.284495830536 0.00452899932861 0.0168039798737 0.0708589553833 0.0857539176941 1.0
40 002.005 0 0.00425505638123 0.0244492930035 0.0671889781952 0.00449514389038 0.0165491104126 0.0532689094543 0.0565071105957 1.0
50 002.005 0 0.00394678115845 0.0384911447764 0.561275005341 0.00448608398438 0.0132811069489 0.083104133606 0.0966439247131 1.0
60 002.005 0 0.00409507751465 0.0435147569293 0.235466003418 0.00452184677124 0.0200500488281 0.105796098709 0.126147031784 1.0
70 002.005 0 0.00394201278687 0.054925971561 0.637074947357 0.00434803962708 0.0270068645477 0.091029882431 0.11407995224 1.0
80 002.005 0 0.0038058757782 0.0355270017277 0.0975081920624 0.0046751499176 0.0226340293884 0.0870780944824 0.0927448272705 1.0
90 002.005 0 0.00406408309937 0.0278261747116 0.087975025177 0.0043408870697 0.0175940990448 0.0589990615845 0.0702769756317 1.0
100 002.005 0 0.00416898727417 0.0314203009886 0.119408845901 0.00455713272095 0.0235559940338 0.0800290107727 0.118016958237 1.0
110 002.005 0 0.0040271282196 0.0372932396437 0.13303399086 0.0047709941864 0.0345749855042 0.0771090984344 0.103798866272 1.0
120 002.005 0 0.00406193733215 0.0275510441173 0.201658010483 0.00432300567627 0.00839304924011 0.0711269378662 0.0893409252167 1.0
130 002.005 0 0.00414705276489 0.0353409349918 0.107260942459 0.00439190864563 0.0210890769958 0.100053071976 0.103636980057 1.0
140 002.005 0 0.0036678314209 0.0284093526693 0.091726064682 0.00449299812317 0.0153698921204 0.068363904953 0.0716578960419 1.0
150 002.005 0 0.00381898880005 0.0356722871462 0.0915281772614 0.00433492660522 0.0339949131012 0.0743591785431 0.0900499820709 1.0
160 002.005 0 0.00518083572388 0.0916751437717 0.480082988739 0.0131900310516 0.0542330741882 0.236032962799 0.394640922546 1.0
170 002.005 0 0.00415301322937 0.0792901407588 0.707556962967 0.00766611099243 0.0542340278625 0.196650981903 0.200127840042 1.0
180 002.005 0 0.00423502922058 0.137659110806 0.769604206085 0.00619912147522 0.0609719753265 0.52662396431 0.531481027603 1.0
190 002.005 0 0.0042028427124 0.043523606132 0.200922012329 0.00695991516113 0.0343570709229 0.0799100399017 0.100325107574 1.0
200 002.005 0 0.00482606887817 0.0844534816164 0.532860040665 0.00830721855164 0.0342178344727 0.209656953812 0.518105983734 1.0
210 002.005 0 0.0037989616394 0.0452771828725 0.482561826706 0.0070641040802 0.0327749252319 0.0737679004669 0.0925650596619 1.0
220 002.005 0 0.00403618812561 0.0988552377031 0.611817836761 0.0050950050354 0.0564041137695 0.411578178406 0.490440130234 1.0
230 002.005 0 0.00395894050598 0.0345303000826 0.146384954453 0.00460600852966 0.0266680717468 0.0716459751129 0.0860061645508 1.0
240 002.005 0 0.00411581993103 0.0414136907328 0.141093969345 0.00567483901978 0.0371270179749 0.0987939834595 0.100977182388 1.0
250 002.005 0 0.00387787818909 0.062437047561 0.602593183517 0.00547099113464 0.0414628982544 0.0972380638123 0.222623109818 1.0
260 002.005 0 0.0054988861084 0.0368414946965 0.100921154022 0.00925993919373 0.0385210514069 0.0667810440063 0.0798621177673 1.0
270 002.005 0 0.00448298454285 0.0881930967657 0.697480201721 0.0116519927979 0.0614111423492 0.142297029495 0.297522068024 1.0
280 002.005 0 0.00454902648926 0.0523658449 0.471082925797 0.00560402870178 0.0268869400024 0.104468822479 0.130599975586 1.0
290 002.005 0 0.00429201126099 0.0539518052881 0.27707195282 0.013032913208 0.0483770370483 0.0970768928528 0.111758947372 1.0
300 002.005 0 0.0045268535614 0.0671484364404 0.21364402771 0.00865006446838 0.0615689754486 0.161859989166 0.183367967606 1.0
310 002.005 0 0.0299818515778 0.137205995046 0.48171710968 0.0507111549377 0.129130840302 0.190980911255 0.41154384613 1.0
320 002.005 0 0.0629670619965 0.228314198946 0.762006998062 0.0760450363159 0.143659114838 0.745301008224 0.762006998062 1.0
330 002.005 0 0.0263638496399 0.284048448909 0.622709989548 0.132845878601 0.218028068542 0.506984949112 0.622709989548 1.0
340 002.005 0 0.123665094376 0.277318133248 0.831009149551 0.123665094376 0.217783927917 0.831009149551 0.831009149551 1.0
350 002.005 0 0.0158190727234 0.25753647089 0.998821973801 0.0442769527435 0.199764966965 0.739331007004 0.998821973801 1.0
