CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.387444019318 1.70336882692 13.2596809864 0.441792011261 1.20748901367 3.21001505852 4.26673817635 0.802631578947
20 002.001 0 0.366940975189 2.23714397504 8.12476110458 0.423366069794 1.37313103676 4.75321102142 5.54135990143 0.74358974359
30 002.001 0 0.342857122421 3.63988351822 15.3377850056 0.405502080917 2.10291600227 12.7359359264 14.4981780052 0.595744680851
40 002.001 0 0.372236013412 4.5216068977 35.4622189999 0.459949970245 3.39425802231 9.82255601883 11.1489961147 0.551282051282
50 002.001 0 0.410179853439 3.88211364012 22.149641037 0.647537946701 2.99330687523 8.69649195671 9.64571404457 0.538461538462
60 002.001 0 0.35723400116 4.53066377206 14.4985668659 0.434376001358 5.01048398018 7.25960302353 9.36862802505 0.534090909091
70 002.001 0 0.413734912872 5.99351347709 46.9975168705 0.600795030594 4.77762413025 9.76227807999 19.5881609917 0.479591836735
80 002.001 7.14285714286 0.441494941711 10.8821502356 60.0814788342 0.521018981934 8.59688615799 18.6915209293 60.0070579052 0.345238095238
90 002.001 7.8431372549 0.358741044998 12.0578998538 60.0573518276 0.643998861313 9.56173276901 20.188172102 60.0137140751 0.28431372549
100 002.001 0 0.361814975739 10.6950635503 37.2759199142 0.40119099617 10.5873498917 26.849476099 33.3722960949 0.268292682927
110 002.001 4.54545454545 0.402295827866 12.1046692892 60.0406229496 0.439788103104 11.9840600491 21.0320279598 31.0872368813 0.318181818182
120 002.001 0 0.367789030075 10.1032649729 24.0168130398 0.402435064316 12.6388630867 17.4532430172 18.2422039509 0.322222222222
130 002.001 0 0.387140035629 13.808538026 31.9161510468 0.414345979691 16.1809821129 30.4061200619 30.8528549671 0.276595744681
140 002.001 0 0.386512994766 10.07233756 36.8561508656 0.529066085815 12.8911709785 32.0312349796 32.2649190426 0.467391304348
150 002.001 40.2173913043 0.00509595870972 7.32399645577 43.4731822014 0.0158729553223 0.769973993301 20.7066919804 23.0039789677 0.641304347826
160 002.001 41.8367346939 0.00568890571594 7.02576625347 40.5679619312 0.0244390964508 1.05934286118 21.6791529655 22.5353929996 0.622448979592
170 002.001 42.7272727273 0.00478005409241 6.90327360197 45.3646411896 0.0142121315002 1.30380892754 19.9540400505 21.0036289692 0.586363636364
180 002.001 28.3783783784 0.00548195838928 9.32443078144 60.0445480347 0.0236539840698 2.41423988342 20.3587989807 22.0665500164 0.466216216216
190 002.001 48.2456140351 0.00627398490906 8.87503085848 60.0363688469 0.0140569210052 2.15106415749 23.2103509903 34.161452055 0.570175438596
200 002.001 25.3164556962 0.00485801696777 10.7296356642 28.7388789654 0.0289161205292 5.87605500221 23.3716819286 24.0922720432 0.386075949367
210 002.001 21.7948717949 0.00475692749023 11.3615887624 30.7896769047 0.025356054306 8.02926898003 21.340460062 30.5196759701 0.307692307692
220 002.001 40.9523809524 0.00574588775635 9.92793805031 46.6828019619 0.0114438533783 4.94928598404 25.3045489788 27.2036631107 0.480952380952
230 002.001 39.175257732 0.00419998168945 9.49135427868 60.0329539776 0.0192430019379 8.09232711792 19.0790491104 19.8368251324 0.371134020619
240 002.001 42.7083333333 0.00489211082458 11.3015095169 60.0498678684 0.014191865921 7.50480890274 27.370942831 33.8022658825 0.421875
250 002.001 28.2051282051 0.00444006919861 13.2240440204 60.0425989628 0.0451650619507 11.1540899277 23.08543396 37.4882781506 0.25641025641
260 002.001 33.734939759 0.00483703613281 11.3977799042 23.4471449852 0.0163218975067 12.228605032 22.2331728935 22.629639864 0.33734939759
270 002.001 45.0 0.00514602661133 13.5480225325 60.0448191166 0.0332469940186 13.5190551281 25.527215004 47.4390511513 0.43
280 002.001 7.8125 0.00464296340942 17.1402516775 53.4547979832 11.7665998936 16.7650911808 23.0639410019 23.8828830719 0.078125
290 002.001 54.5454545455 0.00431203842163 8.88919783939 33.2539060116 0.00916695594788 0.0856111049652 21.9630339146 23.7786989212 0.545454545455
300 002.001 59.0277777778 0.00496006011963 9.05248675744 60.0292880535 0.0176141262054 0.150318861008 23.1184670925 28.5007138252 0.576388888889
310 002.001 64.375 0.0075740814209 7.48342893123 60.0854618549 0.0375139713287 0.303452014923 22.7853150368 23.7886800766 0.61875
320 002.001 63.2911392405 0.0063591003418 5.53400628476 60.0746409893 0.0349209308624 0.229780912399 15.1220860481 17.9165561199 0.623417721519
330 002.001 52.7131782946 0.00564312934875 8.04271413005 60.0224640369 0.0568759441376 0.593335151672 19.5835618973 21.0357630253 0.519379844961
340 002.001 65.445026178 0.00480318069458 6.74047024462 48.5284671783 0.0682499408722 0.232605934143 18.5776438713 22.230257988 0.65445026178
350 002.001 77.0161290323 0.00556898117065 4.2991062845 60.0168170929 0.0747361183167 0.200844049454 18.057543993 20.2477781773 0.766129032258
