CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0120151042938 0.172917516608 1.62823104858 0.0132160186768 0.0752019882202 0.443646192551 0.749012947083 0.986842105263
20 001.001 0 0.0127670764923 0.888118511438 3.60089492798 0.0137341022491 0.233106136322 3.25405693054 3.40848207474 0.875
30 001.001 0 0.0122520923615 1.37795946391 13.6476140022 0.0133059024811 0.249588012695 2.86923193932 8.57305192947 0.836956521739
40 001.001 0 0.012139081955 1.78854383174 25.9380090237 0.0528521537781 1.21536183357 2.69023108482 3.05773806572 0.833333333333
50 001.001 0 0.0119318962097 1.398302518 3.81454896927 0.0140328407288 1.37146496773 3.43836903572 3.57353901863 0.755555555556
60 001.001 0 0.0125749111176 3.03874786922 5.78321313858 0.0140929222107 4.16484808922 5.2080540657 5.63564801216 0.671428571429
70 001.001 0 0.0119190216064 3.94411072926 47.8274891376 0.0138118267059 3.99174904823 5.90106892586 6.07768583298 0.642857142857
80 001.001 7.40740740741 0.012305021286 9.31213897246 60.0293731689 0.0190908908844 7.46432089806 9.54931592941 60.0098509789 0.351851851852
90 001.001 2.0 0.0134239196777 6.83270671844 60.0065040588 0.0355618000031 7.73508310318 9.79232788086 10.3442709446 0.34
100 001.001 4.54545454545 0.0125260353088 8.31666550311 60.0109741688 0.0128560066223 8.30188393593 11.759262085 38.1293020248 0.477272727273
110 001.001 2.5 0.0132689476013 10.1485806108 60.0090398788 0.100239038467 11.6792440414 12.5857408047 12.8739221096 0.225
120 001.001 3.22580645161 0.0131778717041 10.7759697207 60.1309609413 0.0144939422607 13.1296348572 16.730399847 17.6497249603 0.354838709677
130 001.001 2.32558139535 0.0121879577637 10.3939414135 60.0094819069 0.0143971443176 14.3426389694 16.6417350769 16.6821889877 0.395348837209
140 001.001 1.47058823529 0.0119979381561 10.0860498477 60.0218958855 0.0162971019745 12.3859140873 15.4083299637 15.7986578941 0.323529411765
150 001.001 45.6140350877 0.00360703468323 3.37974510137 60.0519859791 0.00631093978882 0.0568687915802 17.7684261799 20.2825629711 0.850877192982
160 001.001 44.5595854922 0.00498795509338 4.38550450147 59.9510478973 0.0214910507202 0.111944198608 19.5132110119 20.3394508362 0.787564766839
170 001.001 52.0930232558 0.0033860206604 2.77478534344 20.3203618526 0.00683498382568 0.0919370651245 17.0249481201 18.8801791668 0.816279069767
180 001.001 39.7163120567 0.00355815887451 6.32442547581 60.0079360008 0.0135059356689 0.584899902344 18.8621649742 19.3736820221 0.659574468085
190 001.001 58.4905660377 0.00356078147888 2.31545774802 27.178689003 0.00741410255432 0.0821199417114 2.34500408173 20.7632479668 0.847169811321
200 001.001 52.9032258065 0.00370311737061 4.47922667996 47.2698459625 0.011449098587 0.144657850266 18.4398629665 21.8867249489 0.690322580645
210 001.001 55.3571428571 0.00340104103088 4.93189710237 60.0423212051 0.00463080406189 0.0766868591309 18.9574317932 20.1132080555 0.678571428571
220 001.001 59.512195122 0.00369095802307 3.39248203417 41.1224589348 0.00768208503723 0.133893013 6.0614669323 19.4558460712 0.743902439024
230 001.001 54.3269230769 0.00351285934448 7.84768654177 60.1022231579 0.00514602661133 5.69289588928 17.572106123 18.3965010643 0.509615384615
240 001.001 42.4528301887 0.00371694564819 9.06708608146 60.0583868027 0.0168778896332 6.39040279388 21.9334928989 22.5478191376 0.419811320755
250 001.001 39.4871794872 0.00341701507568 8.19231981497 60.0648128986 0.00544714927673 7.25022220612 19.3378150463 19.8646659851 0.384615384615
260 001.001 52.5581395349 0.00363397598267 6.94660449582 60.0500099659 0.0158488750458 0.0864939689636 19.4402279854 21.3212659359 0.520930232558
270 001.001 56.9892473118 0.00398206710815 6.51080969414 60.0492591858 0.0212438106537 0.0907859802246 21.4381020069 23.1427350044 0.562724014337
280 001.001 21.4953271028 0.00429105758667 14.3702823447 60.0409538746 0.030207157135 15.6725158691 20.741738081 21.3883199692 0.18691588785
290 001.001 73.2558139535 0.0037260055542 4.13960529991 60.0648598671 0.00722002983093 0.0494620800018 16.1523470879 18.3005290031 0.730620155039
300 001.001 79.0507364975 0.00371217727661 3.33631442417 60.0482909679 0.0135080814362 0.0634589195251 14.1793248653 20.5381319523 0.788870703764
310 001.001 86.8024800709 0.00399112701416 2.26275706143 60.088283062 0.0356559753418 0.0835671424866 11.6269640923 13.3860418797 0.862267493357
320 001.001 94.5589919817 0.00415205955505 0.810198001435 60.0199408531 0.0254430770874 0.0874741077423 0.394409894943 8.96832799911 0.945017182131
330 001.001 96.4694181999 0.00371503829956 0.758408536133 60.0807139874 0.0480668544769 0.120036840439 0.475336074829 0.622760057449 0.961213326703
340 001.001 93.8528557599 0.00469613075256 1.22760468381 60.0581588745 0.0547230243683 0.154752016068 0.65035200119 13.5391228199 0.937560503388
350 001.001 79.6363636364 0.00355696678162 3.02882574671 60.0990509987 0.0776569843292 0.172785997391 12.5663068295 16.8064870834 0.794181818182
