CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00950694084167 0.168070346117 0.677637815475 0.00991702079773 0.111037969589 0.644302845001 0.677637815475 1.0
20 001.004 0 0.00838303565979 0.0646176815033 0.218374967575 0.00880193710327 0.0288059711456 0.194666862488 0.218374967575 1.0
30 001.004 0 0.0102279186249 0.26886433363 1.67453122139 0.0113790035248 0.0708229541779 0.896903991699 1.67453122139 0.958333333333
40 001.004 0 0.00874614715576 0.186285479864 0.973216056824 0.009770154953 0.0329360961914 0.951537847519 0.973216056824 1.0
50 001.004 0 0.00925707817078 0.0739506383737 0.40438914299 0.0095841884613 0.0460109710693 0.144473075867 0.20342707634 1.0
60 001.004 0 0.00858306884766 0.0762590536704 0.196734905243 0.0103387832642 0.0828649997711 0.154537916183 0.158164024353 1.0
70 001.004 0 0.00870513916016 0.0516992637089 0.129146814346 0.00915694236755 0.0294899940491 0.117244958878 0.120125055313 1.0
80 001.004 0 0.00834584236145 0.0661516631091 0.366654157639 0.0126659870148 0.054801940918 0.119240999222 0.132879972458 1.0
90 001.004 0 0.00850796699524 0.0967947214077 0.416692972183 0.0167641639709 0.0829019546509 0.190073013306 0.211287975311 1.0
100 001.004 0 0.00905895233154 0.0767560504204 0.447211027145 0.0116372108459 0.067999124527 0.134120941162 0.169966220856 1.0
110 001.004 0 0.00894212722778 0.127150741278 0.626666069031 0.0201299190521 0.0899271965027 0.3406021595 0.433770895004 1.0
120 001.004 0 0.0130410194397 0.106585510846 0.328402042389 0.0297100543976 0.0961179733276 0.178024053574 0.241077899933 1.0
130 001.004 0 0.00787997245789 0.118610572815 0.835000038147 0.0176570415497 0.0790350437164 0.182112932205 0.81479382515 1.0
140 001.004 0 0.00848507881165 0.0638380665933 0.147155046463 0.0144598484039 0.0593991279602 0.129029035568 0.138239145279 1.0
150 001.004 0 0.00872492790222 0.146706652641 0.744822025299 0.025398015976 0.0775291919708 0.511928081512 0.65771985054 1.0
160 001.004 0 0.00822687149048 0.108715454737 0.781728982925 0.0167579650879 0.0590269565582 0.152769088745 0.609313964844 1.0
170 001.004 0 0.00878810882568 0.214808913164 1.36738419533 0.0161108970642 0.0881638526917 0.606975078583 0.645143032074 1.0
180 001.004 0 0.00929999351501 0.0759300390879 0.163275003433 0.0193178653717 0.0852258205414 0.124646186829 0.137100934982 1.0
190 001.004 0 0.00921583175659 0.0723647136314 0.22181892395 0.0128769874573 0.0626080036163 0.144581079483 0.152105808258 1.0
200 001.004 0 0.00888109207153 0.131181130807 0.894596099854 0.010538816452 0.0617189407349 0.21231508255 0.886207103729 1.0
210 001.004 0 0.00800704956055 0.0993662891966 0.516659021378 0.0122890472412 0.0894339084625 0.160707950592 0.268311977386 1.0
220 001.004 0 0.00924205780029 0.118712552956 0.872845172882 0.0269999504089 0.085303068161 0.219579935074 0.270254135132 1.0
230 001.004 0 0.0198309421539 0.166601210833 0.952636957169 0.0379309654236 0.0899291038513 0.507079124451 0.62501502037 1.0
240 001.004 0 0.00952291488647 0.194178784595 0.972429037094 0.045539855957 0.143984794617 0.403151035309 0.589396953583 1.0
250 001.004 0 0.0505108833313 0.323085251139 3.4964427948 0.111312866211 0.231909036636 0.493723154068 0.597689151764 0.992537313433
