CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.012503862381 0.364033833146 4.2212460041 0.0126221179962 0.0153629779816 0.732825040817 4.2212460041 0.96875
20 001.001 0 0.0124158859253 0.865511367195 2.90642118454 0.0130140781403 0.279672861099 2.48756098747 2.90642118454 0.815789473684
30 001.001 0 0.0130658149719 3.19154882431 15.8103051186 0.0137140750885 1.47097015381 12.2736809254 15.8103051186 0.71875
40 001.001 0 0.0115668773651 4.21747218768 7.35435700417 0.0334539413452 5.45669293404 7.10287308693 7.35435700417 0.466666666667
50 001.001 0 0.0120279788971 4.7574642996 9.91038012505 0.0241618156433 6.76093316078 9.5030400753 9.55596184731 0.458333333333
60 001.001 0 0.0120580196381 4.44184588469 9.11619997025 0.0146069526672 8.01095294952 8.93517804146 9.01294088364 0.480769230769
70 001.001 4.54545454545 0.0111489295959 11.9641469609 60.0321390629 0.0132341384888 13.2712540627 14.5692169666 14.6179351807 0.272727272727
80 001.001 18.1818181818 0.00466799736023 7.43020324996 60.0151941776 0.0302751064301 0.449146986008 14.1964771748 14.8013482094 0.575757575758
90 001.001 22.4489795918 0.00407600402832 4.42025409913 18.2786388397 0.0493838787079 0.787868022919 17.8240969181 17.9665029049 0.755102040816
100 001.001 29.5081967213 0.00369000434875 4.73786210623 22.3946118355 0.0280139446259 0.649560928345 21.899616003 21.9908339977 0.696721311475
110 001.001 32.0 0.0193729400635 6.21390068054 59.9968318939 0.0459768772125 0.899410963058 20.5042421818 20.9619131088 0.646666666667
120 001.001 2.7027027027 0.0182838439941 10.9469217159 30.4330649376 0.540293931961 7.36836910248 19.045372963 29.309666872 0.297297297297
130 001.001 30.3571428571 0.00414800643921 6.25633800455 24.4107580185 0.0103120803833 3.20128202438 22.2644240856 24.2737751007 0.553571428571
140 001.001 47.4576271186 0.00385808944702 5.2533059403 28.6819450855 0.00452995300293 4.02361106873 17.9319779873 18.4671359062 0.567796610169
150 001.001 15.0 0.00765299797058 11.0035183469 60.0150229931 0.040864944458 7.39404797554 22.3934259415 23.3760638237 0.166666666667
160 001.001 29.4117647059 0.00430917739868 9.50314991614 23.49731493 0.0447988510132 8.32103610039 22.5566980839 23.2895309925 0.323529411765
170 001.001 35.8208955224 0.00472402572632 8.33192205429 60.0623688698 0.0296330451965 5.08235692978 23.4028000832 24.5550310612 0.477611940299
180 001.001 42.4242424242 0.00427293777466 13.8484435479 60.0579669476 0.0155539512634 10.6450128555 60.0072638988 60.0304729939 0.318181818182
190 001.001 51.7857142857 0.00378084182739 6.86433003204 21.8253591061 0.00556015968323 0.0945980548859 19.7816238403 20.8075518608 0.526785714286
200 001.001 36.5853658537 0.00429606437683 10.7788730947 60.010363102 0.0184969902039 13.6571240425 14.8297939301 20.9133088589 0.341463414634
210 001.001 41.0714285714 0.0051121711731 12.0344192215 60.0215110779 0.0358140468597 13.7577879429 19.719588995 28.3686861992 0.375
220 001.001 66.935483871 0.00406289100647 5.04462893259 59.8657901287 0.00795388221741 0.051372051239 14.5057189465 22.2473499775 0.665322580645
230 001.001 83.9924670433 0.00399303436279 2.80407413251 60.0119850636 0.010969877243 0.066278219223 17.5021901131 18.6095900536 0.838041431262
240 001.001 81.0432569975 0.00392389297485 2.90308889451 60.0491919518 0.0148539543152 0.0828680992126 15.1929340363 15.8583600521 0.809160305344
250 001.001 96.017699115 0.00455713272095 0.560457331769 34.4434900284 0.0238280296326 0.104041099548 0.519696950912 0.928203105927 0.959439528024
