CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00831580162048 0.0826657563448 0.505301952362 0.00857996940613 0.0185639858246 0.344257831573 0.505301952362 1.0
20 001.002 0 0.00780320167542 0.0442415789554 0.109705924988 0.00882291793823 0.0383229255676 0.102489948273 0.109705924988 1.0
30 001.002 0 0.00866103172302 0.320343986154 0.970962047577 0.0120739936829 0.119425058365 0.926859140396 0.970962047577 1.0
40 001.002 0 0.00838303565979 0.0560326417287 0.303146839142 0.0118720531464 0.040491104126 0.0783648490906 0.303146839142 1.0
50 001.002 0 0.00775194168091 0.0334888696671 0.0855770111084 0.00842618942261 0.0274851322174 0.073869228363 0.0741059780121 1.0
60 001.002 0 0.00712704658508 0.0481771138999 0.152826070786 0.00869417190552 0.0352630615234 0.11983704567 0.149062871933 1.0
70 001.002 0 0.00825119018555 0.0443861825126 0.205178022385 0.00886702537537 0.0346519947052 0.102770805359 0.105378866196 1.0
80 001.002 0 0.00771498680115 0.0672673560955 0.419000148773 0.010852098465 0.0407238006592 0.149504899979 0.155375957489 1.0
90 001.002 0 0.00719380378723 0.0538276120236 0.159227132797 0.00843501091003 0.0526099205017 0.0947480201721 0.154181003571 1.0
100 001.002 0 0.00885915756226 0.0823268114135 0.481505870819 0.0142500400543 0.0612709522247 0.133590936661 0.210683107376 1.0
110 001.002 0 0.00782895088196 0.100254609035 0.560794115067 0.0121829509735 0.0829930305481 0.17586016655 0.299119949341 1.0
120 001.002 0 0.00895500183105 0.0854941746768 0.36158490181 0.0104598999023 0.0724148750305 0.179122924805 0.192687034607 1.0
130 001.002 0 0.00822710990906 0.0625038146973 0.179305791855 0.0128750801086 0.0704290866852 0.112653017044 0.163635015488 1.0
140 001.002 0 0.00753498077393 0.047390140593 0.141489982605 0.00985312461853 0.0346829891205 0.109335184097 0.119385004044 1.0
150 001.002 0 0.00729298591614 0.124599410937 0.714299917221 0.00930285453796 0.0650248527527 0.37030506134 0.648566961288 1.0
160 001.002 0 0.00794005393982 0.0851328247472 0.78040099144 0.0102980136871 0.061203956604 0.165857791901 0.233869075775 1.0
170 001.002 0 0.0130090713501 0.220774328986 1.32517910004 0.0267000198364 0.0813200473785 0.627157211304 0.949724912643 1.0
180 001.002 0 0.00754404067993 0.0594858182104 0.192878007889 0.010537147522 0.0576431751251 0.130182981491 0.142405986786 1.0
190 001.002 0 0.00789499282837 0.0592858835503 0.186158895493 0.012668132782 0.0485830307007 0.119603872299 0.160673141479 1.0
200 001.002 0 0.00835394859314 0.109472637176 1.09231495857 0.00970196723938 0.0589020252228 0.149168968201 0.228357791901 1.0
210 001.002 0 0.00956201553345 0.0866206814261 0.307610034943 0.0114679336548 0.0713460445404 0.181127071381 0.227500915527 1.0
220 001.002 0 0.00781011581421 0.110089060806 0.784269094467 0.0218360424042 0.0828878879547 0.222445011139 0.310966968536 1.0
230 001.002 0 0.00807309150696 0.148548200727 0.690133094788 0.0184869766235 0.0986189842224 0.449710845947 0.49095916748 1.0
240 001.002 0 0.00739717483521 0.165256554882 0.834753990173 0.0320389270782 0.115674972534 0.345285892487 0.482991218567 1.0
250 001.002 0 0.0777170658112 0.22732690761 1.04711794853 0.101048946381 0.148256063461 0.452653884888 0.56013584137 1.0
