CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0207149982452 0.404018580914 2.47159910202 0.0287771224976 0.159436941147 2.36740088463 2.47159910202 0.95
20 002.002 0 0.0254859924316 1.20577999353 3.13867998123 0.0418450832367 1.41962599754 2.92055797577 3.13867998123 0.8
30 002.002 0 0.0259759426117 3.76617576679 16.3308799267 0.0925559997559 4.66177988052 6.47240710258 10.107432127 0.583333333333
40 002.002 0 0.0264339447021 2.52912030501 7.65685105324 0.0268411636353 0.180678844452 7.56853103638 7.65685105324 0.676470588235
50 002.002 0 0.0235929489136 4.22492585863 9.73943901062 0.027174949646 0.423045873642 9.69361281395 9.69823598862 0.52380952381
60 002.002 0 0.0424139499664 5.55149287763 45.9237980843 0.0533440113068 0.571976900101 9.07039308548 9.15430903435 0.565217391304
70 002.002 0 0.0216860771179 6.41337627523 25.4185650349 0.0227749347687 0.0890729427338 14.6275439262 25.4185650349 0.588235294118
80 002.002 4.0 0.0119271278381 5.52464436531 14.9005839825 0.228384017944 0.831682920456 14.8422348499 14.8790810108 0.64
90 002.002 30.4347826087 0.00427412986755 10.641021656 60.0774741173 0.0292630195618 1.44278097153 18.4723851681 18.5403120518 0.521739130435
100 002.002 14.2857142857 0.00768303871155 8.52782577277 22.1174769402 0.0354490280151 2.94717407227 21.898168087 21.9401578903 0.535714285714
110 002.002 29.4117647059 0.00525784492493 7.8729461151 21.1100239754 0.0534529685974 1.23805904388 20.540902853 20.768050909 0.573529411765
120 002.002 7.40740740741 0.0621559619904 9.54985178842 44.6277611256 0.162696123123 6.20858287811 18.8246548176 19.8189520836 0.351851851852
130 002.002 17.3913043478 0.00663208961487 10.337275899 37.1403129101 0.0799579620361 3.91656684875 23.9239909649 24.0317280293 0.413043478261
140 002.002 22.2222222222 0.00413513183594 8.27388760779 32.292607069 0.00457501411438 6.47634100914 19.0038890839 27.8030388355 0.314814814815
150 002.002 15.1515151515 0.00606894493103 11.3624623906 23.7915101051 0.131930112839 8.90897202492 22.083136797 23.5553970337 0.242424242424
160 002.002 8.69565217391 0.0342309474945 11.9200629048 23.8793540001 4.65888309479 9.28479599953 22.9402120113 23.5473239422 0.130434782609
170 002.002 31.25 0.00445508956909 11.1818075031 58.2213540077 0.0462439060211 5.68518996239 24.0913071632 24.352036953 0.421875
180 002.002 38.2352941176 0.00464582443237 14.2799466778 60.0358769894 0.0151579380035 10.7265050411 20.3131868839 60.0334451199 0.294117647059
190 002.002 36.3636363636 0.00462102890015 10.5820526932 21.7294039726 0.011195898056 15.1862969398 20.8058509827 20.9278018475 0.393939393939
200 002.002 22.7272727273 0.0121219158173 12.7774957418 20.832613945 0.0403299331665 14.4776380062 20.4932711124 20.5035758018 0.227272727273
210 002.002 18.5185185185 0.0126779079437 14.1961738887 46.4853379726 0.0436129570007 14.7999329567 19.2043421268 20.0404860973 0.185185185185
220 002.002 23.8095238095 0.00770807266235 13.4017167205 24.6633219719 0.0315818786621 13.517731905 23.2307479382 24.3431580067 0.238095238095
230 002.002 47.619047619 0.0182490348816 8.93618696076 20.8680160046 0.0513031482697 8.70551800728 18.9223701954 19.7141900063 0.47619047619
240 002.002 72.7272727273 0.00739789009094 5.95978781671 60.0089039803 0.0490438938141 0.146863937378 16.0832400322 17.1089479923 0.69696969697
250 002.002 65.5172413793 0.0468549728394 7.216946421 60.0678591728 0.0840320587158 0.163071155548 34.3340659142 36.6367950439 0.620689655172
