CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00649380683899 0.0461240887642 0.179326057434 0.00700807571411 0.0416910648346 0.1634349823 0.179326057434 1.0
20 002.003 0 0.00624108314514 0.0314312934875 0.14564704895 0.00692915916443 0.0118048191071 0.0939340591431 0.14564704895 1.0
30 002.003 0 0.00618386268616 0.308606199596 1.62265706062 0.00712990760803 0.0592968463898 1.29942584038 1.57762789726 0.95652173913
40 002.003 0 0.00647902488708 0.0508961116567 0.402966976166 0.00691413879395 0.0222749710083 0.110430002213 0.402966976166 1.0
50 002.003 0 0.0062210559845 0.0358334268842 0.105444908142 0.00719118118286 0.0310618877411 0.0675630569458 0.0891969203949 1.0
60 002.003 0 0.00643110275269 0.0448484420776 0.153663873672 0.00695991516113 0.0238540172577 0.15115404129 0.153663873672 1.0
70 002.003 0 0.00660705566406 0.0314339048722 0.0995409488678 0.00662803649902 0.0124518871307 0.0906410217285 0.0995409488678 1.0
80 002.003 0 0.00630712509155 0.0700431267421 0.47944188118 0.00964999198914 0.0432288646698 0.119300127029 0.163501977921 1.0
90 002.003 0 0.00676918029785 0.0579888259664 0.311265945435 0.00686883926392 0.0424358844757 0.0989007949829 0.311265945435 1.0
100 002.003 0 0.00757503509521 0.0727435302735 0.241822957993 0.00862097740173 0.0610060691833 0.134230852127 0.146888971329 1.0
110 002.003 0 0.00897693634033 0.118185691834 0.863636016846 0.0129480361938 0.0605199337006 0.189752817154 0.503088951111 1.0
120 002.003 0 0.00724291801453 0.0832288761934 0.338382959366 0.00797605514526 0.0575089454651 0.195354938507 0.246350049973 1.0
130 002.003 0 0.00723314285278 0.0703396671697 0.219447851181 0.00726699829102 0.046952009201 0.171721935272 0.219447851181 1.0
140 002.003 0 0.00665712356567 0.0368534156254 0.0864508152008 0.00899815559387 0.0304889678955 0.0825831890106 0.0829629898071 1.0
150 002.003 0 0.00787615776062 0.101783233029 0.622547864914 0.0126779079437 0.0555357933044 0.277788877487 0.358982086182 1.0
160 002.003 0 0.00684905052185 0.0577221989631 0.154742002487 0.00738406181335 0.0569398403168 0.134032964706 0.154742002487 1.0
170 002.003 0 0.00721883773804 0.213896599683 0.841705083847 0.0259020328522 0.105503082275 0.645153999329 0.680912971497 1.0
180 002.003 0 0.00655102729797 0.0563694408962 0.181591033936 0.00693202018738 0.035197019577 0.132890939713 0.160434007645 1.0
190 002.003 0 0.00615119934082 0.0726092403585 0.558863162994 0.0114600658417 0.0509438514709 0.0937068462372 0.0994341373444 1.0
200 002.003 0 0.00799798965454 0.0677260230569 0.234961986542 0.0116698741913 0.0566899776459 0.186949968338 0.234961986542 1.0
210 002.003 0 0.00592994689941 0.0554119632357 0.17020201683 0.00836300849915 0.0598630905151 0.0998060703278 0.113736152649 1.0
220 002.003 0 0.00622701644897 0.141738303006 0.493786811829 0.0115809440613 0.0666210651398 0.413480997086 0.489813089371 1.0
230 002.003 0 0.0109701156616 0.0951526761055 0.296389102936 0.0186951160431 0.0759761333466 0.215175151825 0.296389102936 1.0
240 002.003 0 0.00973510742188 0.109847810533 0.469393968582 0.00973510742188 0.0800361633301 0.469393968582 0.469393968582 1.0
250 002.003 0 0.010941028595 0.224567042457 0.520180940628 0.010941028595 0.220532894135 0.520180940628 0.520180940628 1.0
