CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0120210647583 0.030492773668 0.322667837143 0.0130970478058 0.0180339813232 0.0590381622314 0.0726628303528 1.0
20 001.001 0 0.0120561122894 0.0376365232604 0.164700984955 0.0141370296478 0.0290019512177 0.0684070587158 0.104715108871 1.0
30 001.001 0 0.0126221179962 0.0588609029012 0.244437932968 0.0182499885559 0.0444550514221 0.112762928009 0.131083965302 1.0
40 001.001 0 0.0127460956573 0.0936629934612 0.536717891693 0.021518945694 0.0864820480347 0.162615060806 0.224217891693 1.0
50 001.001 0 0.0142540931702 0.139002159388 3.12718892097 0.0338141918182 0.121254205704 0.234395027161 0.286056995392 0.998737373737
60 001.001 0 0.0128560066223 0.14962982368 0.468537092209 0.0629289150238 0.136636972427 0.248782873154 0.302729129791 1.0
70 001.001 0 0.0151209831238 0.20265271463 3.01355600357 0.0586879253387 0.159271001816 0.358793020248 0.497092008591 0.998762376238
80 001.001 0 0.012855052948 0.244143892333 3.154296875 0.0725998878479 0.204225063324 0.466038942337 0.540815114975 0.998691099476
90 001.001 0 0.0159919261932 0.262664088138 1.16383099556 0.0849897861481 0.240592002869 0.4738240242 0.536138057709 1.0
100 001.001 0 0.0129950046539 0.294232682178 1.17602300644 0.110035181046 0.253324985504 0.498277187347 0.608371019363 1.0
110 001.001 0 0.016154050827 0.375845975142 1.17284989357 0.191570043564 0.3405148983 0.630646944046 0.727557897568 1.0
120 001.001 0 0.0193741321564 0.380188536215 1.72910499573 0.121727228165 0.344923973083 0.699511766434 0.82275390625 0.998714652956
130 001.001 0 0.0750670433044 0.502464358138 1.67181897163 0.227835893631 0.432636022568 0.914198875427 1.08212399483 0.996031746032
140 001.001 0 0.0940418243408 0.478959205263 2.05200695992 0.229054927826 0.388439893723 0.755962133408 0.970790863037 0.994764397906
150 001.001 0 0.0505638122559 0.48977684136 3.1427719593 0.235532045364 0.450783967972 0.804491043091 0.932543039322 0.996231155779
160 001.001 0 0.0520770549774 0.507279682886 2.13592290878 0.212435007095 0.463180780411 0.938499212265 1.06665205956 0.994923857868
170 001.001 0 0.0215659141541 0.56656312567 3.96361589432 0.227468967438 0.467646121979 0.941404104233 1.17202997208 0.981627296588
180 001.001 0 0.0614140033722 0.670466817204 2.57420611382 0.193181037903 0.566048145294 1.27002692223 1.57148313522 0.968592964824
190 001.001 0 0.0835049152374 0.702300231894 4.20878982544 0.262909173965 0.588721036911 1.19390702248 1.43284702301 0.978036175711
200 001.001 0 0.128771066666 0.703287052347 3.94970202446 0.332630872726 0.584019899368 1.19345903397 1.54698204994 0.974734042553
210 001.001 0 0.0971159934998 0.728840702902 3.88494896889 0.333851099014 0.596086025238 1.26408410072 1.55280399323 0.971467391304
220 001.001 0 0.0327920913696 0.885074720555 4.79383015633 0.363232135773 0.728780031204 1.57204794884 2.02874112129 0.947164948454
230 001.001 0 0.121150016785 0.790015723221 5.97405409813 0.315233945847 0.619141101837 1.35607910156 1.78587293625 0.961439588689
240 001.001 0 0.124140024185 0.84561399233 5.51183199883 0.306406974792 0.680474042892 1.65178608894 2.16202712059 0.942961165049
250 001.001 0 0.120097160339 0.681476511943 5.90644884109 0.244696855545 0.517671108246 1.21288585663 1.55496788025 0.97355163728
