CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.121153831482 0.151297971685 0.429363965988 0.124812841415 0.136976957321 0.190265893936 0.229650020599 1.0
20 002.001 0 0.121794939041 0.154210819287 0.360404968262 0.12680888176 0.141821861267 0.198875904083 0.222481966019 1.0
30 002.001 0 0.124269008636 0.182493916893 0.348364114761 0.137498140335 0.170855998993 0.242810964584 0.265804052353 1.0
40 002.001 0 0.124834060669 0.209310930167 0.551103830338 0.144973993301 0.191325902939 0.279587984085 0.331127882004 1.0
50 002.001 0 0.128983974457 0.255331572435 3.33765411377 0.154061794281 0.2337038517 0.375370979309 0.407037973404 0.998746867168
60 002.001 0 0.123929023743 0.269030507562 0.649973869324 0.158373832703 0.252362012863 0.38928103447 0.45850610733 1.0
70 002.001 0 0.127768993378 0.324777546743 3.13468194008 0.166974067688 0.283574104309 0.496229887009 0.603489160538 0.99756097561
80 002.001 0 0.128457069397 0.363557171758 3.72429895401 0.171668052673 0.314949989319 0.513889074326 0.581938028336 0.994694960212
90 002.001 0 0.133794784546 0.380111068415 3.27049708366 0.218657970428 0.349905967712 0.5733730793 0.672658920288 0.998783454988
100 002.001 0 0.135226011276 0.387516747633 1.32618904114 0.231974124908 0.362120866776 0.609521865845 0.703506946564 1.0
110 002.001 0 0.130352973938 0.464706037726 1.34351587296 0.255716085434 0.406095027924 0.736016988754 0.866962909698 1.0
120 002.001 0 0.127669095993 0.480913816354 1.49804997444 0.245985031128 0.450247049332 0.760287046432 0.873111009598 1.0
130 002.001 0 0.136871814728 0.513670663985 1.69585514069 0.288640975952 0.47115111351 0.831428050995 0.947078943253 0.998677248677
140 002.001 0 0.150541782379 0.562897977287 3.61722493172 0.275186061859 0.486440896988 0.857119083405 1.03387308121 0.989664082687
150 002.001 0 0.162081956863 0.524390389323 3.33821821213 0.291968822479 0.478436946869 0.805521965027 0.939706087112 0.9975
160 002.001 0 0.130988121033 0.584768527716 3.81340289116 0.272394895554 0.486347913742 0.951174974442 1.20579409599 0.988693467337
170 002.001 0 0.13094997406 0.58200387817 3.24012494087 0.297717094421 0.502872943878 0.888492107391 1.07783198357 0.990813648294
180 002.001 0 0.175097942352 0.719703813498 3.77122807503 0.376232147217 0.631968021393 1.12310886383 1.33955407143 0.984293193717
190 002.001 0 0.17532992363 0.731379620025 3.34193587303 0.348917961121 0.602921009064 1.2714779377 1.59835410118 0.971052631579
200 002.001 0 0.166219949722 0.755606431612 4.8690738678 0.33833694458 0.619560003281 1.23002505302 1.68182301521 0.971204188482
210 002.001 0 0.222814083099 0.741812448928 3.71638798714 0.35046005249 0.629605054855 1.20859098434 1.46532177925 0.977653631285
220 002.001 0 0.233263015747 0.842965618688 4.61208105087 0.377514123917 0.711452960968 1.44712901115 1.80885696411 0.956632653061
230 002.001 0 0.153480052948 0.812338949814 5.16945576668 0.359950065613 0.672663927078 1.35500907898 1.63271999359 0.965879265092
240 002.001 0 0.163761854172 0.758761684996 3.98529291153 0.343821048737 0.63329911232 1.30082798004 1.78274798393 0.964912280702
250 002.001 0 0.223067998886 0.716083597025 6.19684004784 0.336273193359 0.593767166138 1.22169303894 1.47764086723 0.975388601036
