CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 75.2666666667 0 0.00679206848145 0.0446829804284 0.429363965988 0.00887513160706 0.0165100097656 0.134568929672 0.153676986694 1.0
20 138.133333333 0 0.00701189041138 0.0531232679212 0.360404968262 0.0108420848846 0.0284640789032 0.13916182518 0.163492918015 1.0
30 162.8 0 0.00785684585571 0.0900477627864 0.348364114761 0.0200080871582 0.0819787979126 0.172899007797 0.209356069565 1.0
40 162.733333333 0 0.0122449398041 0.138201293863 3.09564399719 0.0397942066193 0.130496025085 0.235709905624 0.270562887192 0.999795165916
50 157.933333333 0 0.0104150772095 0.192163997282 3.33765411377 0.0964958667755 0.1719789505 0.295282125473 0.357006072998 0.999155761925
60 160.333333333 0 0.0128560066223 0.202280539435 0.649973869324 0.106061935425 0.193928956985 0.335549116135 0.371476888657 1.0
70 159.066666667 0 0.0151209831238 0.274209033713 3.13468194008 0.122578144073 0.239674091339 0.461881160736 0.546309947968 0.999161777033
80 150.2 0 0.012855052948 0.302582555594 3.72429895401 0.134695053101 0.256086826324 0.482470989227 0.565330028534 0.998890368398
90 159.733333333 0 0.0159919261932 0.323553415093 3.49485993385 0.162022829056 0.31277012825 0.504842996597 0.597671031952 0.999165275459
100 158.733333333 0 0.0129950046539 0.339338080616 2.49020004272 0.19736790657 0.311956882477 0.520812988281 0.631928920746 0.9993700126
110 154.933333333 0 0.016154050827 0.389507794647 1.49853515625 0.220268011093 0.352782011032 0.616536140442 0.729948043823 1.0
120 155.466666667 0 0.0193741321564 0.429394259665 4.32557010651 0.220986127853 0.364390134811 0.716911077499 0.855942964554 0.998070325901
130 149.666666667 0 0.0750670433044 0.485169381076 3.50064992905 0.233373880386 0.408786058426 0.825026035309 0.973489046097 0.996659242762
140 153.333333333 0 0.0940418243408 0.494766225919 3.61722493172 0.237035036087 0.413393974304 0.814241886139 1.05514597893 0.992391304348
150 156.4 0 0.0505638122559 0.470720343273 3.33821821213 0.229619026184 0.431790828705 0.735743045807 0.860441923141 0.998081841432
160 155.666666667 0 0.0520770549774 0.524466943639 3.81340289116 0.234658002853 0.452212095261 0.916039943695 1.10435986519 0.993361884368
170 153.4 0 0.0215659141541 0.545141297183 4.43193507195 0.232279062271 0.467850208282 0.910009145737 1.16328501701 0.988048674489
180 155.4 0 0.0541589260101 0.694634417412 3.78379702568 0.329389095306 0.571829080582 1.21575808525 1.51685094833 0.974045474045
190 150.6 0 0.0835049152374 0.701349264228 5.28807091713 0.315378189087 0.585692882538 1.18836712837 1.52429699898 0.974324922532
200 150.866666667 0 0.120498180389 0.739251622045 4.8690738678 0.277300834656 0.570041894913 1.30498099327 1.91321396828 0.963543968184
210 143.6 0 0.0971159934998 0.719821102661 3.88494896889 0.327289104462 0.593956947327 1.25013303757 1.54960393906 0.972841225627
220 155.933333333 0 0.0327920913696 0.830582143303 5.41261196136 0.356222867966 0.708002090454 1.44491004944 1.8518280983 0.954467721248
230 151.266666667 0 0.116936922073 0.731406706343 7.69966506958 0.316274881363 0.580487966537 1.27268004417 1.6479818821 0.96959012781
240 157.666666667 0 0.124140024185 0.728617363198 5.51183199883 0.245296001434 0.595278024673 1.3377199173 1.7953350544 0.96088794926
250 154.666666667 0 0.0937860012054 0.652549052958 13.1089930534 0.231600999832 0.486259937286 1.19705581665 1.55094599724 0.972413793103
