CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 37.7333333333 0 0.0096697807312 0.0889196463272 0.44277381897 0.0139789581299 0.0805764198304 0.16109418869 0.185627937317 1.0 1.0 0 0 0 0
20 68.4666666667 0 0.0100791454315 0.107177615514 0.388137817383 0.019073009491 0.121470928192 0.18766617775 0.21422791481 1.0 1.0 0 0 0 0
30 80.4 0 0.0106930732727 0.18176673459 0.557142972947 0.0427269935608 0.164734840393 0.338622093201 0.387480020523 1.0 1.0 0 0 0 0
40 80.3333333333 0 0.0125961303711 0.275123082553 3.09564399719 0.100214004517 0.212243795395 0.54252076149 0.599215984345 0.999792703151 0.999792703151 0 0 0 0
50 78.4666666667 0 0.0153369903564 0.379976508976 3.87695980072 0.128983974457 0.25343298912 0.789139986038 0.886089801787 0.999142367067 0.999142367067 0 0 0 0
60 79.9333333333 0 0.0164148807526 0.397641235834 1.25791287422 0.122715950012 0.275485992432 0.830398797989 0.91405391693 1.0 1.0 0 0 0 0
70 78.2666666667 0 0.042820930481 0.546070785092 3.6868391037 0.162537097931 0.370772123337 1.14283204079 1.34988498688 0.999147848317 0.999147848317 0 0 0 0
80 75.5333333333 0 0.0171589851379 0.573823705565 3.77844977379 0.153705120087 0.373962163925 1.20005989075 1.35751485825 0.99886000912 0.99886000912 0 0 0 0
90 77.7333333333 0 0.0235040187836 0.621465750256 3.27049708366 0.204030990601 0.392716884613 1.29786467552 1.49484348297 0.999781849913 0.999781849913 0 0 0 0
100 78.0666666667 0 0.0224959850311 0.652255015736 3.04184007645 0.214075088501 0.416759967804 1.36669993401 1.53329801559 0.999782608696 0.999782608696 0 0 0 0
110 78.7333333333 0 0.0169870853424 0.729207528637 3.12223887444 0.233490943909 0.486177921295 1.51807713509 1.7889277935 1.0 1.0 0 0 0 0
120 75.5333333333 0 0.0782058238983 0.831688474999 5.8351149559 0.240594148636 0.567323923111 1.73447823524 1.97139406205 0.99798206278 0.99798206278 0 0 0 0
130 72.9333333333 0 0.128540992737 0.943362270674 5.82908082008 0.277585029602 0.613936901093 2.02903699875 2.405564785 0.996741154562 0.996741154562 0 0 0 0
140 75.2666666667 0 0.115504026413 0.934328080068 4.1336259842 0.279634952545 0.613626003265 1.9708738327 2.31150078774 0.993580926181 0.993580926181 0 0 0 0
150 78.0 0 0.11243891716 0.88398685598 5.14829111099 0.281000852585 0.602604866028 1.85584115982 2.13957309723 0.998205473306 0.998205473306 0 0 0 0
160 77.5333333333 0 0.103848934174 0.968837776783 4.0169095993 0.258079051971 0.622473955154 2.1415719986 2.49710416794 0.995040577096 0.995040577096 0 0 0 0
170 75.8666666667 0 0.105679988861 1.02055410761 6.41842222214 0.297277927399 0.637989044189 2.18828821182 2.55989289284 0.988275862069 0.988275862069 0 0 0 0
180 75.7333333333 0 0.0541589260101 1.31285989851 6.3501009941 0.364818096161 0.883119821548 2.97090888024 3.44648289681 0.976049270073 0.976049270073 0 0 0 0
190 74.6 0 0.109539031982 1.26551425361 6.79222702981 0.348572969437 0.824645996094 2.73661708831 3.12179803848 0.98 0.98 0 0 0 0
200 74.8666666667 0 0.121405124664 1.3363217074 8.95939612388 0.345042943954 0.831439971924 2.83816099167 3.79658937455 0.968942626837 0.968942626837 0 0 0 0
210 70.2666666667 0 0.200021982193 1.32779072041 6.37702965736 0.36830997467 0.879679918289 2.84109473228 3.46416807175 0.975075528701 0.975075528701 0 0 0 0
220 77.4 0 0.197667121887 1.46395914622 7.26356220245 0.401831150055 0.974714040756 3.14240598678 3.84629511834 0.963653308481 0.963653308481 0 0 0 0
230 74.8 0 0.134317874908 1.31953951743 7.69966506958 0.352830886841 0.884953975677 2.76298975944 3.26692271233 0.974365117393 0.974365117393 0 0 0 0
240 78.0 0 0.128700971603 1.32798946882 8.30615878106 0.340074062347 0.918740987778 2.86011099816 3.38443517685 0.966514806378 0.966514806378 0 0 0 0
250 77.9333333333 0 0.111905813217 1.10126964815 13.1089930534 0.282477140427 0.742020845413 2.12195014954 2.62843799591 0.980350378788 0.980350378788 0 0 0 0
