CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00679206848145 0.0190043639629 0.0947968959808 0.00790214538574 0.0108461380005 0.0450139045715 0.067715883255 1.0
20 001.003 0 0.00733208656311 0.0274452717825 0.144603967667 0.00898385047913 0.0174298286438 0.0618770122528 0.0783288478851 1.0
30 001.003 0 0.00785684585571 0.0628232944359 0.27362704277 0.0150067806244 0.0524899959564 0.121485948563 0.138736963272 1.0
40 001.003 0 0.0122449398041 0.108058352736 0.357271909714 0.0310120582581 0.113709926605 0.166969060898 0.198795080185 1.0
50 001.003 0 0.0104150772095 0.159783931694 0.549603939056 0.0937049388885 0.137698888779 0.24081993103 0.266916036606 1.0
60 001.003 0 0.0151948928833 0.176634886129 0.494349002838 0.107861042023 0.153957843781 0.257376909256 0.294528961182 1.0
70 001.003 0 0.0306901931763 0.249612087056 0.88737487793 0.125326871872 0.226462841034 0.390106916428 0.480072975159 1.0
80 001.003 0 0.014790058136 0.270497712397 1.29578304291 0.14088511467 0.2388651371 0.405558109283 0.475212097168 1.0
90 001.003 0 0.0554270744324 0.294378618928 0.902843952179 0.178231954575 0.258420944214 0.461055994034 0.50989317894 1.0
100 001.003 0 0.0827960968018 0.313768797418 2.41901993752 0.197010993958 0.25594496727 0.476816892624 0.571948051453 0.998759305211
110 001.003 0 0.0894110202789 0.367350700319 1.33235406876 0.219238042831 0.337363004684 0.581231832504 0.69000005722 1.0
120 001.003 0 0.0943892002106 0.404888120294 3.27145600319 0.223042964935 0.344851016998 0.709460020065 0.866469860077 0.99875
130 001.003 0 0.103435993195 0.437271592511 1.33644485474 0.235787153244 0.370718955994 0.72761297226 0.859302043915 1.0
140 001.003 0 0.0963001251221 0.449622084365 2.64898991585 0.226649999619 0.369855880737 0.712242841721 0.976157903671 0.994858611825
150 001.003 0 0.100345849991 0.429469137388 3.1558008194 0.221401929855 0.386862039566 0.687117815018 0.755373001099 0.998714652956
160 001.003 0 0.115658998489 0.494033029141 2.13839697838 0.227317094803 0.369817972183 0.859648942947 1.20917606354 0.992307692308
170 001.003 0 0.035117149353 0.511148294424 3.48009300232 0.228549003601 0.448220968246 0.856785058975 1.19229102135 0.992307692308
180 001.003 0 0.150540113449 0.643973396192 3.24736785889 0.330363035202 0.533024072647 1.06645798683 1.49273991585 0.975124378109
190 001.003 0 0.132993936539 0.657460351104 3.9869351387 0.2471139431 0.576117038727 1.09463596344 1.31304502487 0.982849604222
200 001.003 0 0.122401952744 0.719346489662 4.66353607178 0.240289926529 0.487680912018 1.31644392014 2.40112304688 0.957692307692
210 001.003 0 0.132925987244 0.716876001462 3.48509192467 0.3253698349 0.582467079163 1.24197220802 1.51154518127 0.974184782609
220 001.003 0 0.203285932541 0.783420604818 5.41261196136 0.338365793228 0.634417057037 1.38486099243 1.81810188293 0.960358056266
230 001.003 0 0.116936922073 0.621683150062 4.52075695992 0.252851963043 0.484544992447 1.0453851223 1.38441896439 0.976439790576
240 001.003 0 0.161338806152 0.641837838338 3.01138496399 0.226738929749 0.50423002243 1.22039794922 1.54813218117 0.972081218274
250 001.003 0 0.0944199562073 0.604817572064 3.86787199974 0.223660945892 0.464142084122 1.09757304192 1.57072901726 0.972513089005
