CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00697112083435 0.0196664282345 0.108458995819 0.00811195373535 0.010763168335 0.0491638183594 0.0687298774719 1.0
20 001.002 0 0.00701189041138 0.026013047784 0.114811897278 0.00903511047363 0.0177271366119 0.0578229427338 0.0781409740448 1.0
30 001.002 0 0.00799703598022 0.0771201561039 0.230298995972 0.0186128616333 0.0737500190735 0.144399881363 0.158047914505 1.0
40 001.002 0 0.0160820484161 0.132321366941 0.372797966003 0.0475599765778 0.125227928162 0.210848093033 0.24961400032 1.0
50 001.002 0 0.0294871330261 0.189523565379 3.22593307495 0.104159832001 0.152994155884 0.275032043457 0.342694997787 0.998740554156
60 001.002 0 0.0336019992828 0.191617555188 0.477367162704 0.110973119736 0.174096107483 0.309839010239 0.355494022369 1.0
70 001.002 0 0.0285530090332 0.279519621255 3.0256831646 0.12847495079 0.234840869904 0.488616943359 0.620409011841 0.998759305211
80 001.002 0 0.0463690757751 0.281177788573 1.31471610069 0.144534826279 0.242789983749 0.450212955475 0.511132955551 1.0
90 001.002 0 0.0658700466156 0.31707844615 3.49485993385 0.153523921967 0.261017084122 0.48348402977 0.608807086945 0.9975
100 001.002 0 0.0869560241699 0.33140130394 1.32254099846 0.204600811005 0.270144224167 0.505864143372 0.631129026413 1.0
110 001.002 0 0.0165340900421 0.356444544615 1.15180683136 0.220745801926 0.335310935974 0.568731069565 0.6993060112 1.0
120 001.002 0 0.11780500412 0.415705987819 4.32557010651 0.224853992462 0.352083921432 0.645144939423 0.741477966309 0.994910941476
130 001.002 0 0.121824026108 0.461252007272 3.50064992905 0.221622228622 0.366899967194 0.733397006989 0.956629991531 0.992125984252
140 001.002 0 0.100178003311 0.436513640387 2.08478999138 0.228270053864 0.359774112701 0.707072019577 0.935173988342 0.994884910486
150 001.002 0 0.112272977829 0.427911541567 3.16311812401 0.213666915894 0.372745037079 0.690213918686 0.810597896576 0.998708010336
160 001.002 0 0.188288927078 0.480088425294 2.01655602455 0.228268146515 0.367543935776 0.842875957489 1.1027340889 0.994871794872
170 001.002 0 0.0961458683014 0.483334099941 4.43193507195 0.207378864288 0.387087106705 0.805068969727 0.961458921432 0.99358974359
180 001.002 0 0.14895606041 0.714168062186 2.61823916435 0.325723171234 0.556427955627 1.35834217072 1.83196496964 0.96365914787
190 001.002 0 0.12548995018 0.647321331155 4.32830405235 0.256119966507 0.537613153458 1.08711695671 1.40665817261 0.97889182058
200 001.002 0 0.120498180389 0.704331755959 4.15682792664 0.244208097458 0.494947910309 1.28296017647 1.81838512421 0.964959568733
210 001.002 0 0.134186983109 0.701359972111 3.37451815605 0.245842933655 0.577161073685 1.30829811096 1.59603309631 0.969613259669
220 001.002 0 0.183477878571 0.81045483582 3.96264886856 0.343019008636 0.695055007935 1.44123506546 1.9004509449 0.953400503778
230 001.002 0 0.119020938873 0.679445414019 4.60720491409 0.276030778885 0.568722963333 1.20363688469 1.45363998413 0.980366492147
240 001.002 0 0.19318985939 0.667121636426 3.55157399178 0.232762098312 0.572994947433 1.27172994614 1.56921887398 0.97037037037
250 001.002 0 0.0937860012054 0.566871407125 3.20201706886 0.224381923676 0.395831108093 1.10221600533 1.38472294807 0.983116883117
