CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.0124399662018 0.0276556516948 0.105885028839 0.0139789581299 0.0180819034576 0.0519120693207 0.0708878040314 1.0
20 002.003 0 0.0129358768463 0.0453689172401 0.233783006668 0.0155611038208 0.0314149856567 0.0968260765076 0.120085000992 1.0
30 002.003 0 0.013436794281 0.0796560854188 0.24031496048 0.0228118896484 0.0677299499512 0.148411989212 0.185317993164 1.0
40 002.003 0 0.0155239105225 0.137091829087 0.506790876389 0.0454649925232 0.124546051025 0.229743003845 0.260608911514 1.0
50 002.003 0 0.0153369903564 0.196878140851 3.12735104561 0.101156949997 0.165355920792 0.261912107468 0.352318048477 0.997368421053
60 002.003 0 0.0334208011627 0.187382667176 0.482689142227 0.0961449146271 0.161149024963 0.338252067566 0.377535104752 1.0
70 002.003 0 0.0431911945343 0.309761470923 0.911195993423 0.125692129135 0.2514128685 0.567430973053 0.605638980865 1.0
80 002.003 0 0.0187091827393 0.290560078493 1.1845061779 0.131264925003 0.238481044769 0.484295845032 0.583621025085 1.0
90 002.003 0 0.0235040187836 0.325825480775 1.07040190697 0.167077064514 0.269701004028 0.57549405098 0.693010091782 1.0
100 002.003 0 0.0505049228668 0.32608283146 2.49020004272 0.189531803131 0.250705003738 0.510205984116 0.687119960785 0.997297297297
110 002.003 0 0.116461038589 0.365859381595 0.955033063889 0.21451997757 0.340742111206 0.587882995605 0.692178964615 1.0
120 002.003 0 0.0803940296173 0.438335642047 1.44543719292 0.224703073502 0.365765094757 0.727157115936 0.959348201752 1.0
130 002.003 0 0.168423891068 0.491640047209 2.05416917801 0.219875097275 0.390215873718 0.931735038757 1.15483498573 0.994082840237
140 002.003 0 0.115504026413 0.518298906122 1.63390684128 0.237035036087 0.459568023682 0.936511039734 1.22975301743 0.997175141243
150 002.003 0 0.123517990112 0.461858579819 1.20581388474 0.22167801857 0.446959972382 0.719263076782 0.804084062576 1.0
160 002.003 0 0.134934902191 0.513008541097 3.13370394707 0.22980594635 0.439800024033 0.85723900795 1.09737706184 0.994535519126
170 002.003 0 0.105679988861 0.54836130014 3.91933894157 0.215628862381 0.466539144516 0.9504570961 1.09131503105 0.991935483871
180 002.003 0 0.0541589260101 0.704688500572 1.99479103088 0.321631908417 0.562769174576 1.23331809044 1.46969294548 0.978021978022
190 002.003 0 0.206607103348 0.777254413077 5.28807091713 0.314869165421 0.577081918716 1.42429494858 2.07975697517 0.95197740113
200 002.003 0 0.121405124664 0.732958874889 4.2038629055 0.313071012497 0.562385797501 1.41449785233 1.95486092567 0.958100558659
210 002.003 0 0.20273900032 0.795695216356 3.6132850647 0.335829973221 0.600910902023 1.44938087463 1.76707482338 0.955089820359
220 002.003 0 0.197667121887 0.930024899807 3.10295820236 0.359841823578 0.835732936859 1.68167710304 2.02481293678 0.928934010152
230 002.003 0 0.200546979904 0.83383499418 6.55235695839 0.267506837845 0.609174013138 1.65930390358 1.99728393555 0.942857142857
240 002.003 0 0.133193016052 0.710516408003 2.1708509922 0.22846198082 0.589355230331 1.31402111053 1.71182584763 0.958563535912
250 002.003 0 0.190698862076 0.656286443808 5.88571000099 0.223596096039 0.489912986755 1.19716286659 1.65718507767 0.971794871795
