CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00811195373535 0.0213618899914 0.090176820755 0.00918102264404 0.0136210918427 0.0460319519043 0.0618679523468 1.0
20 001.004 0 0.00866389274597 0.0312431947938 0.121032953262 0.0107510089874 0.0197501182556 0.0786819458008 0.0895049571991 1.0
30 001.004 0 0.00839495658875 0.0847631396317 0.261867046356 0.0214939117432 0.0872750282288 0.146711111069 0.167349100113 1.0
40 001.004 0 0.013130903244 0.148250451589 0.432864189148 0.0776400566101 0.139630079269 0.228176832199 0.266230821609 1.0
50 001.004 0 0.0275559425354 0.220423384119 0.546347856522 0.124116897583 0.22311091423 0.338227987289 0.362370967865 1.0
60 001.004 0 0.0452520847321 0.242982672583 0.583296060562 0.14172911644 0.235465049744 0.349702835083 0.372703075409 1.0
70 001.004 0 0.0689120292664 0.30512790081 1.01519203186 0.181124925613 0.268898010254 0.451453924179 0.52552819252 1.0
80 001.004 0 0.140126943588 0.366500165304 1.31821393967 0.215575933456 0.339834928513 0.513590812683 0.687309026718 1.0
90 001.004 0 0.129397153854 0.365774230706 3.314234972 0.214039087296 0.346435070038 0.514621019363 0.590658903122 0.998800959233
100 001.004 0 0.147578001022 0.383408249723 1.684237957 0.224818944931 0.35164809227 0.570593118668 0.697109937668 0.998789346247
110 001.004 0 0.19285607338 0.406886681293 1.49853515625 0.234522819519 0.363316059113 0.603372097015 0.71197104454 1.0
120 001.004 0 0.0937371253967 0.453164545186 3.36004900932 0.245128154755 0.389418125153 0.704273939133 0.800980091095 0.998768472906
130 001.004 0 0.196331977844 0.490559045042 3.12430500984 0.233373880386 0.459594964981 0.749541044235 0.933258056641 0.997416020672
140 001.004 0 0.197662830353 0.520836197202 1.80922794342 0.246621847153 0.461905956268 0.814241886139 1.20692491531 0.988491048593
150 001.004 0 0.192238092422 0.487518965006 3.16062688828 0.249282121658 0.451748132706 0.735356092453 0.858621835709 0.9975
160 001.004 0 0.184214115143 0.564750677469 3.25224590302 0.319654941559 0.486220836639 0.922717809677 1.11334085464 0.994897959184
170 001.004 0 0.194801092148 0.593519940389 3.43515586853 0.267145872116 0.48197889328 0.971462011337 1.46993803978 0.976501305483
180 001.004 0 0.245757818222 0.711576465423 3.78379702568 0.351600885391 0.584011077881 1.18070411682 1.47916889191 0.977157360406
190 001.004 0 0.19900393486 0.730213052315 4.81046795845 0.339001178741 0.630921840668 1.09395813942 1.460283041 0.975130890052
200 001.004 0 0.200176954269 0.802250404157 4.67910981178 0.296262025833 0.60188794136 1.41980099678 2.61163783073 0.952506596306
210 001.004 0 0.19349193573 0.684311593545 3.36513400078 0.315737962723 0.594083070755 1.19493699074 1.32737898827 0.981081081081
220 001.004 0 0.21408200264 0.798084005943 4.87652277946 0.361220121384 0.713235855103 1.31947302818 1.58939003944 0.967948717949
230 001.004 0 0.222226858139 0.696744423311 5.55109000206 0.338600158691 0.552957057953 1.18905186653 1.43774580956 0.976501305483
240 001.004 0 0.177423000336 0.729206230303 3.07026386261 0.248095989227 0.590023994446 1.4131731987 1.91879606247 0.955808080808
250 001.004 0 0.196086883545 0.662305798382 5.7144048214 0.240442991257 0.484498023987 1.18735408783 1.66592597961 0.966145833333
