CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0096697807312 0.0237458404742 0.155554056168 0.0104098320007 0.0140130519867 0.0495688915253 0.0607600212097 1.0
20 002.002 0 0.0100791454315 0.0324886778127 0.202903032303 0.0110750198364 0.0227191448212 0.0625500679016 0.0801668167114 1.0
30 002.002 0 0.0106930732727 0.0695139707062 0.226763963699 0.022360086441 0.0568370819092 0.123497962952 0.137855052948 1.0
40 002.002 0 0.0125961303711 0.141847197215 3.09564399719 0.0372309684753 0.122492074966 0.211629867554 0.259875059128 0.997435897436
50 002.002 0 0.0184290409088 0.179392122974 0.39931511879 0.0997309684753 0.165046930313 0.272058010101 0.329068183899 1.0
60 002.002 0 0.0164148807526 0.17803858113 0.594949007034 0.0862169265747 0.148988008499 0.322090148926 0.35860490799 1.0
70 002.002 0 0.042820930481 0.257806376199 0.69016289711 0.119119882584 0.243484973907 0.407679080963 0.462604045868 1.0
80 002.002 0 0.0171589851379 0.289399552473 1.05627679825 0.120021104813 0.240827798843 0.494066953659 0.60179400444 1.0
90 002.002 0 0.0560028553009 0.309111644933 0.888855934143 0.152819156647 0.273853063583 0.521145105362 0.627063035965 1.0
100 002.002 0 0.0224959850311 0.31903266518 1.16068100929 0.181481838226 0.256537914276 0.558515071869 0.636517047882 1.0
110 002.002 0 0.0169870853424 0.363488532076 0.899565935135 0.213103055954 0.350295066833 0.583526849747 0.6355509758 1.0
120 002.002 0 0.0782058238983 0.446193201012 3.38682603836 0.209784984589 0.35779094696 0.849382162094 1.06351685524 0.994444444444
130 002.002 0 0.128540992737 0.526394491365 3.11342597008 0.242642879486 0.467070102692 0.864362001419 1.08264803886 0.997041420118
140 002.002 0 0.167547941208 0.525643181931 3.05179095268 0.240117073059 0.403829097748 0.943808794022 1.23248386383 0.986338797814
150 002.002 0 0.11243891716 0.462606406856 1.42856192589 0.225655078888 0.375340938568 0.759579181671 0.98238992691 1.0
160 002.002 0 0.103848934174 0.515181108992 2.19678211212 0.224957942963 0.446528911591 0.942234992981 1.10435986519 0.994680851064
170 002.002 0 0.126005887985 0.524234860822 3.84438991547 0.220671892166 0.461061000824 0.847229003906 0.972171068192 0.994736842105
180 002.002 0 0.0653829574585 0.718249312763 2.30418610573 0.321716070175 0.644984960556 1.27756786346 1.53342294693 0.974137931034
190 002.002 0 0.164468050003 0.70631924493 3.9696419239 0.307254076004 0.532260894775 1.25800085068 1.76830482483 0.965714285714
200 002.002 0 0.123908996582 0.767441279145 3.86507797241 0.272212982178 0.56161904335 1.27514815331 2.41205191612 0.962365591398
210 002.002 0 0.200021982193 0.701449382379 3.64535284042 0.341302156448 0.566443920135 1.33510899544 1.55578899384 0.968944099379
220 002.002 0 0.203197956085 0.795350136964 3.57937979698 0.378288030624 0.626744031906 1.42533707619 1.71699404716 0.953804347826
230 002.002 0 0.134317874908 0.751068988089 7.69966506958 0.27689909935 0.623533010483 1.27268004417 1.57365489006 0.968926553672
240 002.002 0 0.128700971603 0.739346509569 3.01215004921 0.230656147003 0.598426818848 1.32402586937 1.89997076988 0.960674157303
250 002.002 0 0.111905813217 0.708755349613 13.1089930534 0.22190284729 0.457509040833 1.31865096092 1.63958477974 0.955497382199
