CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00539898872375 0.037951596578 0.120862007141 0.00603699684143 0.0278580188751 0.0819449424744 0.120862007141 1.0
20 002.003 0 0.00623893737793 0.0542167504628 0.122021913528 0.00942802429199 0.0616390705109 0.0964169502258 0.112776041031 1.0
30 002.003 0 0.00551986694336 0.0978565908247 0.448082923889 0.0318479537964 0.0744919776917 0.147070884705 0.18480682373 1.0
40 002.003 0 0.00576090812683 0.0596820218222 0.219852924347 0.00675415992737 0.0512511730194 0.110772848129 0.193489074707 1.0
50 002.003 0 0.00621700286865 0.0925779671505 0.660973072052 0.00678110122681 0.0695750713348 0.160228013992 0.27725982666 1.0
60 002.003 0 0.00581002235413 0.0571360588074 0.209683179855 0.00704503059387 0.0524690151215 0.10201382637 0.185724020004 1.0
70 002.003 0 0.00730586051941 0.0693390528361 0.156069993973 0.0145108699799 0.0669090747833 0.151996135712 0.155101060867 1.0
80 002.003 0 0.0062530040741 0.154500712951 1.15331792831 0.00984883308411 0.0724740028381 0.315343141556 0.814221858978 1.0
90 002.003 0 0.00714612007141 0.10355685739 0.473294973373 0.0181179046631 0.0556130409241 0.310665130615 0.473294973373 1.0
100 002.003 0 0.00602889060974 0.0890502611796 0.380795955658 0.00767207145691 0.0668289661407 0.299072027206 0.362459182739 1.0
110 002.003 0 0.00685501098633 0.0848715782166 0.399394035339 0.0101919174194 0.0461039543152 0.195171117783 0.399394035339 1.0
120 002.003 0 0.00696015357971 0.0760276500995 0.729039907455 0.00887703895569 0.0473289489746 0.0998530387878 0.17234992981 1.0
130 002.003 0 0.00609087944031 0.0821031161717 0.518323898315 0.00790691375732 0.0506172180176 0.144593000412 0.334588050842 1.0
140 002.003 0 0.00965690612793 0.101617872715 0.644702911377 0.0246331691742 0.0640599727631 0.240219831467 0.321216106415 1.0
150 002.003 0 0.0060670375824 0.200699947498 0.950772047043 0.00621104240417 0.0634379386902 0.832789897919 0.935334920883 1.0
160 002.003 0 0.00604581832886 0.0718467941991 0.167449951172 0.0100750923157 0.0671858787537 0.136834144592 0.142189025879 1.0
170 002.003 0 0.00616383552551 0.0936070068462 0.664753913879 0.0089008808136 0.0485889911652 0.175182104111 0.419376850128 1.0
180 002.003 0 0.00656604766846 0.105549688997 0.546888828278 0.00754308700562 0.0908708572388 0.160892963409 0.347612142563 1.0
190 002.003 0 0.00656819343567 0.0624902248382 0.174516916275 0.0115079879761 0.0572600364685 0.132663965225 0.144955873489 1.0
200 002.003 0 0.0069899559021 0.07923309803 0.404615879059 0.0190999507904 0.0569400787354 0.147857189178 0.158238887787 1.0
210 002.003 0 0.00613808631897 0.276161539144 1.08729100227 0.00634407997131 0.111742973328 0.931168079376 1.07606196404 1.0
230 002.003 0 0.0734930038452 0.319032544675 0.881394863129 0.0873491764069 0.21626496315 0.708078145981 0.768707036972 1.0
250 002.003 0 0.137372016907 0.306564876011 0.618232011795 0.137372016907 0.225522041321 0.618232011795 0.618232011795 1.0
