CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00430703163147 0.0248806794484 0.0891349315643 0.00436186790466 0.0140280723572 0.0588960647583 0.0891349315643 1.0
20 002.005 0 0.00424385070801 0.0310026884079 0.119088888168 0.00490403175354 0.0262780189514 0.0663089752197 0.0752160549164 1.0
30 002.005 0 0.00433683395386 0.0528571605682 0.207359075546 0.00553011894226 0.0458028316498 0.103682041168 0.147246837616 1.0
40 002.005 0 0.00365781784058 0.0397562980652 0.158027887344 0.00475883483887 0.0313851833344 0.0859491825104 0.0996859073639 1.0
50 002.005 0 0.0041868686676 0.109938517213 1.15646100044 0.00495505332947 0.0545749664307 0.21594119072 0.458250045776 1.0
60 002.005 0 0.00479412078857 0.0462903720992 0.154577970505 0.00562596321106 0.0308599472046 0.124924898148 0.15450501442 1.0
70 002.005 0 0.0042610168457 0.0617834647496 0.35631108284 0.00991988182068 0.0464160442352 0.135138034821 0.151718139648 1.0
80 002.005 0 0.00746297836304 0.0469041963418 0.111875772476 0.0135819911957 0.0436420440674 0.0981349945068 0.105247020721 1.0
90 002.005 0 0.00460290908813 0.0509615645689 0.162155866623 0.0054919719696 0.0391569137573 0.120903015137 0.162155866623 1.0
100 002.005 0 0.00431704521179 0.049349400305 0.325875997543 0.00520396232605 0.0436642169952 0.0745649337769 0.0785639286041 1.0
110 002.005 0 0.00426912307739 0.0550852443861 0.108074188232 0.0192980766296 0.0599598884583 0.0933930873871 0.101579189301 1.0
120 002.005 0 0.00364017486572 0.073385181427 0.469959974289 0.00464391708374 0.0258588790894 0.301482200623 0.385851144791 1.0
130 002.005 0 0.00394606590271 0.0586186113029 0.346337080002 0.00434899330139 0.0359148979187 0.252355098724 0.278241157532 1.0
140 002.005 0 0.00378799438477 0.0720215903388 0.694401025772 0.00681686401367 0.0404231548309 0.202903985977 0.238783121109 1.0
150 002.005 0 0.0194020271301 0.115493435126 0.581367015839 0.0341749191284 0.0557911396027 0.514707803726 0.536863088608 1.0
160 002.005 0 0.00523519515991 0.0470012976573 0.131425142288 0.0123829841614 0.0524048805237 0.08331990242 0.0945029258728 1.0
170 002.005 0 0.00440001487732 0.0916800498962 0.77091884613 0.0046398639679 0.0542008876801 0.135312080383 0.657933950424 1.0
180 002.005 0 0.00428199768066 0.0499284708941 0.244808912277 0.00437593460083 0.0405781269073 0.100724935532 0.121823787689 1.0
190 002.005 0 0.00352907180786 0.057575825722 0.798214197159 0.0050311088562 0.0210380554199 0.0791389942169 0.103447914124 1.0
200 002.005 0 0.00364804267883 0.042777592136 0.107869148254 0.0053858757019 0.0362501144409 0.0847859382629 0.105901956558 1.0
210 002.005 0 0.00711703300476 0.189519421808 0.908177852631 0.00931191444397 0.0712070465088 0.903417825699 0.904704093933 1.0
230 002.005 0 0.00549292564392 0.251720552444 0.716833114624 0.0310919284821 0.170803070068 0.623398065567 0.701069831848 1.0
250 002.005 0 0.032418012619 0.147463679314 0.408375024796 0.032418012619 0.132916927338 0.408375024796 0.408375024796 1.0
