CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0234951972961 1.39792354902 7.26484918594 0.0260679721832 0.0793859958649 7.11580991745 7.26484918594 0.833333333333
20 002.002 0 0.0250658988953 0.923511751493 8.11804199219 0.0715270042419 0.491073846817 2.08180713654 2.12969303131 0.883333333333
30 002.002 0 0.0924789905548 1.16396514062 2.82328891754 0.272783994675 1.13008594513 2.20526194572 2.51813197136 0.870967741935
40 002.002 0 0.0297229290009 1.7139292717 5.23823690414 0.138984918594 1.74988603592 3.14839911461 4.96291399002 0.728571428571
50 002.002 0 0.0226049423218 2.29723376887 7.15321087837 0.0576639175415 1.22026085854 6.87337994576 6.91129302979 0.696428571429
60 002.002 0 0.293659210205 2.32747094448 3.40880393982 1.19273209572 2.37109708786 3.33794403076 3.37428402901 0.557692307692
70 002.002 0 0.073114156723 4.68982218106 18.8485779762 0.194719076157 2.91069793701 12.0563650131 12.4042589664 0.5
80 002.002 4.16666666667 0.189478874207 6.47141781449 60.079474926 0.399843931198 2.68870902061 9.41619992256 9.54162311554 0.479166666667
90 002.002 10.0 0.274492025375 11.2773775935 60.0397069454 1.06634902954 8.27577996254 60.0032219887 60.0397069454 0.275
100 002.002 0 0.136948108673 7.51725927715 51.3911550045 0.328130960464 8.04184103012 10.6182549 13.1317050457 0.362068965517
110 002.002 5.0 0.217368125916 9.51987167597 60.0012309551 0.502623081207 3.18261194229 18.6388370991 60.0012309551 0.475
120 002.002 0 0.334781885147 9.58341627855 14.7403419018 0.948446989059 12.9113249779 13.990773201 14.5518810749 0.211538461538
130 002.002 0 2.92311906815 8.44964234034 18.0659248829 3.79607796669 6.01927995682 17.7864000797 17.8683719635 0.240740740741
140 002.002 5.26315789474 4.36996793747 11.6367724757 60.0044519901 4.88262605667 6.25602388382 16.9212648869 60.0033218861 0.25
150 002.002 3.57142857143 0.114720106125 10.9097101688 18.9193379879 5.70291519165 7.25906801224 18.6976540089 18.7425858974 0.0892857142857
160 002.002 3.57142857143 5.79874610901 12.4115331854 60.0083150864 6.06873202324 12.1260721684 14.5106899738 14.7307569981 0.0357142857143
170 002.002 0 4.12975001335 14.7728783896 53.16426301 5.77171993256 14.2612740993 17.8770949841 27.6038980484 0.0657894736842
180 002.002 3.33333333333 0.00818991661072 11.7604564667 16.8939330578 8.35447883606 9.90137910843 16.6870019436 16.7465159893 0.0333333333333
190 002.002 21.9512195122 0.0124418735504 11.7824461751 22.855615139 0.0507612228394 16.2935731411 19.4276540279 20.5503079891 0.219512195122
200 002.002 0 12.7754361629 15.9717118822 19.2824661732 13.3444709778 16.1556401253 18.4636559486 18.6178088188 0.0
210 002.002 3.33333333333 0.0163609981537 15.322417299 29.742650032 11.879956007 15.3854861259 18.8929278851 19.0074288845 0.0333333333333
220 002.002 100.0 0.00478005409241 0.110333575143 0.423279047012 0.00478005409241 0.0468680858612 0.423279047012 0.423279047012 1.0
230 002.002 14.8148148148 0.116512060165 12.6816460733 37.5603289604 0.316326856613 13.3476769924 20.630822897 21.3865289688 0.148148148148
240 002.002 100.0 0.013640165329 0.161847491418 0.667473077774 0.0597448348999 0.134742975235 0.28821516037 0.462203979492 1.0
250 002.002 65.0 0.0919950008392 8.40048470498 60.0798778534 0.151168107986 0.4036860466 20.9390580654 60.0798778534 0.6
