CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.39205789566 2.14581530889 7.08939290047 0.406766891479 0.601125001907 6.71003913879 7.08939290047 0.766666666667
20 002.001 0 0.377055883408 2.05832425479 4.7388792038 0.426488161087 1.99872708321 4.02382183075 4.21519088745 0.655172413793
30 002.001 0 0.557187080383 4.17689305147 25.8769540787 0.925776004791 2.56830215454 13.9949638844 25.0899522305 0.566666666667
40 002.001 0 0.789994001389 6.02887761271 21.5532150269 1.11094784737 3.96265506744 17.9670519829 19.5420629978 0.459459459459
50 002.001 0 0.438086032867 3.58387461576 9.36025595665 0.501703977585 3.26633191109 7.54325008392 7.83918094635 0.5
60 002.001 0 0.986771821976 3.27340386027 7.37541890144 1.72089505196 2.8188521862 6.12325310707 6.84154319763 0.47619047619
70 002.001 0 0.644693851471 9.18214364975 27.6621620655 2.21082496643 8.76811099052 15.9123671055 17.4448020458 0.193548387097
80 002.001 3.7037037037 0.902380943298 9.04043281519 60.012016058 1.44773292542 8.86348390579 20.8155038357 21.0367839336 0.314814814815
90 002.001 0 0.707885026932 5.63674444812 12.1651160717 1.01970505714 7.2756319046 11.0634679794 11.2082269192 0.339285714286
100 002.001 2.85714285714 0.491946935654 10.4996866567 60.180546999 1.42553901672 9.56388711929 19.8748548031 21.5420651436 0.228571428571
110 002.001 3.0303030303 0.0294361114502 9.52663303866 23.95510602 1.53749895096 5.80468797684 18.9830741882 23.1303129196 0.30303030303
120 002.001 0 1.94998192787 9.78164721619 17.6239759922 3.48105120659 9.35822200775 15.0065660477 15.1034200191 0.0909090909091
130 002.001 7.14285714286 0.0109341144562 11.6639862231 29.7018179893 3.08764195442 7.22983312607 24.2976908684 29.1885540485 0.196428571429
140 002.001 3.44827586207 5.71278691292 13.3494708209 60.028824091 6.16044807434 8.35597801208 20.7778549194 22.5727210045 0.0172413793103
150 002.001 33.3333333333 0.0253031253815 12.0830496886 60.0810308456 0.0824460983276 7.60712385178 19.4191229343 60.0491940975 0.282051282051
160 002.001 0 7.57988595963 13.6456306917 17.280397892 7.89904594421 14.7215709686 16.2180659771 16.292992115 0.0
170 002.001 3.22580645161 0.0754919052124 16.2162377219 43.7638061047 5.77178812027 15.3631341457 27.5209109783 42.1399710178 0.0806451612903
180 002.001 10.7142857143 0.00635814666748 15.090313111 60.0161268711 9.05325508118 16.5026049614 18.3782231808 19.1525669098 0.0714285714286
190 002.001 9.3023255814 0.00993204116821 16.0676372107 45.0672740936 7.95951080322 18.2937688828 22.8265860081 24.0632228851 0.093023255814
200 002.001 0 13.9163339138 18.8764295331 29.3324790001 15.0597500801 17.9435040951 24.348664999 24.4936869144 0.0
210 002.001 5.40540540541 0.0122489929199 17.5159965141 33.3390791416 11.3966548443 16.0691261292 30.8127360344 31.9278829098 0.0540540540541
220 002.001 81.6901408451 0.00607299804688 4.26125930732 28.4304099083 0.0130529403687 0.0699360370636 22.4445989132 23.2329070568 0.816901408451
230 002.001 53.3333333333 0.0219869613647 8.26875096957 60.0070028305 0.0678391456604 0.70207285881 21.4954819679 23.4492959976 0.511111111111
240 002.001 25.0 0.0182771682739 10.9065652219 31.2760567665 0.125903129578 12.3070449829 17.7905471325 18.1499569416 0.25
250 002.001 78.7401574803 0.00834083557129 3.68696699931 60.0931959152 0.0558221340179 0.155009031296 12.3960402012 15.47407794 0.775590551181
