CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00742506980896 0.0310338643881 0.0678210258484 0.00746703147888 0.0284960269928 0.0666959285736 0.0678210258484 1.0
20 001.003 0 0.0072169303894 0.0474742920168 0.129514932632 0.00775504112244 0.048660993576 0.0915389060974 0.0966730117798 1.0
30 001.003 0 0.00732398033142 0.111606028345 0.891177892685 0.0116441249847 0.0829708576202 0.15740609169 0.406574010849 1.0
40 001.003 0 0.00712203979492 0.0796712080638 0.316401958466 0.0147399902344 0.0614700317383 0.199732065201 0.229029178619 1.0
50 001.003 0 0.0067310333252 0.124487544551 0.556910037994 0.00750803947449 0.0931060314178 0.248131990433 0.488698005676 1.0
60 001.003 0 0.00943994522095 0.154750093337 0.688169956207 0.0340909957886 0.0852048397064 0.568121910095 0.669797897339 1.0
70 001.003 0 0.00794506072998 0.0736553047014 0.213762044907 0.00821805000305 0.0595381259918 0.155911207199 0.208559036255 1.0
80 001.003 0 0.00639200210571 0.153673376356 1.20746707916 0.0196650028229 0.0830359458923 0.395534038544 0.457535028458 1.0
90 001.003 0 0.00802183151245 0.0713054427394 0.477420091629 0.0111961364746 0.0495579242706 0.11205291748 0.145570039749 1.0
100 001.003 0 0.00738000869751 0.0906902684106 0.976120948792 0.00960183143616 0.0666921138763 0.120543956757 0.306699991226 1.0
110 001.003 0 0.00809907913208 0.0799760818482 0.235271930695 0.00937080383301 0.0888419151306 0.142998933792 0.201136827469 1.0
120 001.003 0 0.00706696510315 0.0792305999332 0.316035985947 0.00820016860962 0.0530128479004 0.23718214035 0.302315950394 1.0
130 001.003 0 0.00646495819092 0.086126981243 0.408108949661 0.0183401107788 0.0789258480072 0.153016090393 0.178561925888 1.0
140 001.003 0 0.0117919445038 0.140698627189 0.643027067184 0.0162329673767 0.073184967041 0.495105981827 0.566263914108 1.0
150 001.003 0 0.00687217712402 0.173289576355 1.19248986244 0.0125029087067 0.0877718925476 0.47918510437 0.906048774719 1.0
160 001.003 0 0.00732517242432 0.0679646845786 0.137965917587 0.0148181915283 0.0670969486237 0.120492935181 0.124624967575 1.0
170 001.003 0 0.00736212730408 0.121242389959 0.863823890686 0.00850987434387 0.0860319137573 0.158645868301 0.76996588707 1.0
180 001.003 0 0.00730419158936 0.0763589086987 0.374173879623 0.016371011734 0.0638570785522 0.13674902916 0.153786182404 1.0
190 001.003 0 0.00780415534973 0.105310993535 0.592479944229 0.01051902771 0.058760881424 0.277560949326 0.502449035645 1.0
200 001.003 0 0.00830698013306 0.0850428104401 0.490859985352 0.0118100643158 0.0694332122803 0.167834997177 0.197781801224 1.0
210 001.003 0 0.00733089447021 0.158363872104 1.1461250782 0.0186278820038 0.0653550624847 0.403836011887 0.94687795639 1.0
220 001.003 0 0.00814199447632 0.278312729039 1.07153391838 0.067752122879 0.20923781395 0.672659873962 0.919572114944 1.0
230 001.003 0 0.00857901573181 0.375161550189 1.67610406876 0.0788989067078 0.248936891556 0.826538085938 1.00283503532 0.993288590604
240 001.003 0 0.0346472263336 0.195393111971 0.606517076492 0.0346472263336 0.167550086975 0.606517076492 0.606517076492 1.0
250 001.003 0 0.0182929039001 0.374760084051 3.74751996994 0.0979099273682 0.229776859283 0.695378065109 0.905964136124 0.986772486772
