CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00396704673767 0.0171294212341 0.0609631538391 0.00399613380432 0.00444102287292 0.0555369853973 0.0609631538391 1.0
20 002.007 0 0.00380706787109 0.0320949872335 0.0845189094543 0.00623607635498 0.0284311771393 0.0685079097748 0.0836958885193 1.0
30 002.007 0 0.00433897972107 0.0535319668906 0.489891052246 0.00652599334717 0.0356528759003 0.100240945816 0.114266872406 1.0
40 002.007 0 0.00402402877808 0.0430454506594 0.214048862457 0.00463008880615 0.0405051708221 0.0844640731812 0.0983159542084 1.0
50 002.007 0 0.00437521934509 0.0851636872147 0.362752914429 0.00624203681946 0.0721719264984 0.16474199295 0.248083114624 1.0
60 002.007 0 0.00599193572998 0.0619335430009 0.504452943802 0.00848603248596 0.0455820560455 0.10671710968 0.130494832993 1.0
70 002.007 0 0.00401997566223 0.072250316883 0.665459871292 0.00441694259644 0.0548501014709 0.1280169487 0.138299942017 1.0
80 002.007 0 0.00424003601074 0.0453138152758 0.13387799263 0.00464916229248 0.0450518131256 0.106240034103 0.129310846329 1.0
90 002.007 0 0.0041139125824 0.0309463669272 0.0582818984985 0.0049729347229 0.0304999351501 0.0570731163025 0.0582818984985 1.0
100 002.007 0 0.00422692298889 0.0540883156561 0.495052099228 0.00505900382996 0.0400450229645 0.0847768783569 0.099534034729 1.0
110 002.007 0 0.00420093536377 0.049040895242 0.166927814484 0.00532793998718 0.0395140647888 0.104020118713 0.146336078644 1.0
120 002.007 0 0.00444889068604 0.0620488203489 0.344241142273 0.00841617584229 0.0565669536591 0.0913548469543 0.124027013779 1.0
130 002.007 0 0.00389194488525 0.0641553640365 0.47124505043 0.00463891029358 0.0259959697723 0.247601985931 0.383193016052 1.0
140 002.007 0 0.00411105155945 0.0546817328479 0.331570863724 0.00776410102844 0.0435788631439 0.109110116959 0.16385102272 1.0
150 002.007 0 0.00463104248047 0.13812828064 0.60972905159 0.00991988182068 0.0713999271393 0.514528989792 0.553380012512 1.0
160 002.007 0 0.00386381149292 0.0328222971696 0.0757501125336 0.00497698783875 0.0313239097595 0.0629160404205 0.0694239139557 1.0
170 002.007 0 0.00570893287659 0.0981605964548 0.715125083923 0.00898599624634 0.0538868904114 0.248180150986 0.507901906967 1.0
180 002.007 0 0.00437784194946 0.0448882138288 0.39720582962 0.00491690635681 0.0324811935425 0.0627510547638 0.0690519809723 1.0
190 002.007 0 0.00455808639526 0.0414592758302 0.119158983231 0.011538028717 0.0381968021393 0.0792150497437 0.100672006607 1.0
200 002.007 0 0.00459790229797 0.0510069057345 0.216475009918 0.00592613220215 0.0453670024872 0.0886929035187 0.132015943527 1.0
210 002.007 0 0.00422310829163 0.128747635874 0.813174009323 0.00889086723328 0.0486061573029 0.460503101349 0.768493890762 1.0
230 002.007 0 0.0199270248413 0.264928201834 0.941342115402 0.0408511161804 0.148928165436 0.749304056168 0.83344912529 1.0
240 002.007 0 1.00510311127 1.00510311127 1.00510311127 1.00510311127 1.00510311127 1.00510311127 1.00510311127 1.0
250 002.007 0 0.0411610603333 0.124096711477 0.257100105286 0.0411610603333 0.137834072113 0.257100105286 0.257100105286 1.0
