CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 0.6 0 0.298728466034 5.98386907577 11.2808179855 0.298728466034 8.16962480545 11.2808179855 11.2808179855 0.826086956522 0 0 0.826086956522 0 0
20 0.4 0 2.9674217701 13.7690014243 27.7406270504 2.9674217701 21.1280269623 27.7406270504 27.7406270504 0.7 0 0 0.7 0 0
30 1.5 0 0.185015916824 9.78949052493 21.1061851978 0.398488998413 11.535063982 15.3220641613 21.1061851978 0.849315068493 0 0 0.849315068493 0 0
40 0.3 0 0.144378900528 0.48452035586 0.730946063995 0.144378900528 0.578236103058 0.730946063995 0.730946063995 1.0 1.0 0 0 0 0
50 1.3 0 0.134041070938 11.7455871472 37.6231770515 0.440122365952 11.431704998 19.1911709309 37.6231770515 0.8 0 0 0.8 0 0
60 2.1 8.69565217391 0.0854868888855 13.2192107387 44.0903458595 0.200511217117 4.83870697021 43.28916502 43.8235051632 0.835365853659 0 0 0.835365853659 0 0
70 1.7 54.0540540541 0.0922491550445 0.798350624135 11.699657917 0.0956180095673 0.400413990021 5.38968205452 11.699657917 0.810126582278 0 0 0.810126582278 0 0
80 2.0 0 0.284987449646 16.3083798885 44.7900857926 2.20801711082 13.3094658852 44.5232040882 44.7900857926 0.798701298701 0 0 0.798701298701 0 0
90 2.2 50.0 0.0914053916931 6.84390143373 38.8297600746 0.142390012741 18.6897640228 22.2263000011 22.6532671451 0.701298701299 0 0 0.701298701299 0 0
100 3.5 55.6962025316 0.318111896515 2.19990730587 50.1042838097 0.873533010483 3.76880884171 6.6087808609 6.72272133827 0.875 0 0.875 0 0 0
110 6.6 53.1914893617 0.181100130081 3.15793998867 40.2623393536 0.626321077347 7.60633611679 13.9437971115 14.9172489643 0.808243727599 0 0 0.808243727599 0 0
120 3.0 68.4210526316 0.509004831314 0.523866287031 10.839605093 0.652558088303 1.10661578178 2.53511500359 2.57189798355 0.878881987578 0 0.878881987578 0 0 0
130 5.2 53.5714285714 5.32546424865 5.19875904918 49.8460819721 5.66029715538 8.10704612732 12.4576499463 45.1313250065 0.727678571429 0 0 0.727678571429 0 0
140 4.6 64.3410852713 1.10187196732 4.72502904714 55.3391010761 1.4045701027 9.99979043006 43.4119410515 50.1887168884 0.786561264822 0 0 0.786561264822 0 0
150 1.5 64.2857142857 0.464401006698 10.3593902872 59.9887611866 0.796497821808 17.8457143307 58.9436471462 59.9887611866 0.658536585366 0 0 0 0.658536585366 0
160 2.5 54.5454545455 12.0091969967 7.99107581052 34.5722827912 12.4838497639 18.7375957966 26.1814949512 26.338490963 0.72972972973 0 0 0.72972972973 0 0
170 4.2 64.1025641026 10.2578120231 7.72387039356 57.8758571148 10.7823529243 17.9203059673 31.6162331104 40.8738381863 0.799126637555 0 0 0.799126637555 0 0
180 4.9 67.3333333333 3.43119049072 2.96564363797 33.6522676945 3.92993092537 5.62924671173 31.798797369 32.9440674782 0.844357976654 0 0 0.844357976654 0 0
190 4.8 96.0396039604 15.6080229282 0.784372765633 31.9655981064 16.2745349408 17.8235640526 27.3033220768 28.689360857 0.963498098859 0.963498098859 0 0 0 0
200 4.1 95.6751054852 32.3013951778 1.56163410371 46.8201389313 33.2345240116 35.8486421108 38.5363469124 38.8418653012 0.95614871306 0.95614871306 0 0 0 0
210 15.4 80.1033591731 5.79262518883 2.05862182887 18.3849453926 6.36478281021 8.52239370346 17.6888251304 18.0548050403 0.876974231089 0 0.876974231089 0 0 0
220 17.2 85.7497928749 7.00217270851 1.47225769018 31.688699007 7.64757943154 8.72509503365 14.5139949321 16.7348487377 0.888329383886 0 0.888329383886 0 0 0
230 23.0 33.908045977 6.08581185341 11.2526518572 56.0780370235 8.06516003609 17.3894081115 26.610175848 27.8222482205 0.762589928058 0 0 0.762589928058 0 0
