CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 2.83694505692 2.83694505692 2.83694505692 2.83694505692 2.83694505692 2.83694505692 2.83694505692 0.5
20 001.001 0 2.85778999329 2.98835146427 3.11891293526 2.85778999329 3.11891293526 3.11891293526 3.11891293526 0.5
30 001.001 0 9.45834898949 14.3868889213 20.8645060062 9.45834898949 14.6035368443 20.8645060062 20.8645060062 0.0
50 001.001 0 2.41227197647 10.7552316189 16.6529178619 2.41227197647 13.2005050182 16.6529178619 16.6529178619 0.166666666667
60 001.001 0 0.0203869342804 15.4222660462 43.2110819817 0.0203869342804 7.91805815697 43.2110819817 43.2110819817 0.5
70 001.001 50.0 0.00487494468689 13.2838112797 60.0717949867 0.00491404533386 0.0636219978333 60.0580461025 60.0717949867 0.75
80 001.001 0 2.16412401199 15.4766181707 44.4449989796 3.27021098137 13.1915099621 43.434951067 44.4449989796 0.166666666667
90 001.001 56.5217391304 0.00460481643677 14.8904759469 60.0781450272 0.00481796264648 0.083328962326 60.0377509594 60.0542991161 0.608695652174
100 001.001 47.5 0.00408411026001 3.0786791265 49.8917748928 0.00468897819519 1.1635119915 6.51935601234 6.5573220253 0.7125
110 001.001 44.8717948718 0.00404620170593 10.1707381102 60.0778751373 0.00465178489685 1.14995598793 60.0071668625 60.0213258266 0.557692307692
120 001.001 63.9344262295 0.00376105308533 4.57720762003 60.0700747967 0.00423216819763 0.0509958267212 2.43320798874 60.0584931374 0.844262295082
130 001.001 48.5294117647 0.00394296646118 10.3219696949 60.1135399342 0.00492691993713 6.21995782852 60.0073039532 60.0099458694 0.433823529412
140 001.001 60.4938271605 0.00333309173584 10.7234568419 60.0536530018 0.0044629573822 0.911339998245 60.0089170933 60.0095238686 0.592592592593
150 001.001 54.1666666667 0.00400805473328 19.0943483214 60.0654189587 0.00481200218201 12.7162690163 60.0076179504 60.0515420437 0.5
160 001.001 56.25 0.00419116020203 12.255023405 60.0119068623 0.00490117073059 12.3341419697 20.7323970795 60.010119915 0.46875
170 001.001 64.8648648649 0.00396299362183 9.49411752739 60.0403790474 0.00460505485535 0.0434949398041 27.2967691422 59.9020209312 0.594594594595
180 001.001 69.9029126214 0.00381016731262 4.28878606407 60.0383648872 0.00451302528381 0.0341379642487 5.55328297615 31.9566030502 0.791262135922
190 001.001 97.8241949521 0.00339293479919 0.457175121814 27.197314024 0.00475192070007 0.024915933609 0.0743319988251 0.101226091385 0.978241949521
200 001.001 97.5225225225 0.00355410575867 0.911469319382 38.625838995 0.00466799736023 0.0239140987396 0.0766549110413 0.122290849686 0.975225225225
210 001.001 78.624813154 0.00392508506775 2.12994651374 18.3091671467 0.0158441066742 0.0863261222839 7.97344589233 13.8077499866 0.795216741405
220 001.001 84.1439688716 0.00823998451233 1.71892191232 30.2855219841 0.0931730270386 0.185256958008 7.46847295761 11.1752231121 0.836575875486
230 001.001 27.4900398406 0.00401186943054 12.9084793733 60.059210062 0.029883146286 15.0092320442 23.9142918587 27.5700061321 0.266932270916
