CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.0657758712769 0.0657758712769 0.0657758712769 0.0657758712769 0.0657758712769 0.0657758712769 0.0657758712769 1.0
20 001.003 0 0.0453939437866 0.0572749376297 0.0691559314728 0.0453939437866 0.0691559314728 0.0691559314728 0.0691559314728 1.0
30 001.003 0 0.0293459892273 0.125368237495 0.288152933121 0.0293459892273 0.0986959934235 0.288152933121 0.288152933121 1.0
50 001.003 0 0.0414810180664 0.0543853441874 0.0755379199982 0.0414810180664 0.0461370944977 0.0755379199982 0.0755379199982 1.0
60 001.003 0 0.00790190696716 0.0317736466726 0.0911409854889 0.00790190696716 0.0256698131561 0.0911409854889 0.0911409854889 1.0
70 001.003 0 0.00897717475891 0.0294293335506 0.0610649585724 0.00897717475891 0.0177671909332 0.0610649585724 0.0610649585724 1.0
80 001.003 0 0.00738501548767 0.0332746704419 0.0929579734802 0.00862312316895 0.0250821113586 0.0736520290375 0.0929579734802 1.0
90 001.003 0 0.0083429813385 0.0277296437157 0.0681779384613 0.0083429813385 0.0288679599762 0.0681779384613 0.0681779384613 1.0
100 001.003 0 0.00754690170288 0.0426458662207 0.125267982483 0.00807094573975 0.0260190963745 0.104271888733 0.111866950989 1.0
110 001.003 0 0.00673413276672 0.0257039637793 0.0894649028778 0.00778603553772 0.0173490047455 0.0592751502991 0.0635321140289 1.0
120 001.003 0 0.00766706466675 0.0283783565868 0.0794200897217 0.00829601287842 0.0276138782501 0.0501189231873 0.0653419494629 1.0
130 001.003 0 0.00761103630066 0.0409714844492 0.102856874466 0.00821089744568 0.0425741672516 0.0741758346558 0.0984010696411 1.0
140 001.003 0 0.00819897651672 0.0368430614471 0.0989298820496 0.00892901420593 0.0271301269531 0.0873579978943 0.0963599681854 1.0
150 001.003 0 0.00896692276001 0.0259377739646 0.0679070949554 0.00926303863525 0.0134778022766 0.0656988620758 0.0679070949554 1.0
160 001.003 0 0.00725603103638 0.0409811496735 0.136787891388 0.0074679851532 0.0266551971436 0.105070114136 0.136787891388 1.0
170 001.003 0 0.0072910785675 0.040438743738 0.130438089371 0.0105910301208 0.0368399620056 0.0769970417023 0.115952014923 1.0
180 001.003 0 0.0070788860321 0.0390732362866 0.121091842651 0.00928092002869 0.0371780395508 0.0690670013428 0.11394405365 1.0
190 001.003 0 0.00900506973267 0.0386603546143 0.173148870468 0.00954389572144 0.0261898040771 0.0835251808167 0.108152866364 1.0
200 001.003 0 0.00822710990906 0.0501232905821 0.139369010925 0.00892782211304 0.0492169857025 0.0841419696808 0.0857360363007 1.0
210 001.003 0 0.00735688209534 0.126638056503 0.467579126358 0.0251700878143 0.0956919193268 0.337084054947 0.398439884186 1.0
220 001.003 1.20481927711 0.072468996048 0.312780905919 3.25212001801 0.13777089119 0.232494115829 0.472636222839 0.635066986084 0.990963855422
230 001.003 0 0.0069899559021 0.0892636533511 0.407345056534 0.0140810012817 0.0784831047058 0.163951873779 0.183581829071 1.0
