CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00505018234253 0.041733622551 0.0784170627594 0.00505018234253 0.0784170627594 0.0784170627594 0.0784170627594 1.0
30 002.005 0 0.00463795661926 0.0256431783948 0.104595184326 0.00463795661926 0.00882315635681 0.104595184326 0.104595184326 1.0
40 002.005 0 0.0169589519501 0.0169589519501 0.0169589519501 0.0169589519501 0.0169589519501 0.0169589519501 0.0169589519501 1.0
50 002.005 0 0.0042290687561 0.0273392796516 0.0622119903564 0.0042290687561 0.0384390354156 0.0622119903564 0.0622119903564 1.0
60 002.005 0 0.00428509712219 0.0141615867615 0.0303289890289 0.00428509712219 0.0120770931244 0.0303289890289 0.0303289890289 1.0
70 002.005 0 0.0140471458435 0.030241727829 0.0534989833832 0.0140471458435 0.0231790542603 0.0534989833832 0.0534989833832 1.0
80 002.005 0 0.0051429271698 0.015248298645 0.0228250026703 0.0051429271698 0.017776966095 0.0228250026703 0.0228250026703 1.0
90 002.005 0 0.00557804107666 0.00557804107666 0.00557804107666 0.00557804107666 0.00557804107666 0.00557804107666 0.00557804107666 1.0
100 002.005 0 0.00515007972717 0.0415181318919 0.106696844101 0.00515007972717 0.0390222072601 0.106696844101 0.106696844101 1.0
110 002.005 0 0.0222129821777 0.0380254983902 0.0538380146027 0.0222129821777 0.0538380146027 0.0538380146027 0.0538380146027 1.0
130 002.005 0 0.0197849273682 0.0197849273682 0.0197849273682 0.0197849273682 0.0197849273682 0.0197849273682 0.0197849273682 1.0
140 002.005 0 0.00456404685974 0.0107625722885 0.017786026001 0.00456404685974 0.014356136322 0.017786026001 0.017786026001 1.0
150 002.005 0 0.00567102432251 0.00567102432251 0.00567102432251 0.00567102432251 0.00567102432251 0.00567102432251 0.00567102432251 1.0
160 002.005 0 0.0343060493469 0.0464155673981 0.0585250854492 0.0343060493469 0.0585250854492 0.0585250854492 0.0585250854492 1.0
170 002.005 0 0.00430202484131 0.0208755493164 0.0633070468903 0.00430202484131 0.00486898422241 0.0633070468903 0.0633070468903 1.0
180 002.005 0 0.00414896011353 0.00544238090515 0.00736522674561 0.00414896011353 0.00481295585632 0.00736522674561 0.00736522674561 1.0
190 002.005 0 0.00485301017761 0.0233399868011 0.0434999465942 0.00485301017761 0.0245070457458 0.0434999465942 0.0434999465942 1.0
200 002.005 0 0.00991821289062 0.038549041748 0.0867209434509 0.00991821289062 0.0420761108398 0.0867209434509 0.0867209434509 1.0
220 002.005 0 0.131619215012 0.131619215012 0.131619215012 0.131619215012 0.131619215012 0.131619215012 0.131619215012 1.0
230 002.005 0 0.00457787513733 0.061154970756 0.312888860703 0.0053870677948 0.0489118099213 0.0729901790619 0.312888860703 1.0
