CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.0047881603241 0.0108711719513 0.0169541835785 0.0047881603241 0.0169541835785 0.0169541835785 0.0169541835785 1.0
30 002.004 0 0.00447106361389 0.0689736093793 0.199919223785 0.00447106361389 0.0213060379028 0.199919223785 0.199919223785 1.0
40 002.004 0 0.00471997261047 0.00471997261047 0.00471997261047 0.00471997261047 0.00471997261047 0.00471997261047 0.00471997261047 1.0
50 002.004 0 0.00521802902222 0.0452425479889 0.0901160240173 0.00521802902222 0.0694930553436 0.0901160240173 0.0901160240173 1.0
60 002.004 0 0.0244131088257 0.0454903443654 0.075562953949 0.0244131088257 0.0422599315643 0.075562953949 0.075562953949 1.0
70 002.004 0 0.0422070026398 0.055180311203 0.0668549537659 0.0422070026398 0.0564789772034 0.0668549537659 0.0668549537659 1.0
80 002.004 0 0.00455403327942 0.00858974456784 0.0107610225677 0.00455403327942 0.0104541778564 0.0107610225677 0.0107610225677 1.0
90 002.004 0 0.0393040180206 0.0393040180206 0.0393040180206 0.0393040180206 0.0393040180206 0.0393040180206 0.0393040180206 1.0
100 002.004 0 0.00473403930664 0.0101139942805 0.020751953125 0.00473403930664 0.00666093826294 0.020751953125 0.020751953125 1.0
110 002.004 0 0.0042359828949 0.00638997554779 0.00854396820068 0.0042359828949 0.00854396820068 0.00854396820068 0.00854396820068 1.0
130 002.004 0 0.042652130127 0.042652130127 0.042652130127 0.042652130127 0.042652130127 0.042652130127 0.042652130127 1.0
140 002.004 0 0.00513195991516 0.0166954994202 0.0394220352173 0.00513195991516 0.0114331245422 0.0394220352173 0.0394220352173 1.0
150 002.004 0 0.0531151294708 0.0531151294708 0.0531151294708 0.0531151294708 0.0531151294708 0.0531151294708 0.0531151294708 1.0
160 002.004 0 0.00563192367554 0.0324399471283 0.0592479705811 0.00563192367554 0.0592479705811 0.0592479705811 0.0592479705811 1.0
170 002.004 0 0.0049729347229 0.00531005859375 0.00568914413452 0.0049729347229 0.0053379535675 0.00568914413452 0.00568914413452 1.0
180 002.004 0 0.00465297698975 0.0127433141073 0.0276598930359 0.00465297698975 0.00591707229614 0.0276598930359 0.0276598930359 1.0
190 002.004 0 0.00657105445862 0.0443245172501 0.0821421146393 0.00657105445862 0.0519149303436 0.0821421146393 0.0821421146393 1.0
200 002.004 0 0.00964498519897 0.0515200138093 0.114409208298 0.00964498519897 0.0400559902191 0.114409208298 0.114409208298 1.0
220 002.004 0 0.113173007965 0.113173007965 0.113173007965 0.113173007965 0.113173007965 0.113173007965 0.113173007965 1.0
230 002.004 0 0.00579690933228 0.0712440564082 0.299659013748 0.0335288047791 0.0521171092987 0.106800794601 0.299659013748 1.0
