CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.032016992569 0.035105586052 0.0381941795349 0.032016992569 0.0381941795349 0.0381941795349 0.0381941795349 1.0
30 002.006 0 0.00689792633057 0.0379414217813 0.099170923233 0.00689792633057 0.0303959846497 0.099170923233 0.099170923233 1.0
40 002.006 0 0.00915002822876 0.00915002822876 0.00915002822876 0.00915002822876 0.00915002822876 0.00915002822876 0.00915002822876 1.0
50 002.006 0 0.00884819030762 0.0115314722061 0.0168628692627 0.00884819030762 0.0108819007874 0.0168628692627 0.0168628692627 1.0
60 002.006 0 0.00779700279236 0.0347588459651 0.0899429321289 0.00779700279236 0.0389220714569 0.0899429321289 0.0899429321289 1.0
70 002.006 0 0.00849485397339 0.0148559411367 0.0206708908081 0.00849485397339 0.0154020786285 0.0206708908081 0.0206708908081 1.0
80 002.006 0 0.0066020488739 0.0155996481577 0.0319318771362 0.0066020488739 0.00826501846313 0.0319318771362 0.0319318771362 1.0
90 002.006 0 0.0336301326752 0.0336301326752 0.0336301326752 0.0336301326752 0.0336301326752 0.0336301326752 0.0336301326752 1.0
100 002.006 0 0.00644898414612 0.0370923110417 0.0743770599365 0.00644898414612 0.0325620174408 0.0743770599365 0.0743770599365 1.0
110 002.006 0 0.00831198692322 0.0363299846649 0.0643479824066 0.00831198692322 0.0643479824066 0.0643479824066 0.0643479824066 1.0
130 002.006 0 0.00693202018738 0.00693202018738 0.00693202018738 0.00693202018738 0.00693202018738 0.00693202018738 0.00693202018738 1.0
140 002.006 0 0.0392379760742 0.0776172876358 0.0980679988861 0.0392379760742 0.0954320430756 0.0980679988861 0.0980679988861 1.0
150 002.006 0 0.00706696510315 0.00706696510315 0.00706696510315 0.00706696510315 0.00706696510315 0.00706696510315 0.00706696510315 1.0
160 002.006 0 0.00873112678528 0.00998461246489 0.0112380981445 0.00873112678528 0.0112380981445 0.0112380981445 0.0112380981445 1.0
170 002.006 0 0.0361320972443 0.0595551967621 0.102615118027 0.0361320972443 0.0531640052795 0.102615118027 0.102615118027 1.0
180 002.006 0 0.0101690292358 0.0263489882151 0.0488319396973 0.0101690292358 0.0200459957123 0.0488319396973 0.0488319396973 1.0
190 002.006 0 0.0123088359833 0.0605114698409 0.144325971603 0.0123088359833 0.0453150272369 0.144325971603 0.144325971603 1.0
200 002.006 0 0.0184168815613 0.0434343338013 0.0866410732269 0.0184168815613 0.0349578857422 0.0866410732269 0.0866410732269 1.0
220 002.006 0 0.199611902237 0.199611902237 0.199611902237 0.199611902237 0.199611902237 0.199611902237 0.199611902237 1.0
230 002.006 0 0.00644707679749 0.063159594169 0.167424917221 0.00862598419189 0.0566408634186 0.117949962616 0.167424917221 1.0
