CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 2.3 0 0.0047881603241 1.56100932411 11.2808179855 0.00505018234253 0.032016992569 8.16962480545 9.00712680817 0.826086956522
20 1.0 0 0.00853681564331 5.50760056973 27.7406270504 0.0182139873505 0.0691559314728 27.7406270504 27.7406270504 0.7
30 7.3 0 0.00410199165344 2.01153914896 20.8645060062 0.00471186637878 0.0328431129456 11.3006801605 12.6367781162 0.849315068493
40 1.0 0 0.0043089389801 0.145356106758 0.730946063995 0.00471997261047 0.0169589519501 0.730946063995 0.730946063995 1.0
50 5.0 0 0.00419497489929 3.05385265827 37.6231770515 0.00469207763672 0.0566618442535 14.301445961 17.6771979332 0.8
60 8.2 2.43902439024 0.00379490852356 5.17240123051 60.0660409927 0.00699210166931 0.0338110923767 11.7678151131 43.2110819817 0.835365853659
70 7.9 25.3164556962 0.00423288345337 9.49451992481 60.0717949867 0.00513792037964 0.0455248355865 60.0100779533 60.0403351784 0.810126582278
80 7.7 0 0.00416398048401 4.23594282819 44.6983549595 0.0066020488739 0.0366690158844 17.3450539112 31.2673640251 0.798701298701
90 7.7 28.5714285714 0.00460481643677 10.931158425 60.0781450272 0.00851607322693 0.0369410514832 60.0096340179 60.0252549648 0.701298701299
100 19.0 23.1578947368 0.00408411026001 2.50141135768 60.0622270107 0.00639581680298 0.0395309925079 4.43679404259 6.51935601234 0.878947368421
110 28.0 26.7857142857 0.00404620170593 4.16795757924 60.0778751373 0.00673413276672 0.0331540107727 9.31003594398 30.245855093 0.808928571429
120 16.1 40.3726708075 0.00376105308533 5.16562118738 60.0982470512 0.0047459602356 0.0386459827423 2.38285088539 60.0498578548 0.878881987578
130 22.8 26.3157894737 0.00385808944702 5.98278007068 60.1135399342 0.00727701187134 0.0489389896393 11.8436191082 60.0098187923 0.732456140351
140 25.3 32.8063241107 0.00333309173584 6.68608962029 60.0536530018 0.00513195991516 0.0374898910522 16.8146669865 60.0095238686 0.786561264822
150 8.2 32.9268292683 0.00400805473328 16.2900098271 60.0775959492 0.00716018676758 0.0558359622955 60.0358181 60.0515420437 0.658536585366
160 11.3 26.5486725664 0.00415110588074 6.5505568939 60.0183978081 0.00686407089233 0.0408489704132 19.9383480549 34.4342479706 0.734513274336
170 22.9 32.7510917031 0.00394797325134 5.00029657397 60.0403790474 0.00514006614685 0.0361320972443 18.321283102 28.5743999481 0.799126637555
180 26.8 37.6865671642 0.00381016731262 3.01341647355 60.0383648872 0.00483202934265 0.0384650230408 5.87961387634 20.0766489506 0.850746268657
190 131.5 88.5171102662 0.00339293479919 0.753253546958 31.9655981064 0.00492906570435 0.0261361598969 0.083881855011 0.165143966675 0.963498098859
200 104.9 86.4632983794 0.00355410575867 1.72594406698 60.0627710819 0.00480484962463 0.0276288986206 0.0867209434509 0.156909942627 0.95614871306
210 120.6 51.4096185738 0.00392508506775 1.35799826971 18.3091671467 0.0170109272003 0.089390039444 6.99611783028 8.54312682152 0.87728026534
220 172.2 60.1045296167 0.00823998451233 1.25250760908 30.2855219841 0.102653026581 0.207695960999 6.49588108063 8.11169695854 0.88850174216
230 97.3 12.1274409044 0.00379300117493 4.15291917875 60.059210062 0.0179350376129 0.0973188877106 17.5947668552 21.3016560078 0.762589928058
