CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00409603118896 0.0518947948108 0.240779161453 0.00418400764465 0.0245380401611 0.106291055679 0.240779161453 1.0
20 002.009 0 0.00428795814514 0.015406343672 0.0873110294342 0.00428795814514 0.00462698936462 0.0873110294342 0.0873110294342 1.0
30 002.009 0 0.00407218933105 0.0178017616272 0.0545318126678 0.00407218933105 0.00787687301636 0.0545318126678 0.0545318126678 1.0
40 002.009 0 0.00408482551575 0.0242699949365 0.106240987778 0.00410914421082 0.00767588615417 0.105120182037 0.106240987778 1.0
50 002.009 0 0.00379395484924 0.0263319730759 0.0936841964722 0.00397491455078 0.0129759311676 0.0756721496582 0.0936841964722 1.0
60 002.009 0 0.00429606437683 0.0171643954057 0.0376510620117 0.00459599494934 0.0117118358612 0.0359790325165 0.0376510620117 1.0
70 002.009 0 0.00402617454529 0.0233054711269 0.0692608356476 0.00409007072449 0.00582504272461 0.0578970909119 0.0692608356476 1.0
80 002.009 0 0.00388789176941 0.0149984995524 0.0585758686066 0.00420689582825 0.0059700012207 0.031877040863 0.0585758686066 1.0
90 002.009 0 0.00393486022949 0.0181126764842 0.105272054672 0.0041139125824 0.00635600090027 0.0392909049988 0.105272054672 1.0
100 002.009 0 0.00388503074646 0.0359613895416 0.142188072205 0.0042679309845 0.0282320976257 0.0696811676025 0.142188072205 1.0
110 002.009 0 0.0041971206665 0.0282528162003 0.0988290309906 0.00433683395386 0.0233840942383 0.0751390457153 0.0988290309906 1.0
120 002.009 0 0.00510501861572 0.0160023371379 0.0292780399323 0.00510501861572 0.014664888382 0.0292780399323 0.0292780399323 1.0
130 002.009 0 0.00385189056396 0.0262404169355 0.113130807877 0.00415897369385 0.0190031528473 0.0593309402466 0.113130807877 1.0
140 002.009 0 0.00402998924255 0.0342578774407 0.105646133423 0.004399061203 0.0159540176392 0.0836651325226 0.0846610069275 1.0
150 002.009 0 0.00397300720215 0.0295441334064 0.0881500244141 0.00441718101501 0.0091118812561 0.0853400230408 0.0881500244141 1.0
160 002.009 0 0.00401520729065 0.0315930843353 0.094113111496 0.00519394874573 0.0218641757965 0.0906698703766 0.094113111496 1.0
170 002.009 0 0.00388288497925 0.0449239164591 0.191034078598 0.00395703315735 0.0199289321899 0.150184869766 0.191034078598 1.0
180 002.009 0 0.00427389144897 0.0271771219042 0.0926389694214 0.00427389144897 0.0104489326477 0.0926389694214 0.0926389694214 1.0
190 002.009 0 0.00433707237244 0.0293805088316 0.0934979915619 0.00477385520935 0.0184280872345 0.0741679668427 0.0934979915619 1.0
200 002.009 0 0.00404691696167 0.040480017662 0.111662149429 0.00484299659729 0.0329730510712 0.0885331630707 0.111662149429 1.0
210 002.009 0 0.00401520729065 0.074198281765 0.602396965027 0.00457906723022 0.0164411067963 0.204154014587 0.602396965027 1.0
220 002.009 0 0.00425410270691 0.0412774244944 0.198285102844 0.00496196746826 0.0368671417236 0.0641670227051 0.198285102844 1.0
230 002.009 0 0.00593709945679 0.0532182894255 0.145795106888 0.00760698318481 0.0474720001221 0.135643959045 0.145795106888 1.0
240 002.009 0 0.100834131241 0.863421479862 3.02164292336 0.100834131241 0.35916686058 3.02164292336 3.02164292336 0.916666666667
250 002.009 0 0.0525789260864 0.137304999612 0.212919950485 0.0686140060425 0.125372886658 0.207124948502 0.212919950485 1.0
