CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.002 57.1428571429 0.24825501442 0.952363797597 1.80432391167 0.24825501442 0.976615905762 1.80432391167 1.80432391167 0.928571428571
20 003.002 50.0 0.114665985107 2.54745856921 4.52196502686 0.302612066269 3.08637309074 3.82252597809 4.52196502686 0.625
30 003.002 57.1428571429 0.137478113174 2.47015030043 7.64418721199 0.137478113174 2.00121593475 7.64418721199 7.64418721199 0.571428571429
40 003.002 30.7692307692 0.478088140488 4.36388963919 13.5668301582 1.09253501892 2.40084695816 10.6405770779 13.5668301582 0.461538461538
50 003.002 27.2727272727 2.34382987022 4.53532693603 8.27303600311 2.57741904259 3.84778285027 7.66538095474 8.27303600311 0.409090909091
60 003.002 50.0 0.248827934265 3.66413245598 7.96371793747 0.296495199203 4.61009192467 6.18348002434 7.96371793747 0.583333333333
70 003.002 40.0 3.46732091904 10.2546024799 35.6520819664 4.61887288094 6.17002010345 35.6520819664 35.6520819664 0.25
80 003.002 100.0 5.89216089249 20.1069216728 60.0057148933 5.89216089249 8.11280083656 60.0057148933 60.0057148933 0.125
90 003.002 33.3333333333 0.771296977997 8.61741304397 12.2225310802 0.771296977997 9.75481510162 12.2225310802 12.2225310802 0.166666666667
100 003.002 36.3636363636 4.78485608101 8.12823861296 13.8150649071 5.37563204765 7.52423191071 12.6204030514 13.8150649071 0.181818181818
110 003.002 37.5 6.46185302734 17.2112605274 60.0043461323 6.46185302734 11.4420540333 60.0043461323 60.0043461323 0.0
120 003.002 40.0 1.69142484665 17.5016343832 60.206209898 3.50913214684 19.8619170189 60.206209898 60.206209898 0.2
130 003.002 16.6666666667 4.57241392136 14.0583545764 47.9345378876 4.92396712303 12.7086429596 19.5920910835 47.9345378876 0.125
140 003.002 78.5714285714 4.00389814377 12.8832682712 36.9818451405 4.79149889946 11.1899421215 18.4821059704 36.9818451405 0.107142857143
150 003.002 20.0 7.88965511322 18.9324622154 23.6476979256 11.5650200844 21.8075690269 23.6476979256 23.6476979256 0.0
160 003.002 50.0 0.00949597358704 17.5608417392 30.5153849125 0.00949597358704 23.3202250004 30.5153849125 30.5153849125 0.125
170 003.002 60.0 12.4333620071 14.570608592 18.3717889786 12.4526309967 14.4070551395 18.3717889786 18.3717889786 0.0
180 003.002 55.5555555556 10.9854280949 17.0665963491 20.455821991 10.9854280949 17.8242549896 20.455821991 20.455821991 0.0
190 003.002 85.7142857143 9.24911808968 17.6470063073 20.4838321209 9.24911808968 18.9907720089 20.4838321209 20.4838321209 0.0
200 003.002 44.4444444444 16.6452608109 23.1127698422 60.070346117 16.6452608109 18.9024138451 60.070346117 60.070346117 0.0
210 003.002 58.3333333333 18.2280960083 20.0026636521 23.6349761486 18.4404449463 20.2441539764 21.1079838276 23.6349761486 0.0
220 003.002 64.2857142857 0.0279569625854 15.4210792099 60.0243508816 0.0506119728088 16.528883934 19.6355669498 60.0243508816 0.285714285714
230 003.002 37.5 0.0218379497528 11.8133740127 19.7687520981 0.0218379497528 14.7284970284 19.7687520981 19.7687520981 0.25
240 003.002 75.0 0.477480888367 7.76869100332 11.0331029892 0.477480888367 9.84432506561 11.0331029892 11.0331029892 0.25
250 003.002 100.0 0.06285405159 0.06285405159 0.06285405159 0.06285405159 0.06285405159 0.06285405159 0.06285405159 1.0
