CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0266950130463 0.487275600434 1.76722884178 0.0771610736847 0.219691991806 1.00401091576 1.76722884178 0.954545454545
20 001.001 0 0.0294048786163 1.36976478317 5.5958468914 0.0630948543549 0.37549996376 4.47055006027 5.5958468914 0.863636363636
30 001.001 0 0.414774894714 2.65903740663 6.81572699547 0.613850831985 1.75585198402 5.0252289772 6.81572699547 0.692307692308
40 001.001 0 0.188542842865 2.11264656271 13.2634260654 0.198132991791 1.80094909668 2.2905330658 13.2634260654 0.714285714286
50 001.001 0 1.57957100868 3.3168277307 7.9042840004 1.75745010376 2.93930387497 4.40889286995 7.9042840004 0.454545454545
60 001.001 0 0.313081026077 3.03533046586 5.75673818588 0.352050065994 3.83769106865 5.74761009216 5.75673818588 0.714285714286
70 001.001 0 1.30989098549 4.45788002014 9.81268215179 1.39546513557 4.66097283363 9.81268215179 9.81268215179 0.55
80 001.001 0 4.32184910774 8.01250497997 26.2161519527 4.88351893425 7.47186398506 8.66028904915 26.2161519527 0.1875
90 001.001 0 0.636512041092 8.67981813635 10.0412740707 8.38643598557 9.39932489395 9.99505519867 10.0412740707 0.0714285714286
100 001.001 0 3.8343629837 8.42897521822 24.5151247978 4.7924079895 6.94414782524 12.064811945 24.5151247978 0.184210526316
110 001.001 0 5.34781217575 9.87393414974 13.6585001945 5.38760614395 11.3890719414 12.6661610603 13.6585001945 0.09375
120 001.001 14.2857142857 1.75475692749 19.1047227383 60.1348650455 1.75475692749 13.3939831257 60.1348650455 60.1348650455 0.142857142857
130 001.001 4.54545454545 0.00476598739624 9.47347375479 20.8401830196 3.76382398605 6.86266613007 17.0408120155 17.2206149101 0.204545454545
140 001.001 0 4.14683294296 11.1427407679 18.8118391037 4.69500398636 10.7418439388 15.2973058224 18.3094108105 0.108695652174
150 001.001 0 4.88691592216 14.692320336 37.4502952099 5.31722688675 13.4848082066 21.7227201462 22.795691967 0.0681818181818
160 001.001 3.44827586207 0.0442540645599 21.6292546535 33.1150569916 6.18322896957 21.8826498985 32.1528160572 32.9397931099 0.051724137931
170 001.001 0 10.9788310528 15.0749087334 18.2253990173 11.6360361576 15.4133498669 17.2841179371 18.2253990173 0.0
180 001.001 4.54545454545 8.19225502014 17.5528086099 60.0087709427 10.2311160564 17.277682066 19.0458140373 19.2936489582 0.0
190 001.001 0 7.91911888123 16.1497375886 29.2917401791 8.36761212349 18.9448239803 22.4344580173 22.5286831856 0.0
200 001.001 4.7619047619 14.6410560608 20.3770637966 60.0501990318 16.2614247799 19.1613099575 20.4887549877 20.6325969696 0.0
210 001.001 5.26315789474 0.00637698173523 18.3253351136 22.0102460384 17.0959599018 19.0021238327 20.9439470768 22.0102460384 0.0526315789474
220 001.001 52.7027027027 0.00386881828308 8.22208311429 20.0151081085 0.00480508804321 0.171862125397 19.0594518185 19.3224990368 0.527027027027
230 001.001 75.4128440367 0.00391793251038 3.57162266827 60.0344188213 0.00884008407593 0.0661299228668 14.3310108185 16.5502598286 0.752293577982
240 001.001 98.615916955 0.00331997871399 0.353265330247 60.0505728722 0.023197889328 0.0923619270325 0.517163991928 0.744174957275 0.984861591696
250 001.001 85.92 0.00371980667114 1.7122313385 60.0289299488 0.015524148941 0.081757068634 8.05034184456 9.54228496552 0.8536
