CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.004 0 1.36363482475 4.34426848094 6.98761796951 1.36363482475 5.09769892693 6.98761796951 6.98761796951 0.5
20 003.004 0 4.75574207306 6.58277304967 7.60054397583 4.75574207306 7.39203310013 7.60054397583 7.60054397583 0.166666666667
30 003.004 0 3.65926194191 6.86204430035 10.8110311031 3.65926194191 6.85457396507 10.8110311031 10.8110311031 0.142857142857
40 003.004 0 2.68281507492 7.84928717612 16.0519938469 2.68281507492 5.39958095551 16.0519938469 16.0519938469 0.3
50 003.004 0 2.77340602875 5.88572983742 9.76964116096 2.77340602875 5.99314498901 9.76964116096 9.76964116096 0.3
60 003.004 0 3.37873196602 8.0041260322 14.1718630791 3.37873196602 7.99240803719 14.1718630791 14.1718630791 0.0833333333333
70 003.004 0 3.28370594978 8.40404969453 10.3110649586 3.28370594978 10.089651823 10.3110649586 10.3110649586 0.125
80 003.004 0 6.86552500725 11.2045288563 20.3943750858 6.86552500725 10.3848390579 20.3943750858 20.3943750858 0.0
90 003.004 0 1.3840110302 3.47357201576 5.56313300133 1.3840110302 5.56313300133 5.56313300133 5.56313300133 0.75
100 003.004 25.0 7.66807699203 23.6011479497 60.0020401478 7.66807699203 13.5805687904 60.0020401478 60.0020401478 0.0
110 003.004 0 7.28489089012 12.6229217393 16.805932045 7.28489089012 13.8640460968 16.805932045 16.805932045 0.0
120 003.004 0 3.93688893318 19.0294340134 47.5910420418 3.93688893318 8.21195101738 47.5910420418 47.5910420418 0.1
130 003.004 20.0 0.00898909568787 9.51495404242 19.4797840118 0.00898909568787 10.5085790157 19.4797840118 19.4797840118 0.2
140 003.004 0 8.1533908844 16.4279192448 20.219299078 8.1533908844 18.8785362244 20.219299078 20.219299078 0.0
150 003.004 0 6.18583989143 18.2443780104 24.6331939697 6.18583989143 22.6672999859 24.6331939697 24.6331939697 0.0
160 003.004 0 7.18838000298 23.7687362194 34.1732940674 7.18838000298 28.7853620052 34.1732940674 34.1732940674 0.0
170 003.004 0 12.97961092 16.7524365698 20.0689020157 12.97961092 16.8702960014 20.0689020157 20.0689020157 0.0
180 003.004 0 10.9452698231 15.6135686636 21.7343637943 10.9452698231 18.6724560261 21.7343637943 21.7343637943 0.0
190 003.004 33.3333333333 0.00658893585205 25.7262465159 60.0909559727 0.00658893585205 23.0261869431 60.0909559727 60.0909559727 0.166666666667
200 003.004 0 19.2495908737 21.6112185319 26.1231548786 19.2495908737 19.4609098434 26.1231548786 26.1231548786 0.0
210 003.004 0 18.1385011673 22.7804810524 24.6228160858 18.1385011673 23.9609119892 24.6228160858 24.6228160858 0.0
220 003.004 80.0 0.00404000282288 3.91504359246 19.4792940617 0.00404000282288 0.0301330089569 19.4792940617 19.4792940617 0.8
230 003.004 0 16.2601189613 17.4246710538 18.5892231464 16.2601189613 18.5892231464 18.5892231464 18.5892231464 0.0
240 003.004 33.3333333333 0.10210108757 7.46604871752 12.041572094 0.10210108757 10.254472971 12.041572094 12.041572094 0.333333333333
