CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00403213500977 0.0369409521421 0.102310180664 0.00403809547424 0.0375192165375 0.0739138126373 0.102310180664 1.0
20 002.005 0 0.0042998790741 0.0158557362027 0.0654149055481 0.0042998790741 0.00672292709351 0.0654149055481 0.0654149055481 1.0
30 002.005 0 0.00404906272888 0.0156887769699 0.0485270023346 0.00404906272888 0.00568103790283 0.0485270023346 0.0485270023346 1.0
40 002.005 0 0.00379109382629 0.0343495544634 0.114315032959 0.0041069984436 0.00747799873352 0.10805606842 0.114315032959 1.0
50 002.005 0 0.00385499000549 0.0296211004257 0.107120990753 0.00428485870361 0.0171730518341 0.09223985672 0.107120990753 1.0
60 002.005 0 0.00450205802917 0.0331320961316 0.111438035965 0.00490999221802 0.023225069046 0.0922858715057 0.111438035965 1.0
70 002.005 0 0.00394201278687 0.0228896538416 0.103589057922 0.00414395332336 0.0149390697479 0.0423250198364 0.103589057922 1.0
80 002.005 0 0.00403809547424 0.0169222990672 0.0528199672699 0.00429201126099 0.0117180347443 0.0402920246124 0.0528199672699 1.0
90 002.005 0 0.00365710258484 0.0198268549783 0.0823259353638 0.00431609153748 0.0127489566803 0.0379679203033 0.0823259353638 1.0
100 002.005 0 0.0038731098175 0.0223676562309 0.0738108158112 0.00443911552429 0.0208082199097 0.039039850235 0.0738108158112 1.0
110 002.005 0 0.0036780834198 0.0368174371265 0.0850079059601 0.00452589988708 0.0317451953888 0.0822651386261 0.0844810009003 1.0
120 002.005 0 0.00455498695374 0.0317103068034 0.0646657943726 0.00455498695374 0.0436589717865 0.0646657943726 0.0646657943726 1.0
130 002.005 0 0.00373983383179 0.0366928747722 0.11918091774 0.00398802757263 0.036721944809 0.0706539154053 0.11918091774 1.0
140 002.005 0 0.00426411628723 0.0338077545166 0.114569187164 0.00480699539185 0.0187480449677 0.074001789093 0.114569187164 1.0
150 002.005 0 0.00392389297485 0.0256965893965 0.0629858970642 0.00442504882812 0.0256788730621 0.050990819931 0.0629858970642 1.0
160 002.005 0 0.00627899169922 0.0547337952782 0.317011117935 0.00823307037354 0.0408470630646 0.104456186295 0.317011117935 1.0
170 002.005 0 0.00414299964905 0.031651481986 0.118160963058 0.00431489944458 0.0141761302948 0.0956828594208 0.118160963058 1.0
180 002.005 0 0.00452995300293 0.0314480198754 0.0890579223633 0.00452995300293 0.0313739776611 0.0890579223633 0.0890579223633 1.0
190 002.005 0 0.00416994094849 0.043816787856 0.140824079514 0.00459289550781 0.0541989803314 0.0876150131226 0.140824079514 1.0
200 002.005 0 0.00458598136902 0.0742362106548 0.719166994095 0.00512194633484 0.0355229377747 0.0998458862305 0.719166994095 1.0
210 002.005 0 0.00397896766663 0.0430866837501 0.156692028046 0.00425004959106 0.0227150917053 0.114861965179 0.156692028046 1.0
220 002.005 0 0.00417900085449 0.060431137681 0.341120958328 0.00448203086853 0.0474598407745 0.123795986176 0.341120958328 1.0
230 002.005 0 0.0138518810272 0.10495493412 0.841367959976 0.0166709423065 0.0678310394287 0.108020067215 0.841367959976 1.0
240 002.005 0 0.107200860977 0.201981592178 0.356895923615 0.107200860977 0.186408042908 0.356895923615 0.356895923615 1.0
250 002.005 0 0.00534415245056 0.144708013535 0.524291992188 0.00932693481445 0.0942690372467 0.524291992188 0.524291992188 1.0
