CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00429105758667 0.0271303436973 0.106927156448 0.00437903404236 0.00820088386536 0.0695688724518 0.106927156448 1.0
20 002.008 0 0.00371408462524 0.0129992432064 0.0339379310608 0.00371408462524 0.00469017028809 0.0339379310608 0.0339379310608 1.0
30 002.008 0 0.00401091575623 0.0298714637756 0.101026058197 0.00401091575623 0.0102899074554 0.101026058197 0.101026058197 1.0
40 002.008 0 0.00388503074646 0.0251421677439 0.117285013199 0.00394010543823 0.00608706474304 0.0636389255524 0.117285013199 1.0
50 002.008 0 0.00378203392029 0.0187962293625 0.102923870087 0.00424599647522 0.00566983222961 0.0637159347534 0.102923870087 1.0
60 002.008 0 0.00403594970703 0.0216001180502 0.0716278553009 0.00430083274841 0.0062198638916 0.0690948963165 0.0716278553009 1.0
70 002.008 0 0.00411796569824 0.0183782974879 0.033252954483 0.00451993942261 0.0235331058502 0.0322329998016 0.033252954483 1.0
80 002.008 0 0.00411987304688 0.0211212476095 0.105595827103 0.00415897369385 0.00621700286865 0.0645611286163 0.105595827103 1.0
90 002.008 0 0.0039689540863 0.0278327805656 0.102582931519 0.00407004356384 0.019553899765 0.0835130214691 0.102582931519 1.0
100 002.008 0 0.00355219841003 0.0417542177088 0.161453008652 0.00403499603271 0.0211298465729 0.106690883636 0.161453008652 1.0
110 002.008 0 0.00411605834961 0.0502767086029 0.429666996002 0.0047869682312 0.0244951248169 0.0802879333496 0.429666996002 1.0
120 002.008 0 0.00462412834167 0.0303004980087 0.06267786026 0.00462412834167 0.0344541072845 0.06267786026 0.06267786026 1.0
130 002.008 0 0.00399804115295 0.0270526409149 0.0677020549774 0.0040910243988 0.0242149829865 0.0626871585846 0.0677020549774 1.0
140 002.008 0 0.00416588783264 0.0265393257141 0.0882999897003 0.00436401367188 0.00547814369202 0.0666739940643 0.0740818977356 1.0
150 002.008 0 0.00467109680176 0.0322592625251 0.0888519287109 0.00524401664734 0.0196261405945 0.0778889656067 0.0888519287109 1.0
160 002.008 0 0.00460910797119 0.0341779344222 0.167689085007 0.00470089912415 0.0109140872955 0.0871789455414 0.167689085007 1.0
170 002.008 0 0.00392889976501 0.0358202308416 0.103638887405 0.00394105911255 0.0165119171143 0.101680040359 0.103638887405 1.0
180 002.008 0 0.00388884544373 0.0224231878917 0.0659911632538 0.00388884544373 0.0158009529114 0.0659911632538 0.0659911632538 1.0
190 002.008 0 0.0041720867157 0.0284935406276 0.0719430446625 0.00419187545776 0.0292868614197 0.0671951770782 0.0719430446625 1.0
200 002.008 0 0.00557279586792 0.0491994222005 0.135072946548 0.00578284263611 0.0490078926086 0.0735599994659 0.135072946548 1.0
210 002.008 0 0.00418186187744 0.0945917129516 0.672381162643 0.00511789321899 0.0362029075623 0.591742992401 0.672381162643 1.0
220 002.008 0 0.00413703918457 0.0486743132274 0.300082921982 0.0042200088501 0.0365579128265 0.110957860947 0.300082921982 1.0
230 002.008 0 0.0102229118347 0.0684831644359 0.150429964066 0.0107319355011 0.0757031440735 0.126971006393 0.150429964066 1.0
240 002.008 0 0.0793149471283 0.129363298416 0.222669839859 0.0793149471283 0.119257926941 0.222669839859 0.222669839859 1.0
250 002.008 0 0.00443196296692 0.0765345530077 0.167752981186 0.00591802597046 0.0721051692963 0.150670051575 0.167752981186 1.0
