CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00702095031738 0.0467434579677 0.145333051682 0.0070378780365 0.0128600597382 0.110696077347 0.145333051682 1.0
20 001.003 0 0.00727796554565 0.0276179114978 0.0705940723419 0.00730395317078 0.0210340023041 0.0632219314575 0.0705940723419 1.0
30 001.003 0 0.00624895095825 0.0217342926906 0.0594680309296 0.00767588615417 0.01837682724 0.0434370040894 0.0594680309296 1.0
40 001.003 0 0.00803518295288 0.0438617297581 0.238481044769 0.00819897651672 0.0102889537811 0.101194858551 0.238481044769 1.0
50 001.003 0 0.00686693191528 0.0446345607439 0.169368982315 0.00766396522522 0.0172970294952 0.105531930923 0.169368982315 1.0
60 001.003 0 0.00860595703125 0.084740451404 0.169982910156 0.00982689857483 0.0853748321533 0.162630081177 0.169982910156 1.0
70 001.003 0 0.00641107559204 0.0587941316459 0.19161605835 0.00806403160095 0.027321100235 0.119468212128 0.19161605835 1.0
80 001.003 0 0.00720810890198 0.0271463543177 0.100084066391 0.0072500705719 0.0128889083862 0.0945990085602 0.100084066391 1.0
90 001.003 0 0.00691604614258 0.0568620307105 0.14101600647 0.00727701187134 0.051687002182 0.123827934265 0.14101600647 1.0
100 001.003 0 0.00723218917847 0.111673191974 0.623613119125 0.00725603103638 0.0263979434967 0.58384013176 0.623613119125 1.0
110 001.003 0 0.00748705863953 0.0574948447091 0.174029827118 0.0094530582428 0.0521678924561 0.102109193802 0.174029827118 1.0
120 001.003 0 0.00684595108032 0.0162689685822 0.0425939559937 0.00684595108032 0.0085608959198 0.0425939559937 0.0425939559937 1.0
130 001.003 0 0.00765681266785 0.0676216738564 0.44732093811 0.0079460144043 0.0444111824036 0.0981261730194 0.156024932861 1.0
140 001.003 0 0.00782299041748 0.0674360213072 0.203459024429 0.00877785682678 0.0402050018311 0.150433063507 0.152776002884 1.0
150 001.003 0 0.00785708427429 0.101218318939 0.227995872498 0.012109041214 0.113128900528 0.206284046173 0.227995872498 1.0
160 001.003 0 0.00744700431824 0.0893238741776 0.540646076202 0.00818991661072 0.0628020763397 0.166984081268 0.489572048187 1.0
170 001.003 0 0.00673985481262 0.0622226911433 0.296998023987 0.00761795043945 0.0304329395294 0.171666145325 0.296998023987 1.0
180 001.003 0 0.00701999664307 0.0544729948043 0.318243026733 0.00739812850952 0.0262520313263 0.160722017288 0.318243026733 1.0
190 001.003 0 0.00648093223572 0.0649198992499 0.543734073639 0.00714898109436 0.0297157764435 0.146781921387 0.198355197906 1.0
200 001.003 0 0.00706911087036 0.0517374206992 0.132261991501 0.00851821899414 0.0372629165649 0.0995860099792 0.132261991501 1.0
210 001.003 0 0.00728988647461 0.0955277416441 0.819436073303 0.00763511657715 0.0294420719147 0.218420982361 0.819436073303 1.0
220 001.003 0 0.00712203979492 0.0878422260285 0.376792907715 0.0082631111145 0.0713591575623 0.214723825455 0.266444921494 1.0
230 001.003 0 0.00890207290649 0.179564709054 1.09000992775 0.0456740856171 0.135309934616 0.417315006256 0.515026092529 1.0
240 001.003 0 0.0287661552429 0.473390762623 1.47220301628 0.0638930797577 0.287842988968 1.05673694611 1.3235809803 1.0
250 001.003 0 0.00813603401184 0.222666087903 1.02654504776 0.0615968704224 0.158918857574 0.483632087708 0.728514194489 1.0
