CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00588393211365 0.0785431861878 0.329874992371 0.00640606880188 0.0625259876251 0.191753149033 0.329874992371 1.0
20 002.003 0 0.00573587417603 0.0197435749902 0.0751769542694 0.00573587417603 0.00693011283875 0.0751769542694 0.0751769542694 1.0
30 002.003 0 0.00583386421204 0.012345123291 0.0252559185028 0.00583386421204 0.00962781906128 0.0252559185028 0.0252559185028 1.0
40 002.003 0 0.0058650970459 0.0372860557154 0.148859977722 0.00615787506104 0.00761389732361 0.143491029739 0.148859977722 1.0
50 002.003 0 0.00550007820129 0.0241668726269 0.0835709571838 0.00585103034973 0.00761413574219 0.070750951767 0.0835709571838 1.0
60 002.003 0 0.00576186180115 0.0477257370949 0.199208974838 0.00621008872986 0.0255680084229 0.148819923401 0.199208974838 1.0
70 002.003 0 0.00551104545593 0.0252571900686 0.090781211853 0.00607681274414 0.00729894638062 0.0877981185913 0.090781211853 1.0
80 002.003 0 0.00586485862732 0.0304320494334 0.141718864441 0.00596189498901 0.00812602043152 0.105689048767 0.141718864441 1.0
90 002.003 0 0.00546383857727 0.0468974454062 0.160759925842 0.00599193572998 0.0286870002747 0.10259103775 0.160759925842 1.0
100 002.003 0 0.00625205039978 0.0472004264593 0.205718040466 0.0066089630127 0.0281460285187 0.0900249481201 0.205718040466 1.0
110 002.003 0 0.0063738822937 0.0700504666283 0.258816003799 0.00792789459229 0.0464651584625 0.206370830536 0.220966100693 1.0
120 002.003 0 0.00688219070435 0.0502368927001 0.103933095932 0.00688219070435 0.0291302204132 0.103933095932 0.103933095932 1.0
130 002.003 0 0.00592184066772 0.0375741039004 0.136512041092 0.0061571598053 0.0260920524597 0.126091003418 0.136512041092 1.0
140 002.003 0 0.00613784790039 0.0661001563072 0.182976007462 0.00637006759644 0.0641338825226 0.142791986465 0.182976007462 1.0
150 002.003 0 0.00667595863342 0.0750007445996 0.384387969971 0.00766611099243 0.0323259830475 0.149641990662 0.384387969971 1.0
160 002.003 0 0.00664091110229 0.0542052773868 0.136622905731 0.00683403015137 0.0519170761108 0.125371217728 0.136622905731 1.0
170 002.003 0 0.00578308105469 0.0515090624491 0.165312051773 0.00667691230774 0.0348019599915 0.13774394989 0.165312051773 1.0
180 002.003 0 0.0065279006958 0.0386922889286 0.0872449874878 0.0065279006958 0.0427629947662 0.0872449874878 0.0872449874878 1.0
190 002.003 0 0.0068199634552 0.0524692194802 0.136137008667 0.00695013999939 0.0389168262482 0.118005037308 0.136137008667 1.0
200 002.003 0 0.00630903244019 0.0638772740083 0.138982057571 0.0078010559082 0.0590059757233 0.124011039734 0.138982057571 1.0
210 002.003 0 0.00598788261414 0.0661628873725 0.536447048187 0.00662589073181 0.0234491825104 0.213298082352 0.536447048187 1.0
220 002.003 0 0.00686001777649 0.13480127559 0.878043889999 0.0123159885406 0.08975481987 0.175622940063 0.878043889999 1.0
230 002.003 0 0.00827097892761 0.139189470382 1.10638785362 0.0168731212616 0.0779559612274 0.222175121307 0.255496025085 1.0
240 002.003 0 0.0335359573364 0.709678689639 3.58792805672 0.0335359573364 0.200081110001 3.58792805672 3.58792805672 0.916666666667
250 002.003 0 0.0159690380096 0.16992752552 0.289378166199 0.0389740467072 0.200137138367 0.289378166199 0.289378166199 1.0
