CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00413203239441 0.0317088166873 0.1959400177 0.00423097610474 0.00978302955627 0.0654001235962 0.1959400177 1.0
20 002.004 0 0.00400900840759 0.0192382865482 0.0775020122528 0.00400900840759 0.00472378730774 0.0775020122528 0.0775020122528 1.0
30 002.004 0 0.00420904159546 0.00832891464233 0.0193247795105 0.00420904159546 0.00548696517944 0.0193247795105 0.0193247795105 1.0
40 002.004 0 0.00391101837158 0.0238957907024 0.0967378616333 0.0042040348053 0.00500702857971 0.0648419857025 0.0967378616333 1.0
50 002.004 0 0.00372290611267 0.0364577770233 0.14723610878 0.00380611419678 0.0103528499603 0.104883909225 0.14723610878 1.0
60 002.004 0 0.00410509109497 0.0215092102687 0.0914969444275 0.0042769908905 0.0183980464935 0.0435838699341 0.0914969444275 1.0
70 002.004 0 0.00405097007751 0.0183440049489 0.103756904602 0.00442790985107 0.00488901138306 0.0358290672302 0.103756904602 1.0
80 002.004 0 0.00369787216187 0.0172494411469 0.0742089748383 0.00380396842957 0.00479292869568 0.0700030326843 0.0742089748383 1.0
90 002.004 0 0.00392007827759 0.03122314385 0.0995910167694 0.00422596931458 0.0369560718536 0.066545009613 0.0995910167694 1.0
100 002.004 0 0.00419497489929 0.0234862565994 0.0673630237579 0.00438499450684 0.0121388435364 0.0506329536438 0.0673630237579 1.0
110 002.004 0 0.0042200088501 0.0518455391838 0.134761095047 0.00546598434448 0.0356929302216 0.1231341362 0.12887096405 1.0
120 002.004 0 0.00431704521179 0.0152014255524 0.0454840660095 0.00431704521179 0.00927209854126 0.0454840660095 0.0454840660095 1.0
130 002.004 0 0.004390001297 0.0513176066535 0.114665031433 0.00490808486938 0.0538289546967 0.0985970497131 0.114665031433 1.0
140 002.004 0 0.00450897216797 0.0258804559708 0.0983700752258 0.00461006164551 0.0179629325867 0.0813519954681 0.0983700752258 1.0
150 002.004 0 0.00407099723816 0.0214469249432 0.0636229515076 0.00421404838562 0.0083749294281 0.0607430934906 0.0636229515076 1.0
160 002.004 0 0.00426602363586 0.0639373975642 0.333064079285 0.00647497177124 0.0356550216675 0.207179069519 0.333064079285 1.0
170 002.004 0 0.00441002845764 0.0270335823298 0.0985691547394 0.00450110435486 0.0120232105255 0.0982518196106 0.0985691547394 1.0
180 002.004 0 0.00410604476929 0.0212601820628 0.0674669742584 0.00410604476929 0.0123357772827 0.0674669742584 0.0674669742584 1.0
190 002.004 0 0.00407409667969 0.0380738633019 0.347830057144 0.00414109230042 0.00684809684753 0.067332983017 0.347830057144 1.0
200 002.004 0 0.0043249130249 0.073850182926 0.81000995636 0.00462913513184 0.0105361938477 0.0895519256592 0.81000995636 1.0
210 002.004 0 0.00402879714966 0.0308322429657 0.162037134171 0.00448703765869 0.0169749259949 0.122961997986 0.162037134171 1.0
220 002.004 0 0.00882601737976 0.0470009446144 0.113935947418 0.0106360912323 0.0379481315613 0.112699985504 0.113935947418 1.0
230 002.004 0 0.0095579624176 0.0831110023318 0.284576892853 0.021290063858 0.0747599601746 0.134695053101 0.13759303093 1.0
240 002.004 0 0.0113060474396 0.223004865646 0.831268072128 0.0113060474396 0.0470750331879 0.831268072128 0.831268072128 1.0
250 002.004 0 0.0308680534363 0.307048153877 0.8986120224 0.0465540885925 0.128372192383 0.8986120224 0.8986120224 1.0
