CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00424790382385 0.0290424823761 0.0708980560303 0.00487589836121 0.0260500907898 0.0653440952301 0.0708980560303 1.0
20 002.007 0 0.00420713424683 0.0255481931898 0.106976985931 0.00420713424683 0.00461196899414 0.106976985931 0.106976985931 1.0
30 002.007 0 0.00430297851562 0.00464600324631 0.00516414642334 0.00430297851562 0.00468492507935 0.00516414642334 0.00516414642334 1.0
40 002.007 0 0.00373506546021 0.029200516249 0.0935950279236 0.00414514541626 0.0131900310516 0.0842061042786 0.0935950279236 1.0
50 002.007 0 0.00390195846558 0.0268729090691 0.101227998734 0.00436592102051 0.00815296173096 0.0686790943146 0.101227998734 1.0
60 002.007 0 0.00454306602478 0.0301199142749 0.0996179580688 0.00499391555786 0.0252161026001 0.0810329914093 0.0996179580688 1.0
70 002.007 0 0.00378680229187 0.0200687448184 0.0618581771851 0.00480198860168 0.0139789581299 0.0385270118713 0.0618581771851 1.0
80 002.007 0 0.00397706031799 0.0203307787577 0.0526049137115 0.00405097007751 0.0163929462433 0.0444679260254 0.0526049137115 1.0
90 002.007 0 0.00371694564819 0.0307420151574 0.0895960330963 0.00390100479126 0.0290920734406 0.0745031833649 0.0895960330963 1.0
100 002.007 0 0.00403308868408 0.0220585570616 0.071063041687 0.00434494018555 0.00482392311096 0.0688910484314 0.071063041687 1.0
110 002.007 0 0.00402498245239 0.0360352538881 0.107342004776 0.00436806678772 0.0227010250092 0.0847852230072 0.10355591774 1.0
120 002.007 0 0.00452089309692 0.0253939628601 0.101263999939 0.00452089309692 0.0114870071411 0.101263999939 0.101263999939 1.0
130 002.007 0 0.00417804718018 0.0272361551012 0.114082098007 0.00427913665771 0.0056140422821 0.0664818286896 0.114082098007 1.0
140 002.007 0 0.00408887863159 0.0397294816517 0.106580018997 0.00438189506531 0.0339150428772 0.0949411392212 0.104007005692 1.0
150 002.007 0 0.0044960975647 0.0407624611488 0.102546930313 0.00510096549988 0.0386941432953 0.0928208827972 0.102546930313 1.0
160 002.007 0 0.00499200820923 0.04694517921 0.108568906784 0.00506496429443 0.0434710979462 0.108221054077 0.108568906784 1.0
170 002.007 0 0.00394415855408 0.0286554098129 0.0983810424805 0.00399613380432 0.0194318294525 0.0901508331299 0.0983810424805 1.0
180 002.007 0 0.00425004959106 0.00792230500115 0.0216569900513 0.00425004959106 0.00503301620483 0.0216569900513 0.0216569900513 1.0
190 002.007 0 0.00409507751465 0.0335938930512 0.10847902298 0.00564002990723 0.021742105484 0.0905129909515 0.10847902298 1.0
200 002.007 0 0.00429487228394 0.0531606674195 0.228054046631 0.00451707839966 0.0333781242371 0.139547109604 0.228054046631 1.0
210 002.007 0 0.00413203239441 0.0642879009247 0.468547105789 0.00473999977112 0.0487539768219 0.183278083801 0.468547105789 1.0
220 002.007 0 0.0047779083252 0.076097647349 0.631525993347 0.00545501708984 0.0334329605103 0.0930030345917 0.631525993347 1.0
230 002.007 0 0.0111398696899 0.169300367958 1.08375406265 0.0146729946136 0.0806570053101 0.853322982788 1.08375406265 1.0
240 002.007 0 0.0326910018921 0.378384065628 1.24189400673 0.0326910018921 0.123393058777 1.24189400673 1.24189400673 1.0
250 002.007 0 0.0092568397522 0.161980498921 0.41393494606 0.0761299133301 0.153470039368 0.243489027023 0.41393494606 1.0
