CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 4.6 9.80392156863 0.0519111156464 1.68978837425 7.31162285805 0.132676839828 1.38248300552 4.38471388817 5.20691514015 0.935294117647 0 0.935294117647 0 0 0
20 4.2 16.0 0.173982143402 2.35016646385 7.66549611091 0.402144908905 2.23889160156 5.67824482917 7.39203310013 0.877483443709 0 0.877483443709 0 0 0
30 4.0 9.09090909091 0.474567890167 3.81610940261 11.1282441616 0.959572315216 3.80790114403 9.56339907646 10.8110311031 0.80701754386 0 0 0.80701754386 0 0
40 6.7 8.21917808219 0.246198892594 3.72319850856 16.0519938469 0.863018035888 2.43706703186 10.3094849586 10.7651221752 0.862403100775 0 0.862403100775 0 0 0
50 6.8 5.55555555556 0.725237846375 4.52534624272 17.8110218048 1.72623896599 4.23923993111 8.58735394478 9.46154785156 0.82995951417 0 0 0.82995951417 0 0
60 5.3 10.1694915254 0.380752801895 5.00632144233 26.2421200275 1.26253199577 5.234552145 9.18190598487 14.1718630791 0.829015544041 0 0 0.829015544041 0 0
70 5.0 7.40740740741 0.440134048462 5.64647765954 35.6520819664 1.88601112366 5.54570126534 9.93177604675 10.3110649586 0.789940828402 0 0 0.789940828402 0 0
80 6.1 7.57575757576 3.07539486886 10.553900101 52.8665292263 4.70405101776 8.08747005463 20.3943750858 49.0982079506 0.736486486486 0 0 0.736486486486 0 0
90 5.1 3.77358490566 0.745456695557 7.45410622291 16.9261410236 1.14005064964 9.39988708496 11.33537817 12.1890358925 0.792929292929 0 0 0.792929292929 0 0
100 7.0 6.66666666667 3.85648107528 8.87499563853 37.7143380642 5.96291780472 8.16740632057 13.1539058685 14.7889299393 0.717479674797 0 0 0.717479674797 0 0
110 7.4 5.12820512821 5.49126315117 10.3267258681 19.335586071 6.19244670868 11.5240159035 14.4238791466 15.7562599182 0.71828358209 0 0 0.71828358209 0 0
120 4.0 11.1111111111 1.90074777603 13.6018497255 47.5910420418 3.50913214684 13.4829719067 25.330696106 43.6691179276 0.578947368421 0 0 0 0.578947368421 0
130 6.1 14.0845070423 3.60258984566 9.52397085579 47.9345378876 4.13475704193 7.62219190598 19.5920910835 21.3763320446 0.759656652361 0 0 0.759656652361 0 0
140 7.6 13.6363636364 4.32550096512 11.230269573 59.4644858837 5.29598116875 12.5405189991 19.2136051655 20.5148460865 0.728187919463 0 0 0.728187919463 0 0
150 7.6 3.79746835443 5.24596691131 15.7039172076 46.1902980804 6.57365250588 14.3050839901 23.7853281498 24.6331939697 0.668103448276 0 0 0 0.668103448276 0
160 7.3 8.75 3.54181170464 20.5829294831 34.5264008045 8.11396789551 24.0355241299 33.3646118641 34.0020668507 0.732394366197 0 0 0.732394366197 0 0
170 6.6 9.58904109589 11.0289452076 14.7847880631 22.5826859474 13.0193669796 16.881193161 19.413367033 20.4978630543 0.681222707424 0 0 0 0.681222707424 0
180 6.5 12.1621621622 8.26675200462 14.5416440996 39.6049771309 10.9452698231 17.6536822319 20.1998569965 21.4219789505 0.628140703518 0 0 0 0.628140703518 0
190 6.8 17.0731707317 8.1924917698 14.9819012153 29.3564133644 8.77888870239 20.0000460148 22.9893369675 24.3228349686 0.701886792453 0 0 0.701886792453 0 0
200 6.8 9.33333333333 14.7969038487 17.2053405666 26.1231548786 16.7877278328 19.2495908737 21.3091268539 22.0166089535 0.69512195122 0 0 0 0.69512195122 0
210 6.7 11.8421052632 17.1425468922 18.1023932319 27.6255280972 18.9218728543 20.1174538136 22.7422521114 23.9609119892 0.718631178707 0 0 0.718631178707 0 0
220 8.9 45.0617283951 14.6167633533 10.6642362188 55.5015499592 16.1610980034 18.5043876171 21.1345601082 27.6612169743 0.736147757256 0 0 0.736147757256 0 0
230 16.4 76.5042979943 8.5161318779 3.46734081298 28.8592009544 10.1496419907 14.4211888314 19.7687520981 21.2846970559 0.84885620915 0 0 0.84885620915 0 0
240 4.8 96.1661341853 7.7149541378 0.45519291193 17.4121398926 9.12230324745 11.8513958454 15.7352070808 16.4075629711 0.95536384096 0.95536384096 0 0 0 0
250 11.4 84.8605577689 7.70068073273 1.68032716945 29.5525269509 8.36643481254 9.7969725132 14.2098791599 20.350219965 0.883134738772 0 0.883134738772 0 0 0
