CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00870800018311 0.0435931032354 0.279644966125 0.00936698913574 0.0105910301208 0.0663301944733 0.279644966125 1.0
20 001.004 0 0.00925397872925 0.0572714438805 0.202184200287 0.0094211101532 0.0384759902954 0.147936820984 0.202184200287 1.0
30 001.004 0 0.00793099403381 0.0279810978816 0.142030000687 0.0084490776062 0.0124499797821 0.039165019989 0.142030000687 1.0
40 001.004 0 0.00891399383545 0.0705867665155 0.417524814606 0.00938510894775 0.0262830257416 0.233801841736 0.417524814606 1.0
50 001.004 0 0.0103800296783 0.106006066004 0.26735496521 0.0105180740356 0.0346429347992 0.258785963058 0.26735496521 1.0
60 001.004 0 0.00847101211548 0.0998804909843 0.329718828201 0.00858783721924 0.117480039597 0.167538166046 0.329718828201 1.0
70 001.004 0 0.00743794441223 0.0448715175902 0.145421981812 0.00863695144653 0.015557050705 0.119851112366 0.145421981812 1.0
80 001.004 0 0.00909304618835 0.0453118681908 0.252409934998 0.00929307937622 0.0215029716492 0.0849530696869 0.252409934998 1.0
90 001.004 0 0.00987601280212 0.0483289105551 0.237223148346 0.0102818012238 0.0204420089722 0.151170969009 0.237223148346 1.0
100 001.004 0 0.0075261592865 0.058540198538 0.161506175995 0.00810694694519 0.0411610603333 0.137019872665 0.161506175995 1.0
110 001.004 0 0.00999402999878 0.157505341939 0.434909820557 0.0299999713898 0.124186038971 0.372678995132 0.434909820557 1.0
120 001.004 0 0.0238029956818 0.0906904339789 0.189780950546 0.0238029956818 0.106062889099 0.189780950546 0.189780950546 1.0
130 001.004 0 0.00813698768616 0.0477082502274 0.169275999069 0.00928401947021 0.0410528182983 0.0995280742645 0.1061398983 1.0
140 001.004 0 0.009850025177 0.0787089078322 0.240472078323 0.0112597942352 0.0412309169769 0.233299970627 0.238754034042 1.0
150 001.004 0 0.00920104980469 0.0660313010216 0.265522003174 0.00990390777588 0.0437631607056 0.210824012756 0.265522003174 1.0
160 001.004 0 0.00910687446594 0.0903827979647 0.623375892639 0.00991678237915 0.0468308925629 0.196001052856 0.204942941666 1.0
170 001.004 0 0.00823879241943 0.106029099888 0.299431085587 0.00932598114014 0.0995380878448 0.222255945206 0.299431085587 1.0
180 001.004 0 0.00737714767456 0.0540943861008 0.25022983551 0.00935196876526 0.0342309474945 0.167312860489 0.25022983551 1.0
190 001.004 0 0.00761604309082 0.110330160459 0.549842119217 0.010213136673 0.0565900802612 0.368185997009 0.549348831177 1.0
200 001.004 0 0.00753808021545 0.196905627847 0.994198799133 0.00818300247192 0.12966299057 0.826858997345 0.994198799133 1.0
210 001.004 0 0.00929188728333 0.106804145707 0.28671503067 0.00940203666687 0.0809819698334 0.278656959534 0.28671503067 1.0
220 001.004 0 0.00871396064758 0.139338865 0.969509840012 0.0100409984589 0.0899949073792 0.359550952911 0.424116849899 1.0
230 001.004 0 0.010036945343 0.185672041114 0.547469139099 0.0506019592285 0.170335054398 0.318011045456 0.455420017242 1.0
240 001.004 0 0.0424590110779 0.538765615033 3.60110878944 0.0963199138641 0.228214025497 1.00638103485 3.48639202118 0.967741935484
250 001.004 0 0.00833201408386 0.300690072956 3.32885694504 0.0474970340729 0.205087184906 0.653260946274 0.88719201088 0.994949494949
