CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00413489341736 0.0251637101173 0.0945379734039 0.00429201126099 0.0086841583252 0.0703990459442 0.0815420150757 1.0
20 002.004 0 0.00423097610474 0.025944092057 0.0829560756683 0.00430798530579 0.0085141658783 0.0635681152344 0.0699989795685 1.0
30 002.004 0 0.0042359828949 0.0339558880503 0.102379083633 0.00454902648926 0.0303988456726 0.0662748813629 0.095755815506 1.0
40 002.004 0 0.00398087501526 0.0609305370144 0.851838111877 0.00479483604431 0.0318520069122 0.0946841239929 0.125873804092 1.0
50 002.004 0 0.00429391860962 0.0250093232502 0.0965800285339 0.0044379234314 0.0177381038666 0.0702888965607 0.0883388519287 1.0
60 002.004 0 0.00402402877808 0.0261520001946 0.0850338935852 0.00425314903259 0.0139229297638 0.0657739639282 0.0770878791809 1.0
70 002.004 0 0.0039119720459 0.0351080138509 0.100691795349 0.0045850276947 0.0248610973358 0.084370136261 0.0904178619385 1.0
80 002.004 0 0.00370097160339 0.0458465385437 0.298331022263 0.00426697731018 0.0337040424347 0.0843198299408 0.103363037109 1.0
90 002.004 0 0.00441384315491 0.0374110851969 0.128273010254 0.00447201728821 0.0357940196991 0.0844540596008 0.0994608402252 1.0
100 002.004 0 0.00436401367188 0.0293239067341 0.0756859779358 0.00451016426086 0.0277440547943 0.0680549144745 0.0700950622559 1.0
110 002.004 0 0.00413298606873 0.0355966641353 0.100090026855 0.00588083267212 0.0344898700714 0.0762770175934 0.0853860378265 1.0
120 002.004 0 0.00681304931641 0.0665777921677 0.203037023544 0.018248796463 0.0603229999542 0.110943078995 0.203037023544 1.0
130 002.004 0 0.00430512428284 0.0749502335825 0.364438056946 0.010185956955 0.0603139400482 0.132130146027 0.27283000946 1.0
140 002.004 0 0.00392484664917 0.0395260175069 0.130861997604 0.00429821014404 0.0402801036835 0.080402135849 0.115919828415 1.0
150 002.004 0 0.00419497489929 0.0179099798203 0.0459830760956 0.00456404685974 0.0210838317871 0.0459830760956 0.0459830760956 1.0
160 002.004 0 0.00463199615479 0.0599169901439 0.668857097626 0.00469899177551 0.0393929481506 0.0974690914154 0.122333049774 1.0
170 002.004 0 0.0042130947113 0.0306766260238 0.0854380130768 0.00472283363342 0.0207860469818 0.0758090019226 0.0759561061859 1.0
180 002.004 0 0.00473380088806 0.032699879478 0.0975120067596 0.00550699234009 0.0289700031281 0.0866189002991 0.0975120067596 1.0
190 002.004 0 0.0042188167572 0.0562584638596 0.24475812912 0.00475692749023 0.0446038246155 0.24475812912 0.24475812912 1.0
200 002.004 0 0.00404286384583 0.087415979022 0.497596979141 0.00471997261047 0.0400500297546 0.199826955795 0.459837913513 1.0
210 002.004 0 0.0040009021759 0.130101845815 0.730355024338 0.00423407554626 0.0740652084351 0.280695915222 0.730355024338 1.0
220 002.004 0 0.00448107719421 0.0926530659198 0.307065963745 0.00448107719421 0.059396982193 0.307065963745 0.307065963745 1.0
230 002.004 0 0.00632095336914 0.082195353508 0.526702880859 0.0128359794617 0.0314109325409 0.526702880859 0.526702880859 1.0
240 002.004 0 0.0043728351593 0.0318525632222 0.0548150539398 0.0133929252625 0.0384368896484 0.0535781383514 0.0548150539398 1.0
250 002.004 0 0.00435400009155 0.0797842465915 0.405449867249 0.0127611160278 0.0607879161835 0.0978689193726 0.405449867249 1.0
