CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00598406791687 0.0276792446772 0.105386018753 0.00648283958435 0.0101101398468 0.0690910816193 0.099643945694 1.0
20 002.003 0 0.00639891624451 0.0282698544589 0.0693559646606 0.00657606124878 0.0237488746643 0.0623600482941 0.0681438446045 1.0
30 002.003 0 0.00612497329712 0.10501441723 0.987837076187 0.00654911994934 0.0366539955139 0.115471124649 0.880094051361 1.0
40 002.003 0 0.00561499595642 0.0971535066279 0.596189975739 0.00682711601257 0.0572340488434 0.200618028641 0.513675928116 1.0
50 002.003 0 0.00665998458862 0.0846484682777 0.238041162491 0.0092179775238 0.0672280788422 0.212821006775 0.226130008698 1.0
60 002.003 0 0.0058159828186 0.0540892205587 0.296681880951 0.00673007965088 0.0418560504913 0.0962910652161 0.130672931671 1.0
70 002.003 0 0.00576305389404 0.0436902897699 0.184230089188 0.00654697418213 0.0312819480896 0.0915811061859 0.0995221138 1.0
80 002.003 0 0.00598001480103 0.121880493164 0.863874197006 0.00633001327515 0.0773270130157 0.138229846954 0.775370836258 1.0
90 002.003 0 0.00617909431458 0.0886569193431 0.566674947739 0.00705313682556 0.0482819080353 0.181699037552 0.543859004974 1.0
100 002.003 0 0.00592112541199 0.0495621418131 0.139288902283 0.00662803649902 0.0417580604553 0.10702085495 0.110909938812 1.0
110 002.003 0 0.0062370300293 0.113362174768 0.491329908371 0.00699996948242 0.0749568939209 0.324213027954 0.412889957428 1.0
120 002.003 0 0.00616598129272 0.0897619009018 0.229611873627 0.00683116912842 0.0777530670166 0.211627006531 0.229611873627 1.0
130 002.003 0 0.00616788864136 0.114711330783 0.510548114777 0.0156362056732 0.0621509552002 0.283335924149 0.391607046127 1.0
140 002.003 0 0.0058901309967 0.0647172927857 0.135954856873 0.00919389724731 0.0700478553772 0.123034000397 0.127786874771 1.0
150 002.003 0 0.00709104537964 0.0569375038147 0.116544008255 0.0132701396942 0.0574960708618 0.116544008255 0.116544008255 1.0
160 002.003 0 0.00597596168518 0.0814945612635 0.473768949509 0.00658202171326 0.0637621879578 0.155176877975 0.308262109756 1.0
170 002.003 0 0.00585103034973 0.0527153355735 0.195316076279 0.0079619884491 0.0452048778534 0.0921630859375 0.0976021289825 1.0
180 002.003 0 0.00641107559204 0.0789736158708 0.434218168259 0.00833606719971 0.0363178253174 0.168733119965 0.434218168259 1.0
190 002.003 0 0.00795602798462 0.0690564632416 0.147878885269 0.0206999778748 0.0706720352173 0.147878885269 0.147878885269 1.0
200 002.003 0 0.00724697113037 0.0816160951342 0.600692987442 0.00770282745361 0.065248966217 0.104312896729 0.111145973206 1.0
210 002.003 0 0.00643801689148 0.216443997163 0.944245100021 0.00671482086182 0.103061199188 0.942447900772 0.944245100021 1.0
220 002.003 0 0.0675790309906 0.306934505701 0.951761007309 0.0675790309906 0.190002918243 0.951761007309 0.951761007309 1.0
230 002.003 0 0.0107221603394 0.0616910696031 0.185225963593 0.0133938789368 0.060614824295 0.185225963593 0.185225963593 1.0
240 002.003 0 0.00728106498718 0.0761565566063 0.150089979172 0.044872045517 0.078008890152 0.1157310009 0.150089979172 1.0
250 002.003 0 0.00647687911987 0.0926613074083 0.315201997757 0.0206429958344 0.0847020149231 0.162798166275 0.315201997757 1.0
