CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00742483139038 0.0266474684079 0.0735158920288 0.00766110420227 0.0133249759674 0.0648980140686 0.0687839984894 1.0
20 001.003 0 0.00759410858154 0.0346825397932 0.0974600315094 0.00810599327087 0.0345170497894 0.0738158226013 0.0784239768982 1.0
30 001.003 0 0.00692987442017 0.138816436132 1.17162299156 0.0078558921814 0.03466796875 0.619781970978 0.988544940948 1.0
40 001.003 0 0.00726199150085 0.273305072623 1.41816520691 0.0133590698242 0.101152896881 0.682761907578 1.30757594109 1.0
50 001.003 0 0.00779795646667 0.232240534665 1.33642601967 0.00912714004517 0.0745379924774 0.683743000031 1.32189512253 1.0
60 001.003 0 0.00709700584412 0.0940520018339 0.527953863144 0.0081148147583 0.0658619403839 0.222810983658 0.28254699707 1.0
70 001.003 0 0.00651097297668 0.231901043937 0.882847070694 0.0140478610992 0.116697788239 0.711099147797 0.849750041962 1.0
80 001.003 0 0.00843000411987 0.165926228178 0.884875059128 0.0100378990173 0.0844988822937 0.519832134247 0.815533161163 1.0
90 001.003 0 0.00767493247986 0.131431479608 0.677621126175 0.0355319976807 0.091381072998 0.198750972748 0.602193832397 1.0
100 001.003 0 0.00711989402771 0.0658238284728 0.150945901871 0.00788998603821 0.0591320991516 0.130931854248 0.146293878555 1.0
110 001.003 0 0.00643014907837 0.0763929931211 0.346941947937 0.00908207893372 0.0658237934113 0.161509037018 0.177625894547 1.0
120 001.003 0 0.00730395317078 0.314227048308 3.01081109047 0.012974023819 0.109709978104 0.674727201462 1.33725500107 0.9921875
130 001.003 0 0.0258600711823 0.27062871986 1.18258595467 0.055811882019 0.128930807114 0.767243146896 1.09239602089 1.0
140 001.003 0 0.00731110572815 0.0847938549824 0.283318996429 0.0119330883026 0.0778729915619 0.157541036606 0.216939926147 1.0
150 001.003 0 0.00736689567566 0.0997115797467 0.773718118668 0.0115249156952 0.0653858184814 0.153041124344 0.318289995193 1.0
160 001.003 0 0.00768494606018 0.235855406644 0.966724872589 0.020437002182 0.108741998672 0.757225990295 0.955816030502 1.0
170 001.003 0 0.00773096084595 0.0758558806807 0.314024925232 0.00898408889771 0.0594069957733 0.165482997894 0.205559968948 1.0
180 001.003 0 0.00721502304077 0.138853247246 0.923175811768 0.0132551193237 0.106833934784 0.273213863373 0.364159822464 1.0
190 001.003 0 0.00747799873352 0.142296750729 0.821128129959 0.00845885276794 0.0725221633911 0.544481039047 0.744924068451 1.0
200 001.003 0 0.00754117965698 0.150928757772 0.813702106476 0.0218110084534 0.0900590419769 0.398869037628 0.572807073593 1.0
210 001.003 0 0.00715589523315 0.19946446456 0.992070198059 0.0161139965057 0.102511882782 0.706927776337 0.891686916351 1.0
220 001.003 0 0.00748109817505 0.270368232727 1.5493080616 0.0452370643616 0.13636302948 0.710510015488 0.969582796097 0.99
230 001.003 0 0.00607395172119 0.183752113635 3.09342503548 0.0164449214935 0.0853660106659 0.209448099136 1.33865594864 0.995495495495
240 001.003 0 0.00741505622864 0.11108546257 0.881896972656 0.012274980545 0.0725829601288 0.181485891342 0.454441070557 1.0
250 001.003 0 0.00741982460022 0.155033923767 1.21162605286 0.0146450996399 0.082731962204 0.381728887558 0.677085876465 1.0
