CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00373697280884 0.0117068092028 0.0608189105988 0.00423407554626 0.00568103790283 0.029855966568 0.0519590377808 1.0
20 002.005 0 0.00409984588623 0.02048386227 0.109153985977 0.00431084632874 0.00506997108459 0.0569429397583 0.0771150588989 1.0
30 002.005 0 0.00393915176392 0.0317008786085 0.123137950897 0.00440382957458 0.0271148681641 0.0676810741425 0.0694808959961 1.0
40 002.005 0 0.0043408870697 0.0505594742007 0.349659919739 0.00681400299072 0.0329020023346 0.0860979557037 0.141201972961 1.0
50 002.005 0 0.003986120224 0.0430423671549 0.212224960327 0.004714012146 0.0270380973816 0.119457006454 0.139176130295 1.0
60 002.005 0 0.00405788421631 0.0359504048417 0.18923997879 0.00426697731018 0.0313348770142 0.0723950862885 0.0827829837799 1.0
70 002.005 0 0.00371789932251 0.0218231910613 0.0830898284912 0.00434613227844 0.0175099372864 0.0450530052185 0.0680210590363 1.0
80 002.005 0 0.00416684150696 0.0202674484253 0.0895640850067 0.00440192222595 0.00506997108459 0.06112408638 0.0854549407959 1.0
90 002.005 0 0.00398397445679 0.0435429215431 0.141061067581 0.00627207756042 0.0350499153137 0.0951449871063 0.1266310215 1.0
100 002.005 0 0.00393104553223 0.0334743261338 0.103751897812 0.00453495979309 0.0243690013885 0.0837931632996 0.103318214417 1.0
110 002.005 0 0.00437688827515 0.0347941380281 0.112982034683 0.00513005256653 0.0271317958832 0.102808952332 0.109573125839 1.0
120 002.005 0 0.0039849281311 0.0531481266022 0.200664997101 0.0043580532074 0.0322768688202 0.176203012466 0.200664997101 1.0
130 002.005 0 0.00416684150696 0.0587820776047 0.241791963577 0.00454998016357 0.0331900119781 0.139272928238 0.233291864395 1.0
140 002.005 0 0.00446391105652 0.0391970316569 0.153610944748 0.00548696517944 0.0243220329285 0.086746931076 0.104547977448 1.0
150 002.005 0 0.00449800491333 0.0466925621033 0.072084903717 0.029718875885 0.0564200878143 0.072084903717 0.072084903717 1.0
160 002.005 0 0.0042200088501 0.142440872533 3.0328950882 0.00629806518555 0.0260729789734 0.0780420303345 0.110895872116 0.982142857143
170 002.005 0 0.00407600402832 0.0268396877107 0.101516962051 0.00427794456482 0.0206921100616 0.0650000572205 0.0721161365509 1.0
180 002.005 0 0.00377106666565 0.0387450947481 0.109228849411 0.00578713417053 0.0247259140015 0.0890951156616 0.109228849411 1.0
190 002.005 0 0.00441312789917 0.0772701176729 0.4926841259 0.00467586517334 0.0288209915161 0.112915039062 0.4926841259 1.0
200 002.005 0 0.00412893295288 0.0786315600078 0.50616979599 0.00513291358948 0.0308120250702 0.135763883591 0.338151931763 1.0
210 002.005 0 0.00436782836914 0.199390833194 0.819355010986 0.00532293319702 0.0917520523071 0.791544914246 0.819355010986 1.0
220 002.005 0 0.00983786582947 0.0661587119103 0.189364910126 0.00983786582947 0.0673570632935 0.189364910126 0.189364910126 1.0
230 002.005 0 0.00442600250244 0.323912967335 3.00937414169 0.00963282585144 0.0568408966064 0.168551921844 3.00937414169 0.954545454545
240 002.005 0 0.00481390953064 0.037114183108 0.0796880722046 0.0048508644104 0.0339760780334 0.0639750957489 0.0796880722046 1.0
250 002.005 0 0.0193951129913 0.0753080478081 0.256593942642 0.0282809734344 0.0717968940735 0.099515914917 0.256593942642 1.0
