CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.0265498161316 1.19121732495 2.94001197815 0.0431590080261 0.673141002655 2.88204908371 2.90964198112 0.795454545455
20 003.001 0 0.0250549316406 2.49810693139 7.87827181816 0.025398015976 0.910943031311 7.40282607079 7.87827181816 0.657894736842
30 003.001 0 0.0289449691772 1.24516436633 5.22324299812 0.0864050388336 0.524798154831 4.61498713493 5.13327097893 0.897058823529
40 003.001 0 0.0244488716125 0.77311821886 2.82478499413 0.02561211586 0.338165044785 1.91976284981 2.28115916252 0.918918918919
50 003.001 0 0.0254061222076 1.76069155255 7.39726305008 0.0815207958221 1.8165268898 4.08734107018 6.65720915794 0.689189189189
60 003.001 0 0.0251860618591 2.88629248738 5.75930094719 0.03276014328 3.94834303856 5.03920197487 5.47393202782 0.671875
70 003.001 0 0.0257411003113 3.05786170743 9.17251110077 0.0259571075439 0.197934150696 7.83266711235 8.81866908073 0.613636363636
80 003.001 0 0.0254211425781 0.139314850172 1.19825601578 0.0256760120392 0.026554107666 0.170194149017 1.19825601578 1.0
90 003.001 0 0.0271370410919 1.68292719668 8.13251280785 0.0273740291595 0.464693069458 3.39323997498 8.13251280785 0.772727272727
100 003.001 0 0.0252528190613 1.49328173697 12.4858298302 0.0267870426178 0.294484138489 3.9396739006 12.4858298302 0.84375
110 003.001 0 0.0463569164276 1.27846431732 3.4876101017 0.0498239994049 1.06605601311 3.4876101017 3.4876101017 0.8
120 003.001 0 0.276987075806 3.79896275203 12.2644069195 0.276987075806 1.03541302681 12.2644069195 12.2644069195 0.666666666667
130 003.001 0 0.35772395134 2.44189484914 7.45012307167 0.35772395134 2.17500901222 7.45012307167 7.45012307167 0.666666666667
140 003.001 0 0.287908792496 4.79568773508 13.3099319935 0.580913066864 3.85111308098 11.3681600094 13.3099319935 0.5625
150 003.001 0 7.00142192841 7.01974046231 7.0380589962 7.00142192841 7.0380589962 7.0380589962 7.0380589962 0.0
160 003.001 16.6666666667 0.00524282455444 4.65445943673 13.4150431156 0.00524282455444 1.92951607704 13.4150431156 13.4150431156 0.583333333333
170 003.001 0 6.06472015381 6.85855722427 8.43863177299 6.06472015381 6.77873587608 8.43863177299 8.43863177299 0.0
180 003.001 0 2.25566697121 3.64136664073 6.3661968708 2.25566697121 2.30223608017 6.3661968708 6.3661968708 0.333333333333
200 003.001 50.0 0.0132629871368 2.53187568982 7.51838111877 0.0132629871368 1.63426804543 7.51838111877 7.51838111877 0.666666666667
210 003.001 0 7.76194596291 7.76194596291 7.76194596291 7.76194596291 7.76194596291 7.76194596291 7.76194596291 0.0
220 003.001 40.0 0.020308971405 4.66036520004 9.54484796524 0.020308971405 4.43101286888 9.54484796524 9.54484796524 0.5
230 003.001 28.5714285714 0.0418419837952 5.53463241032 10.4174718857 0.0418419837952 5.30457901955 10.4174718857 10.4174718857 0.428571428571
240 003.001 100.0 0.00774788856506 0.140954653422 0.338608980179 0.00774788856506 0.0765070915222 0.338608980179 0.338608980179 1.0
250 003.001 85.7142857143 0.00428104400635 0.709369012287 4.1690890789 0.00428104400635 0.0469789505005 4.1690890789 4.1690890789 0.928571428571
